Iteration,Loss,Accuracy
97,0.555788099765778,81
98,0.737768113613129,78
99,0.46826359629631,84
100,0.308184266090393,85
101,0.439460724592209,81.5
102,0.511390864849091,75.5
103,0.302234888076782,91.5
104,0.267224460840225,89.5
105,0.331909626722336,76.5
106,0.428391218185425,75.5
107,0.443306922912598,75
108,0.335833013057709,75.5
109,0.294606596231461,80
110,0.321379482746124,90
111,0.359759509563446,92
112,0.376292049884796,92.5
113,0.351665854454041,92.5
114,0.302463084459305,90
115,0.27008467912674,90
116,0.283479511737823,89.5
117,0.339703977108002,87
118,0.255292177200317,89.5
119,0.224750712513924,91
120,0.220340803265572,90.5
121,0.207945674657822,91
122,0.179606348276138,93
123,0.173431664705276,93.5
124,0.179116532206535,93
125,0.167205631732941,93
126,0.155192136764526,93.5
127,0.151828154921532,94.5
128,0.152831539511681,93
129,0.147892773151398,94
130,0.141186937689781,94.5
131,0.137383013963699,95
132,0.165713906288147,93
133,0.193602040410042,92
134,0.19399419426918,92
135,0.183205738663673,92.5
136,0.182794004678726,93.5
137,0.17177577316761,93.5
138,0.17474590241909,92.5
139,0.151386260986328,94.5
140,0.143119424581528,94
141,0.123002827167511,94.5
142,0.123455390334129,95.5
143,0.128783851861954,95
144,0.105987221002579,96
145,0.104026176035404,96
146,0.101663544774055,96
147,0.121045053005219,94
148,0.119831711053848,94
149,0.11270559579134,95.5
150,0.131979152560234,96.5
151,0.161458849906921,95.5
152,0.101626269519329,97.5
153,0.109600715339184,95
154,0.16280908882618,94
155,0.231354862451553,91
156,0.218358248472214,91
157,0.194294586777687,91.5
158,0.222893923521042,89.5
159,0.278335422277451,89.5
160,0.337477028369904,89
161,0.323938816785812,89.5
162,0.270372003316879,90.5
163,0.190118789672852,90.5
164,0.179069444537163,92.5
165,0.193988993763924,91.5
166,0.186043739318848,92
167,0.135438904166222,93.5
168,0.109774932265282,95.5
169,0.151680991053581,95.5
170,0.130667716264725,96
171,0.0868082121014595,97
172,0.0721534416079521,96
173,0.0766058564186096,96
174,0.10403598845005,95.5
175,0.122590810060501,95
176,0.0791011899709702,95.5
177,0.0896809101104736,97
178,0.110977917909622,96.5
179,0.0834405496716499,96
180,0.122763805091381,94.5
181,0.187966629862785,92.5
182,0.260048598051071,89.5
183,0.183866173028946,92.5
184,0.101203724741936,94
185,0.145283877849579,96
186,0.203808963298798,93.5
187,0.211089730262756,92.5
188,0.126791283488274,96
189,0.090710312128067,95.5
190,0.10776486992836,95
191,0.123631328344345,94
192,0.145940378308296,94.5
193,0.120076768100262,94
194,0.0982556045055389,96
195,0.101611830294132,95.5
196,0.126509606838226,96
197,0.116437666118145,96
198,0.0925262421369553,96
199,0.0894802585244179,96
200,0.122837997972965,95
201,0.158885300159454,94
202,0.115682572126389,95
203,0.0780994072556496,97.5
204,0.0980629920959473,96
205,0.156107231974602,96
206,0.259716153144836,92.5
207,0.352376639842987,88.5
208,0.137729734182358,96
209,0.203071177005768,91
210,0.31033855676651,88
211,0.210807323455811,91
212,0.11879625916481,94
213,0.109529286623001,96
214,0.152643069624901,94
215,0.198716789484024,91
216,0.203065454959869,91.5
217,0.160069525241852,93.5
218,0.103379800915718,95
219,0.0767257139086723,98
220,0.0836962014436722,98.5
221,0.0962002873420715,96.5
222,0.0949480310082436,96.5
223,0.0726978927850723,97
224,0.0738309547305107,96.5
225,0.0919533148407936,96
226,0.113961584866047,96.5
227,0.0900713726878166,96.5
228,0.105705671012402,94
229,0.139866262674332,93.5
230,0.131306603550911,93
231,0.0811496376991272,96.5
232,0.0745885595679283,96.5
233,0.115012310445309,97
234,0.1767348498106,94
235,0.108571857213974,97
236,0.0554500073194504,97
237,0.118152290582657,95
238,0.12544971704483,94.5
239,0.0560634508728981,97.5
240,0.118471294641495,96.5
241,0.270725011825562,92.5
242,0.167805626988411,96
243,0.101304113864899,96
244,0.095558226108551,96
245,0.201792329549789,93
246,0.298892945051193,91.5
247,0.373128175735474,89
248,0.200143069028854,93
249,0.0769111439585686,97.5
250,0.10039397329092,96
251,0.271414667367935,91
252,0.477560639381409,83
253,0.16873599588871,94.5
254,0.0809760317206383,97
255,0.089199997484684,95.5
256,0.160762384533882,93
257,0.219040095806122,91.5
258,0.218069076538086,91.5
259,0.131242215633392,95
260,0.0805206671357155,96.5
261,0.0778480693697929,97.5
262,0.111188240349293,96
263,0.161428436636925,94.5
264,0.182681828737259,93.5
265,0.157772585749626,94.5
266,0.0940330326557159,97
267,0.06877700984478,96.5
268,0.0996896475553513,94.5
269,0.173992455005646,91
270,0.197189196944237,90.5
271,0.191490650177002,91
272,0.146715134382248,93.5
273,0.113707683980465,95
274,0.0746902748942375,96
275,0.0610338933765888,97
276,0.0765438601374626,97
277,0.109200522303581,95.5
278,0.125996366143227,95.5
279,0.135522797703743,95.5
280,0.125995308160782,96
281,0.0856851488351822,97.5
282,0.0488594770431519,98
283,0.0906534940004349,96.5
284,0.169698461890221,92.5
285,0.109777078032494,96
286,0.0800809115171432,98
287,0.072768934071064,98
288,0.108605936169624,97
289,0.171259343624115,95.5
290,0.164893344044685,96.5
291,0.133171066641808,96.5
292,0.133641287684441,94.5
293,0.219921439886093,92.5
294,0.322904586791992,92.5
295,0.216437116265297,93
296,0.0935650169849396,96
297,0.0553284548223019,98.5
298,0.070340096950531,97.5
299,0.111962109804153,95.5
300,0.150929391384125,93
301,0.161611497402191,93
302,0.139168635010719,95
303,0.116292878985405,96
304,0.100354053080082,97
305,0.0892398655414581,97
306,0.0849824398756027,98
307,0.0882531628012657,96.5
308,0.096384771168232,95
309,0.0977998524904251,95
310,0.0929553508758545,95
311,0.0861077606678009,95.5
312,0.07500871270895,96
313,0.0613492168486118,97.5
314,0.0519808009266853,98
315,0.0442543029785156,98.5
316,0.0384284667670727,99.5
317,0.0329037606716156,99.5
318,0.0292284712195396,99
319,0.026459239423275,99
320,0.023799629881978,99
321,0.0217775795608759,99
322,0.0204665437340736,99.5
323,0.019660759717226,99.5
324,0.0206327680498362,99.5
325,0.0231286194175482,99.5
326,0.0287620406597853,99.5
327,0.0253106597810984,99.5
328,0.0232107825577259,99.5
329,0.0307333227247,98.5
330,0.0360761247575283,98.5
331,0.0411528646945953,98.5
332,0.0355448946356773,98.5
333,0.0339704975485802,97.5
334,0.0357415303587914,97.5
335,0.0417348779737949,97.5
336,0.0511582717299461,98
337,0.0494854561984539,98
338,0.0528374239802361,97.5
339,0.0675405636429787,97.5
340,0.0614963807165623,97.5
341,0.0360903665423393,98
342,0.0148221459239721,99.5
343,0.0124388048425317,99.5
344,0.0256976429373026,99
345,0.0467736832797527,98.5
346,0.0333231203258038,98.5
347,0.0581705272197723,97
348,0.147198110818863,96
349,0.130211263895035,96
350,0.111682891845703,96.5
351,0.0637162178754807,98
352,0.0722729861736298,98
353,0.104486502707005,98
354,0.131470024585724,96.5
355,0.111536957323551,96.5
356,0.0581856928765774,98
357,0.0460364520549774,97.5
358,0.0770710334181786,97
359,0.13988670706749,93.5
360,0.181544557213783,93.5
361,0.208434656262398,92.5
362,0.207126066088676,93
363,0.129599511623383,94.5
364,0.0545307733118534,98.5
365,0.0697057545185089,98
366,0.146794363856316,95
367,0.232765674591064,91
368,0.328403741121292,88.5
369,0.34470734000206,87.5
370,0.193542093038559,93
371,0.0627631470561028,98
372,0.0978875905275345,96.5
373,0.248061195015907,91.5
374,0.160151258111,93.5
375,0.0946868509054184,96.5
376,0.0512067377567291,98.5
377,0.0301991980522871,99.5
378,0.0339779146015644,99
379,0.0621856823563576,96
380,0.0566224381327629,96.5
381,0.0453988201916218,97
382,0.0314995609223843,98
383,0.0337321422994137,99.5
384,0.0563734620809555,96.5
385,0.08318942040205,96
386,0.0920424684882164,96
387,0.0892632976174355,95.5
388,0.0867547914385796,95
389,0.0862120091915131,95.5
390,0.0744645297527313,96.5
391,0.0818751454353333,97.5
392,0.113291203975677,97
393,0.145193308591843,96
394,0.175543874502182,94.5
395,0.174387782812119,94
396,0.148383796215057,96.5
397,0.111982546746731,97
398,0.0905724242329597,97.5
399,0.0790572762489319,97.5
400,0.0759131982922554,97
401,0.0832407176494598,97
402,0.078967496752739,97
403,0.0740347504615784,97
404,0.0707753673195839,97
405,0.0687571913003922,97
406,0.0670749172568321,96.5
407,0.0659934505820274,97
408,0.066830188035965,97
409,0.053513266146183,98
410,0.0296420454978943,98
411,0.015754196792841,99
412,0.0150445234030485,99.5
413,0.0252794306725264,99.5
414,0.040503166615963,98.5
415,0.0616155527532101,98
416,0.0861052721738815,96.5
417,0.0561289414763451,98
418,0.040794376283884,99
419,0.0286592841148376,99.5
420,0.041245099157095,98
421,0.076582059264183,97
422,0.115080431103706,95.5
423,0.116288900375366,96
424,0.113873369991779,96
425,0.11399582028389,96.5
426,0.11398383975029,96.5
427,0.0661310255527496,97.5
428,0.0434762388467789,98
429,0.0288383699953556,98.5
430,0.0232498720288277,99
431,0.0241437293589115,99.5
432,0.0309474524110556,99
433,0.0338215306401253,98.5
434,0.0362796932458878,98.5
435,0.0342785567045212,98.5
436,0.02381207421422,99.5
437,0.0257962178438902,99
438,0.03633126989007,98.5
439,0.0531426444649696,97.5
440,0.0757103264331818,97
441,0.0940432921051979,96.5
442,0.10667122900486,95.5
443,0.0892987176775932,96.5
444,0.0651762932538986,97
445,0.0474125891923904,98
446,0.0389147810637951,99
447,0.0379383005201817,99
448,0.042457927018404,98.5
449,0.0309618357568979,99
450,0.0227153562009335,99.5
