Iteration,Loss,Accuracy
297,0.0980174764990807,96
298,0.0557176768779755,97
299,0.0441826432943344,98.5
300,0.082418292760849,97
301,0.180428043007851,95
302,0.32645907998085,92
303,0.0972879230976105,96.5
304,0.102339372038841,95
305,0.521959662437439,83
306,0.127777919173241,95
307,0.058942336589098,98
308,0.225147426128387,93.5
309,0.563550055027008,86.5
310,0.679445564746857,84.5
311,0.225220158696175,93
312,0.086256168782711,97
313,0.104558192193508,94
314,0.169213697314262,92.5
315,0.135804384946823,93.5
316,0.089862547814846,95.5
317,0.0763396248221397,97.5
318,0.099375456571579,96
319,0.132778644561768,94
320,0.172982424497604,93
321,0.185448631644249,93
322,0.187593802809715,93.5
323,0.178241729736328,94
324,0.164726376533508,94.5
325,0.128810405731201,95
326,0.0809297114610672,96
327,0.0741944313049316,96.5
328,0.0706208124756813,97
329,0.0708708539605141,97
330,0.0732237994670868,97.5
331,0.0731319636106491,97.5
332,0.0695944875478745,97.5
333,0.0570390410721302,97.5
334,0.0461809784173965,97.5
335,0.0543239936232567,97.5
336,0.0809556990861893,97
337,0.109740734100342,95.5
338,0.106021426618099,95.5
339,0.0493650808930397,97
340,0.0556926280260086,97.5
341,0.0852291956543922,96
342,0.121593646705151,94.5
343,0.107367306947708,94.5
344,0.0854703336954117,96
345,0.0509396754205227,98
346,0.0636505633592606,96.5
347,0.13797228038311,95.5
348,0.264058440923691,92
349,0.264970690011978,91.5
350,0.247057154774666,92
351,0.124423682689667,95.5
352,0.0402868799865246,98
353,0.061836700886488,98
354,0.12642078101635,94
355,0.161411538720131,92.5
356,0.130577385425568,94
357,0.0803630724549294,96.5
358,0.05616669729352,97.5
359,0.0990032702684402,97
360,0.187090948224068,94
361,0.260939747095108,91.5
362,0.294157207012177,90.5
363,0.193203836679459,93.5
364,0.103062115609646,97
365,0.0595457516610622,98.5
366,0.0490591488778591,98
367,0.0613372176885605,96
368,0.075743205845356,96
369,0.0692668929696083,96.5
370,0.0628873705863953,96
371,0.0549570843577385,96
372,0.0496014580130577,98
373,0.044793214648962,99
374,0.0430012941360474,99
375,0.04151426628232,98.5
376,0.0403985530138016,98.5
377,0.0389741994440556,98.5
378,0.0377240628004074,98.5
379,0.0367206782102585,99
380,0.0362825766205788,99
381,0.0387453585863113,98.5
382,0.0416528843343258,98.5
383,0.0452223047614098,98.5
384,0.0464966259896755,98.5
385,0.045981764793396,99
386,0.0516652390360832,99
387,0.062215194106102,97.5
388,0.076447531580925,96.5
389,0.0923798829317093,96.5
390,0.0885646715760231,96.5
391,0.0557855479419231,98.5
392,0.0523124597966671,98.5
393,0.0731225311756134,98
394,0.113076522946358,97
395,0.15982960164547,96
396,0.205460831522942,94.5
397,0.0903841108083725,97.5
398,0.043685469776392,99
399,0.0284329410642385,98.5
400,0.0308112166821957,99
401,0.0468459688127041,98
402,0.0575166381895542,97
403,0.0536594539880753,97
404,0.0346406288444996,99
405,0.0276110656559467,99
406,0.0278435796499252,98.5
407,0.0334842763841152,98.5
408,0.0419836342334747,98
409,0.051301222294569,98
410,0.062304899096489,98
411,0.0686293467879295,98
412,0.0741779804229736,98
413,0.0692612901329994,98
414,0.0429373793303967,98
415,0.0283282343298197,98.5
416,0.0266776196658611,99
417,0.0395843125879765,98
418,0.0563578456640244,97.5
419,0.0764195472002029,97.5
420,0.0678021907806396,98
421,0.061535369604826,98
422,0.0592958629131317,98
423,0.0595682822167873,98
424,0.0564283356070518,98.5
425,0.0922041311860085,97
426,0.230770200490952,94.5
427,0.321980118751526,93.5
428,0.266874939203262,93.5
429,0.0576228573918343,98.5
430,0.0211276579648256,99.5
431,0.0910371765494347,96.5
432,0.227598115801811,89.5
433,0.289047956466675,86.5
434,0.12127873301506,95.5
435,0.0305277518928051,99
436,0.0461431071162224,98.5
437,0.107694692909718,96.5
438,0.210860341787338,95
439,0.322732150554657,92
440,0.361065953969955,91.5
441,0.368110537528992,92
442,0.356869548559189,92
443,0.214221462607384,95
444,0.0950340554118156,97
445,0.0785001292824745,97
446,0.0992996990680695,96
447,0.136925503611565,94
448,0.191365420818329,91.5
449,0.179785162210464,91
450,0.148234412074089,92.5
