Iteration,Loss,Accuracy
106,0.413703352212906,90
107,0.378404915332794,74
108,0.41468945145607,71.5
109,0.419121980667114,71.5
110,0.400319755077362,73.5
111,0.354257732629776,77
112,0.285768747329712,87
113,0.272637963294983,89.5
114,0.264067322015762,88.5
115,0.25510561466217,89.5
116,0.232800304889679,91.5
117,0.222329065203667,92.5
118,0.23579503595829,93.5
119,0.192230373620987,93
120,0.235805720090866,90
121,0.349214911460876,84.5
122,0.337072789669037,83.5
123,0.223481997847557,92
124,0.18711020052433,93
125,0.21606907248497,92.5
126,0.254655301570892,93.5
127,0.233961030840874,93.5
128,0.201273143291473,93.5
129,0.266577869653702,86
130,0.370101898908615,77.5
131,0.247527986764908,88.5
132,0.202115520834923,96
133,0.221973717212677,97
134,0.222702160477638,94.5
135,0.18513797223568,97
136,0.163049474358559,94.5
137,0.171308934688568,92.5
138,0.165700420737267,92.5
139,0.140327572822571,95.5
140,0.126002907752991,95.5
141,0.14001502096653,95
142,0.12590067088604,95
143,0.117994345724583,95.5
144,0.108117863535881,96.5
145,0.111343123018742,97
146,0.122450619935989,95.5
147,0.129731461405754,95.5
148,0.123937644064426,95.5
149,0.121059440076351,96.5
150,0.148995831608772,96
151,0.186654850840569,95
152,0.160009920597076,94
153,0.182329371571541,93.5
154,0.194734141230583,94
155,0.208732947707176,94
156,0.202405750751495,94
157,0.197441503405571,94.5
158,0.192246615886688,94
159,0.180424466729164,95
160,0.167993664741516,95.5
161,0.152430236339569,96
162,0.133295789361,96.5
163,0.116724602878094,97
164,0.111388593912125,97
165,0.111322060227394,96
166,0.137902930378914,94
167,0.191539838910103,93.5
168,0.219569936394691,91.5
169,0.10982708632946,96.5
170,0.108134642243385,95.5
171,0.144117653369904,95.5
172,0.175226360559464,95.5
173,0.108938694000244,96
174,0.160791784524918,92.5
175,0.392671823501587,88
176,0.212298437952995,92.5
177,0.138170257210732,94.5
178,0.246645122766495,88.5
179,0.187445566058159,91.5
180,0.121052592992783,95.5
181,0.256226986646652,91
182,0.342810094356537,89
183,0.312788724899292,89.5
184,0.160073816776276,94
185,0.172223165631294,91
186,0.194796219468117,89.5
187,0.182589039206505,91
188,0.166672974824905,93.5
189,0.149886205792427,95
190,0.145672813057899,96
191,0.137879848480225,97.5
192,0.149341151118279,98
193,0.15899033844471,96.5
194,0.165421769022942,95.5
195,0.167934134602547,95
196,0.159065157175064,95.5
197,0.133436441421509,96.5
198,0.155428826808929,95
199,0.183941826224327,93.5
200,0.206027790904045,93
201,0.188278540968895,93.5
202,0.132894188165665,95.5
203,0.101521074771881,96.5
204,0.0915430635213852,96
205,0.09541255235672,95.5
206,0.0995114520192146,95
207,0.104931995272636,95
208,0.104416884481907,95.5
209,0.121334373950958,96.5
210,0.151988223195076,96
211,0.257003337144852,93.5
212,0.298649430274963,92
213,0.169768676161766,94
214,0.0869748592376709,96
215,0.0881028175354004,95
216,0.140150725841522,94.5
217,0.15928290784359,93.5
218,0.106247164309025,96
219,0.0739465355873108,98.5
220,0.176233440637589,94
221,0.208321079611778,92.5
222,0.231772273778915,91.5
223,0.215259492397308,91
224,0.107921473681927,96
225,0.0835233107209206,98
226,0.0944493785500526,97.5
227,0.0973693877458572,97.5
228,0.0825943350791931,97.5
229,0.0617439933121204,99
230,0.0579444877803326,99
231,0.0951415821909904,96
232,0.121059857308865,95
233,0.148357778787613,94.5
234,0.11186071485281,95.5
235,0.0826431214809418,97
236,0.0526198372244835,98.5
237,0.0535464286804199,99
238,0.0560106188058853,97.5
239,0.0536329261958599,98
240,0.0488108396530151,98
241,0.0405313931405544,98
242,0.0417836755514145,99
243,0.0650765523314476,98
244,0.0767806097865105,98
245,0.0870419591665268,97
246,0.0950880721211433,97
247,0.0991632044315338,97
248,0.105263255536556,96.5
249,0.0946255847811699,97.5
250,0.0718527436256409,97.5
251,0.0597526542842388,97.5
252,0.10528340190649,96
253,0.152782112360001,92.5
254,0.127195179462433,93
255,0.0966354459524155,96
256,0.0663472041487694,97.5
257,0.0856422707438469,98
258,0.169147789478302,94.5
259,0.217274859547615,93.5
260,0.200155302882195,93.5
261,0.0393979735672474,98.5
262,0.0922286286950111,94.5
263,0.193752035498619,89
264,0.0393523275852203,99
265,0.118151947855949,95
266,0.229055941104889,90.5
267,0.262093037366867,90
268,0.137966066598892,94
269,0.0620923601090908,97.5
270,0.0420657284557819,98.5
271,0.0493604056537151,98.5
272,0.054102897644043,98.5
273,0.0506670922040939,98.5
274,0.0415271706879139,98.5
275,0.0373866334557533,99
276,0.0458656549453735,98
277,0.110515058040619,94.5
278,0.200036376714706,91
279,0.174209579825401,91.5
280,0.144498154520988,93.5
281,0.0948204025626183,96.5
282,0.0605876259505749,98
283,0.0888170972466469,96
284,0.17757348716259,93
285,0.235740751028061,90.5
286,0.0714200586080551,98
287,0.032903179526329,98
288,0.094064749777317,96
289,0.155171230435371,95
290,0.202367037534714,94.5
291,0.133305579423904,95
292,0.0646153539419174,97
293,0.0517598614096642,97.5
294,0.0596965998411179,97
295,0.062282171100378,97
296,0.0658497586846352,96.5
297,0.0683641210198402,96.5
298,0.0664464458823204,97
299,0.06397595256567,97
300,0.0589182004332542,97.5
301,0.0501110106706619,98
302,0.0434318818151951,98
303,0.0505101978778839,98
304,0.0715462267398834,97
305,0.101034887135029,96.5
306,0.106072619557381,96.5
307,0.0738331004977226,96.5
308,0.0473110787570477,98
309,0.0326317846775055,99
310,0.0427652932703495,98
311,0.0693376511335373,96.5
312,0.0645492672920227,97.5
313,0.028331508859992,99
314,0.0492970310151577,98
315,0.124723866581917,96
316,0.233322948217392,93.5
317,0.197551995515823,94.5
318,0.133136793971062,96
319,0.0558759681880474,97.5
320,0.0213445518165827,99.5
321,0.0201346762478352,99.5
322,0.0188140328973532,99
323,0.0215734597295523,99.5
324,0.0331842079758644,99
325,0.0558369532227516,98.5
326,0.0888114646077156,96
327,0.0873896330595016,96.5
328,0.0516613945364952,98.5
329,0.0203453972935677,99
330,0.0969411730766296,95
331,0.156932607293129,92
332,0.0369233600795269,98.5
333,0.0180370640009642,99
334,0.0551966279745102,98
335,0.140351489186287,96
336,0.158106714487076,96
337,0.153071865439415,96
338,0.13205374777317,96.5
339,0.0893487632274628,97.5
340,0.0688318684697151,97
341,0.0909292623400688,96.5
342,0.146890506148338,94
343,0.152647241950035,93.5
344,0.107506729662418,96
345,0.0502318106591702,97.5
346,0.039575606584549,98.5
347,0.0715366303920746,97
348,0.143812477588654,94.5
349,0.117156602442265,94.5
350,0.0771287307143211,95.5
351,0.0442624762654305,97.5
352,0.0324335992336273,99
353,0.0369044914841652,98.5
354,0.0516207963228226,98
355,0.0660925880074501,97.5
356,0.0718201696872711,97.5
357,0.0531387440860271,98
358,0.0387962609529495,98.5
359,0.0394536443054676,98.5
360,0.0556003078818321,97.5
361,0.0836527645587921,97
362,0.115984961390495,95.5
363,0.14543716609478,95
364,0.127180367708206,95
365,0.0353376977145672,97.5
366,0.0250259824097157,98.5
367,0.0224998369812965,99
368,0.0200920458883047,99
369,0.0190800130367279,99
370,0.0188074540346861,99.5
371,0.0180693063884974,99.5
372,0.0175442453473806,99.5
373,0.0173941105604172,99.5
374,0.0174312498420477,99.5
375,0.0267860908061266,99.5
376,0.037658978253603,98.5
377,0.0362311750650406,98.5
378,0.0292655378580093,99
379,0.0216143950819969,99.5
380,0.0296295117586851,98.5
381,0.0512465871870518,98
382,0.0930692479014397,96.5
383,0.140112861990929,95.5
384,0.166063383221626,95.5
385,0.185545310378075,95.5
386,0.0577037483453751,99
387,0.056297529488802,97.5
388,0.115238405764103,95.5
389,0.199074327945709,92.5
390,0.208493158221245,92.5
391,0.074599102139473,97.5
392,0.0507412441074848,99
393,0.100974604487419,97
394,0.193795755505562,94.5
395,0.248080477118492,94
396,0.0773787125945091,97
397,0.0147825935855508,100
398,0.0267626028507948,99
399,0.0995181277394295,96
400,0.104725897312164,95.5
401,0.0779569894075394,97
402,0.0430085696280003,99
403,0.0336393564939499,98.5
404,0.0461989305913448,98.5
405,0.0766551196575165,96
406,0.124040991067886,95
407,0.133308589458466,95
408,0.0624034591019154,96.5
409,0.022160405293107,99
410,0.0233730617910624,99.5
411,0.0218551345169544,99.5
412,0.017734456807375,99.5
413,0.0194283965975046,99.5
414,0.0299840737134218,98
415,0.0515502542257309,97.5
416,0.0807939693331718,95.5
417,0.107179336249828,94.5
418,0.0617975294589996,97
419,0.0233421605080366,99
420,0.0209785252809525,99.5
421,0.0406211651861668,98.5
422,0.0488974675536156,98.5
423,0.0282266903668642,98.5
424,0.0171251557767391,99
425,0.014988181181252,99.5
426,0.0337886437773705,98.5
427,0.0678465738892555,98.5
428,0.122221492230892,96
429,0.171958118677139,94.5
430,0.210233122110367,94.5
431,0.16143673658371,95.5
432,0.0943193659186363,97.5
433,0.0258804131299257,98
434,0.0815175175666809,97.5
435,0.298289507627487,90.5
436,0.118923299014568,95.5
437,0.0195245370268822,99.5
438,0.0216813907027245,98.5
439,0.136810556054115,96
440,0.335721582174301,91.5
441,0.236128613352776,92.5
442,0.0858147069811821,97
443,0.029665868729353,99.5
444,0.0353369861841202,98.5
445,0.0746844038367271,97
446,0.144893899559975,94
447,0.0820147544145584,97
448,0.0343909077346325,98.5
449,0.0275165010243654,99.5
450,0.0547117441892624,98
