Iteration,Loss,Accuracy
328,0.112339451909065,96.5
329,0.126746788620949,97.5
330,0.156856268644333,97.5
331,0.183571830391884,97.5
332,0.158095002174377,97.5
333,0.131233096122742,97
334,0.119097098708153,96.5
335,0.116278193891048,96.5
336,0.119108878076077,96
337,0.129678606987,96.5
338,0.110038720071316,96.5
339,0.0996066853404045,97
340,0.103977702558041,97
341,0.123723447322845,97.5
342,0.166995465755463,97.5
343,0.221268326044083,96.5
344,0.206145495176315,96.5
345,0.115719377994537,97.5
346,0.0614238977432251,97.5
347,0.0503579899668694,97.5
348,0.0654691308736801,98.5
349,0.0872085690498352,98
350,0.0567856878042221,98
351,0.0399463921785355,98
352,0.0816204473376274,97
353,0.156630083918571,95.5
354,0.131633162498474,96.5
355,0.045817643404007,98.5
356,0.039186242967844,98
357,0.11263370513916,97.5
358,0.198485940694809,94
359,0.0727964416146278,96.5
360,0.0307294297963381,99
361,0.0630340278148651,98.5
362,0.126644417643547,96.5
363,0.186873584985733,95.5
364,0.222354203462601,94.5
365,0.239809930324554,94.5
366,0.174364447593689,96
367,0.103360749781132,97.5
368,0.0548112355172634,98
369,0.0987754836678505,96.5
370,0.276932179927826,89
371,0.296732306480408,88
372,0.157689392566681,95
373,0.0738881081342697,95.5
374,0.0901930928230286,97.5
375,0.132152304053307,97
376,0.189495548605919,95
377,0.175571292638779,95
378,0.11434318870306,97.5
379,0.0712030008435249,96.5
380,0.0650294870138168,96
381,0.100280992686749,96.5
382,0.178397178649902,89
383,0.142729490995407,92.5
384,0.083651177585125,95.5
385,0.06451116502285,97
386,0.0735776126384735,98.5
387,0.102063849568367,97.5
388,0.135672554373741,95
389,0.167907238006592,94.5
390,0.164900526404381,94.5
391,0.141561567783356,96
392,0.116349279880524,97.5
393,0.0948477536439896,98
394,0.0762292370200157,98
395,0.0667360201478004,97.5
396,0.0705075040459633,96.5
397,0.085743635892868,96
398,0.0922623425722122,95.5
399,0.0641266703605652,97
400,0.0638854950666428,98.5
401,0.0814293920993805,97.5
402,0.101898066699505,97.5
403,0.111562706530094,97
404,0.117732219398022,96.5
405,0.109180949628353,96.5
406,0.0859232172369957,97
407,0.0655604526400566,98.5
408,0.0522962920367718,98.5
409,0.0433954298496246,99
410,0.0380313880741596,99
411,0.0340894311666489,99
412,0.0322605483233929,99
413,0.0312238186597824,99
414,0.0306004360318184,99
415,0.030972296372056,99
416,0.0321501456201077,99
417,0.0358803495764732,99
418,0.041317667812109,99
419,0.047393511980772,99
420,0.0570826902985573,99
421,0.0616690143942833,98
422,0.0610164292156696,98
423,0.0576881468296051,98
424,0.0541156344115734,98
425,0.0502285212278366,98.5
426,0.0458799377083778,98.5
427,0.0418589971959591,99
428,0.0383538641035557,99
429,0.0353506319224834,99
430,0.0345190092921257,99
431,0.0339927226305008,99
432,0.0558074936270714,98.5
433,0.080382727086544,98.5
434,0.105772145092487,97.5
435,0.133918508887291,97.5
436,0.166130393743515,97
437,0.190081581473351,95.5
438,0.177431493997574,96.5
439,0.103655554354191,98
440,0.0607195422053337,98.5
441,0.0381409302353859,98
442,0.0597562678158283,98
443,0.106715008616447,96
444,0.0770355835556984,97
445,0.0554151050746441,98
446,0.0462420955300331,97.5
447,0.0575056187808514,98.5
448,0.0790785178542137,98.5
449,0.103090465068817,98
450,0.130545645952225,98
