Iteration,Loss,Accuracy
284,0.295110166072845,94
285,0.0851463973522186,98
286,0.0536791309714317,97
287,0.352190047502518,91
288,0.242747038602829,91.5
289,0.0390410535037518,98.5
290,0.0986542329192162,94.5
291,0.308774679899216,88
292,0.261833131313324,88.5
293,0.159356594085693,92.5
294,0.0868041291832924,95.5
295,0.0887525156140327,97
296,0.115843497216702,93.5
297,0.102143026888371,95.5
298,0.0749598369002342,97.5
299,0.0684620290994644,97.5
300,0.0701607018709183,97
301,0.080962561070919,96.5
302,0.0915886759757996,96.5
303,0.0807619765400887,96.5
304,0.0751584246754646,97
305,0.0801107659935951,97
306,0.106720373034477,95
307,0.135443121194839,94.5
308,0.124024011194706,94.5
309,0.10540995746851,95.5
310,0.0803707018494606,98
311,0.051496297121048,98
312,0.0424477234482765,97.5
313,0.0603937730193138,97.5
314,0.103417776525021,96
315,0.089780181646347,96
316,0.0690459161996841,97
317,0.0507117062807083,97
318,0.040698517113924,98
319,0.0495428070425987,98
320,0.0513289719820023,97.5
321,0.0327505692839622,98.5
322,0.041159063577652,98.5
323,0.0719757750630379,97.5
324,0.0873880013823509,96.5
325,0.0607425011694431,98
326,0.0402664840221405,98.5
327,0.0287493802607059,99
328,0.023660296574235,99.5
329,0.0317457094788551,99
330,0.0337959080934525,99
331,0.0292443614453077,99
332,0.0185965318232775,99
333,0.0276040658354759,99
334,0.0414482355117798,98.5
335,0.0548170581459999,98.5
336,0.0682455077767372,98
337,0.0678112581372261,98.5
338,0.0668421387672424,98.5
339,0.0523992329835892,98.5
340,0.0350019969046116,99
341,0.0362076796591282,98
342,0.0660236105322838,97.5
343,0.051040168851614,98
344,0.0352971702814102,98.5
345,0.0157435424625874,99.5
346,0.00915535911917686,100
347,0.0103698959574103,100
348,0.0141590349376202,100
349,0.0195511877536774,99.5
350,0.0258001536130905,98
351,0.0275710448622704,98
352,0.0194667521864176,99.5
353,0.0131484605371952,100
354,0.0111081246286631,100
355,0.0105400942265987,100
356,0.0142431119456887,99.5
357,0.0349000245332718,98
358,0.0724781528115273,96
359,0.100475132465363,95
360,0.068204902112484,96.5
361,0.0242065694183111,99.5
362,0.0168392062187195,99.5
363,0.0286147519946098,98.5
364,0.0491560883820057,98.5
365,0.0747869089245796,97.5
366,0.0746022537350655,97.5
367,0.0611643306910992,98
368,0.0491540096700191,98.5
369,0.0400563478469849,98.5
370,0.0327550917863846,98
371,0.0333927385509014,98.5
372,0.0365318432450294,98
373,0.0430835299193859,98
374,0.0393408909440041,98
375,0.0391703397035599,98
376,0.0413766019046307,97.5
377,0.0426428765058517,98
378,0.0455104969441891,97.5
379,0.0460090301930904,97.5
380,0.0433147139847279,97.5
381,0.0312929786741734,98.5
382,0.024495355784893,98
383,0.020672645419836,99
384,0.0186335723847151,99.5
385,0.0179751701653004,99.5
386,0.0160271022468805,99.5
387,0.0140271643176675,99.5
388,0.0108989858999848,99.5
389,0.0093173049390316,100
390,0.00945465546101332,100
391,0.0108005106449127,100
392,0.0130360210314393,99.5
393,0.00975693669170141,99.5
394,0.042634192854166,98.5
395,0.0833709165453911,96.5
396,0.140085861086845,96
397,0.0712849423289299,97.5
398,0.0129221752285957,99.5
399,0.0299098808318377,98
400,0.0768281146883965,96.5
401,0.0961592867970467,95.5
402,0.0678096860647202,96.5
403,0.0333763137459755,98
404,0.0220250673592091,99.5
405,0.0223157070577145,99
406,0.0310567189007998,98.5
407,0.0418245121836662,99
408,0.0517536699771881,99
409,0.0626516118645668,98.5
410,0.0742174759507179,98.5
411,0.0796236619353294,98.5
412,0.0910124480724335,98.5
413,0.102169319987297,98.5
414,0.0920606628060341,98.5
415,0.044299241155386,99
416,0.0213095210492611,99
417,0.016323484480381,99.5
418,0.0194654688239098,99.5
419,0.030370170250535,98
420,0.0443464703857899,98
421,0.0339197851717472,98
422,0.0289914011955261,98.5
423,0.0296014379709959,98.5
424,0.0342586636543274,98.5
425,0.0385353751480579,98.5
426,0.0443790480494499,98.5
427,0.0381058156490326,98.5
428,0.0178592652082443,99.5
429,0.00955665856599808,100
430,0.0106097450479865,99.5
431,0.0156021509319544,99.5
432,0.0217004008591175,99
433,0.021483926102519,99
434,0.0223160572350025,99
435,0.0262581557035446,98.5
436,0.035280629992485,99
437,0.047643169760704,98.5
438,0.0253282506018877,99
439,0.01363280788064,99
440,0.0123754385858774,99.5
441,0.0177638716995716,99
442,0.0255311075598001,99
443,0.0339734368026257,99
444,0.0425823591649532,98
445,0.0169923193752766,99
446,0.0168759413063526,99
447,0.146149381995201,94
448,0.380780935287476,89.5
449,0.0991711020469666,95.5
450,0.00511679006740451,100
