Iteration,Loss,Accuracy
101,0.233607545495033,91
102,0.248614519834518,92.5
103,0.231834769248962,91
104,0.224139139056206,89.5
105,0.245021939277649,88
106,0.271004796028137,87
107,0.231048539280891,88
108,0.233819976449013,93
109,0.344088584184647,86
110,0.374633550643921,83.5
111,0.263530075550079,92
112,0.21439890563488,88.5
113,0.275633782148361,86.5
114,0.359389960765839,83.5
115,0.26722452044487,87.5
116,0.187307104468346,92.5
117,0.188330471515656,96
118,0.204555600881577,96.5
119,0.200128600001335,94.5
120,0.189321666955948,92
121,0.29004231095314,88
122,0.398279219865799,83.5
123,0.195239245891571,92
124,0.163992613554001,93.5
125,0.18932731449604,95
126,0.242657586932182,92.5
127,0.233736664056778,93
128,0.173109322786331,93
129,0.183753311634064,91
130,0.287841081619263,87.5
131,0.415313154459,84
132,0.296084642410278,88
133,0.187312752008438,90.5
134,0.168143823742867,92
135,0.204635351896286,94
136,0.19719409942627,93
137,0.165460780262947,92.5
138,0.151721924543381,92.5
139,0.14977902173996,94
140,0.147639542818069,93.5
141,0.16861866414547,91.5
142,0.214597642421722,90
143,0.264996260404587,87
144,0.201161950826645,91
145,0.128086268901825,96
146,0.19052055478096,92
147,0.177298128604889,94
148,0.135725140571594,95
149,0.123270608484745,94
150,0.164276167750359,93.5
151,0.226977050304413,92
152,0.227684795856476,92
153,0.185850232839584,91.5
154,0.185564443469048,91
155,0.250769793987274,90
156,0.289831727743149,87.5
157,0.194449901580811,92.5
158,0.138201624155045,92.5
159,0.174719080328941,92
160,0.220078885555267,87
161,0.269737511873245,84
162,0.269801706075668,85
163,0.21464404463768,88
164,0.163598418235779,95.5
165,0.178072437644005,95
166,0.182751357555389,94.5
167,0.138333708047867,96.5
168,0.112205311655998,97
169,0.10674150288105,96
170,0.108311213552952,96.5
171,0.0986128821969032,96
172,0.108761876821518,95.5
173,0.123253762722015,95
174,0.118935249745846,95
175,0.122288398444653,93.5
176,0.180531933903694,93.5
177,0.209739819169044,91.5
178,0.227904781699181,90
179,0.137703016400337,94
180,0.0803811252117157,96.5
181,0.0873285830020905,97
182,0.132430300116539,96
183,0.177183136343956,92.5
184,0.10425840318203,96.5
185,0.0833393782377243,96.5
186,0.135516554117203,93.5
187,0.239826798439026,89
188,0.252160489559174,89
189,0.116049841046333,94.5
190,0.0711096450686455,97.5
191,0.137560844421387,96
192,0.205598890781403,91
193,0.159779116511345,93.5
194,0.100729010999203,96.5
195,0.0919060111045837,96.5
196,0.165561109781265,93
197,0.30953711271286,90
198,0.313626438379288,90
199,0.160217672586441,93
200,0.084384948015213,96.5
201,0.11898772418499,94.5
202,0.173620358109474,94
203,0.18766987323761,92.5
204,0.120593197643757,95
205,0.0753819197416306,97.5
206,0.0794627889990807,98
207,0.132181629538536,93
208,0.240747034549713,90.5
209,0.238707691431046,90.5
210,0.204785495996475,92
211,0.159837231040001,93.5
212,0.0699830800294876,97
213,0.0853378549218178,97.5
214,0.161029160022736,90.5
215,0.190143719315529,90.5
216,0.177292838692665,90.5
217,0.122519448399544,95
218,0.0701166242361069,97
219,0.10051966458559,95.5
220,0.202146410942078,91.5
221,0.326351255178452,91
222,0.174015700817108,93
223,0.127896130084991,96
224,0.0962636396288872,96
225,0.0796249881386757,96
226,0.0685223117470741,97.5
227,0.075381726026535,97.5
228,0.107409298419952,96.5
229,0.153916046023369,92.5
230,0.124763056635857,95.5
231,0.119529664516449,94.5
232,0.136712461709976,92.5
233,0.152381360530853,92
234,0.159014821052551,92
235,0.103173941373825,94.5
236,0.0719454661011696,97
237,0.0802924707531929,97
238,0.109807059168816,96
239,0.132653713226318,96
240,0.107768729329109,96.5
241,0.0796420872211456,97
242,0.0717904269695282,96.5
243,0.0938725247979164,96
244,0.110389493405819,94.5
245,0.0895382091403008,96
246,0.0609623156487942,98
247,0.0501061119139194,97
248,0.0533532537519932,98
249,0.0651175901293755,97.5
250,0.0776555761694908,97.5
251,0.0622553005814552,98
252,0.0469944290816784,97
253,0.0742442011833191,97.5
254,0.134252771735191,94.5
255,0.207081869244576,94
256,0.241714477539062,93
257,0.136502832174301,95.5
258,0.0459946058690548,96.5
259,0.0703181102871895,97.5
260,0.190552160143852,93
261,0.301546901464462,87.5
262,0.18432554602623,92.5
263,0.0462475828826427,98
264,0.0746962875127792,96.5
265,0.125284314155579,95
266,0.176641792058945,94
267,0.168549969792366,93.5
268,0.140364959836006,94.5
269,0.106452874839306,96.5
270,0.087772436439991,97
271,0.0775263458490372,97
272,0.0792700201272964,97
273,0.0870536044239998,97.5
274,0.0943277627229691,96.5
275,0.106212675571442,95.5
276,0.0807372108101845,97
277,0.0539259426295757,98.5
278,0.0881211087107658,95
279,0.183504998683929,93
280,0.21660965681076,92
281,0.165758609771729,93.5
282,0.0606823153793812,97.5
283,0.0669887140393257,97.5
284,0.148067861795425,94.5
285,0.162150084972382,94.5
286,0.125211417675018,96.5
287,0.102644987404346,95.5
288,0.116642035543919,96.5
289,0.166594237089157,93
290,0.201053366065025,93
291,0.17226055264473,93.5
292,0.130492180585861,96.5
293,0.0856067091226578,97.5
294,0.0494799241423607,97
295,0.0581672191619873,97.5
296,0.106112077832222,96
297,0.157283157110214,92
298,0.127048745751381,93
299,0.0816236436367035,96.5
300,0.0532359965145588,98.5
301,0.0631768852472305,97
302,0.0953074246644974,95
303,0.108115881681442,95
304,0.118531294167042,94.5
305,0.0894613265991211,95.5
306,0.051390141248703,97
307,0.0562434680759907,97.5
308,0.0998385176062584,95.5
309,0.134034693241119,94.5
310,0.123063467442989,95
311,0.0880607813596725,97
312,0.061531987041235,97
313,0.0620504505932331,98.5
314,0.095717541873455,97.5
315,0.164591014385223,93
316,0.228352874517441,92
317,0.09718406945467,97
318,0.0445890128612518,99
319,0.100878164172173,95
320,0.303922265768051,84
321,0.320772081613541,83.5
322,0.127433568239212,93
323,0.0570546053349972,99
324,0.076164536178112,96.5
325,0.143040984869003,93.5
326,0.239451542496681,89.5
327,0.2793088555336,88.5
328,0.229049026966095,90
329,0.128116503357887,95
330,0.0835473984479904,98
331,0.0696973279118538,97.5
332,0.0793932154774666,97
333,0.105673797428608,96.5
334,0.14125557243824,94.5
335,0.155944064259529,94
336,0.135699048638344,95
337,0.0975162088871002,98
338,0.0646786391735077,98
339,0.0489942543208599,98
340,0.0475443825125694,98
341,0.0561693757772446,98
342,0.0698296949267387,97.5
343,0.0909318923950195,95.5
344,0.102334693074226,95
345,0.113227277994156,93.5
346,0.118280924856663,94
347,0.0991003513336182,95
348,0.0491607561707497,98.5
349,0.0343065895140171,99
350,0.043676920235157,98
351,0.0833168998360634,95.5
352,0.150506854057312,93
353,0.158260077238083,93
354,0.117710396647453,94.5
355,0.0695085600018501,98
356,0.0442690402269363,99
357,0.0390619933605194,98.5
358,0.0499920658767223,97.5
359,0.0736811757087708,97.5
360,0.102104991674423,97
361,0.112408727407455,97
362,0.0849449560046196,97.5
363,0.0514181405305862,97.5
364,0.0340504758059978,98
365,0.0327612608671188,98.5
366,0.0425518751144409,99
367,0.0576054602861404,98
368,0.0619597434997559,97.5
369,0.0419557206332684,97.5
370,0.0330950692296028,98.5
371,0.0348752439022064,98
372,0.0460801646113396,98
373,0.0596283785998821,98
374,0.0609050020575523,98
375,0.0467151030898094,98
376,0.0396423637866974,98
377,0.0370679087936878,97.5
378,0.0382112115621567,98.5
379,0.0436296239495277,98.5
380,0.0493406690657139,98.5
381,0.0548423305153847,98
382,0.0585044473409653,98
383,0.0634635165333748,98
384,0.0665170177817345,98
385,0.0653824061155319,98
386,0.0527142994105816,98.5
387,0.0473909750580788,98
388,0.0462590791285038,97.5
389,0.0525011159479618,97
390,0.0671347603201866,97.5
391,0.0920833051204681,96.5
392,0.121921002864838,95.5
393,0.109491795301437,95.5
394,0.0980098247528076,96
395,0.0805788412690163,96
396,0.0553623288869858,97.5
397,0.0824300497770309,97
398,0.142537251114845,96
399,0.165280267596245,95.5
400,0.144243121147156,96.5
401,0.0969639793038368,98
402,0.0819948315620422,98.5
403,0.0820728689432144,98
404,0.0908204168081284,98
405,0.1034816801548,97.5
406,0.119358345866203,98
407,0.10639625787735,98.5
408,0.085136204957962,98.5
409,0.0350941941142082,98.5
410,0.0178906861692667,99.5
411,0.0212261993438005,99.5
412,0.039458654820919,98.5
413,0.0389157682657242,98.5
414,0.0396792739629745,98
415,0.0409695580601692,98.5
416,0.0430325716733932,98.5
417,0.0438704453408718,99
418,0.0355974808335304,99
419,0.0280614979565144,99
420,0.0178814213722944,99.5
421,0.0156053528189659,99.5
422,0.0183250326663256,99
423,0.0250614285469055,99
424,0.0372039526700974,99
425,0.0472546853125095,99
426,0.0566485598683357,99
427,0.0664486289024353,98.5
428,0.0759874880313873,98
429,0.0821916610002518,98
430,0.0748258754611015,98
431,0.0692307502031326,98.5
432,0.0667774975299835,98.5
433,0.0646207183599472,97.5
434,0.0672179013490677,97.5
435,0.0804952308535576,97
436,0.113281764090061,96.5
437,0.162960141897202,95.5
438,0.192165330052376,95
439,0.22142268717289,94.5
440,0.108063995838165,96.5
441,0.0465517193078995,97.5
442,0.0433125682175159,98.5
443,0.0709726363420486,97.5
444,0.12551349401474,96
445,0.196741014719009,94
446,0.214784622192383,93.5
447,0.100748941302299,96.5
448,0.0210895631462336,99
449,0.0504304468631744,98
450,0.126345098018646,97.5
