Iteration,Loss,Accuracy
94,0.314566075801849,88
95,0.359257191419601,70.5
96,0.412288665771484,70.5
97,0.388950318098068,70.5
98,0.35137340426445,70.5
99,0.329606860876083,72
100,0.337508738040924,75
101,0.354237198829651,77
102,0.35938349366188,83
103,0.344025701284409,82.5
104,0.319715142250061,82.5
105,0.308373540639877,81
106,0.296386539936066,86
107,0.281934976577759,88
108,0.269606053829193,90
109,0.276631623506546,91
110,0.280910074710846,90
111,0.287582039833069,89.5
112,0.274986147880554,89.5
113,0.250255316495895,89
114,0.314131617546082,87.5
115,0.30528998374939,86
116,0.265616536140442,88.5
117,0.232047542929649,92.5
118,0.248521760106087,90.5
119,0.291229337453842,90
120,0.29996246099472,90
121,0.271138221025467,91.5
122,0.247538477182388,91
123,0.23432320356369,91.5
124,0.223628386855125,91.5
125,0.219668343663216,93
126,0.214470401406288,93.5
127,0.206913948059082,93.5
128,0.195741176605225,92.5
129,0.209355011582375,91.5
130,0.228263393044472,90.5
131,0.202357023954391,91.5
132,0.190196856856346,92
133,0.202243447303772,94
134,0.233552739024162,92.5
135,0.216081529855728,94
136,0.2131068110466,91.5
137,0.295083284378052,88
138,0.28689506649971,88.5
139,0.22478486597538,92
140,0.204647108912468,92.5
141,0.215978279709816,94
142,0.228451192378998,92.5
143,0.239578723907471,92
144,0.203797534108162,93.5
145,0.165136277675629,94.5
146,0.163112580776215,94
147,0.173716336488724,93.5
148,0.159086987376213,95
149,0.141313150525093,94.5
150,0.177984848618507,94
151,0.144278481602669,93.5
152,0.13423416018486,95
153,0.185022711753845,91.5
154,0.248595654964447,87
155,0.256649166345596,87
156,0.211118787527084,89.5
157,0.18135330080986,92.5
158,0.206980168819427,93
159,0.193496763706207,93.5
160,0.150964081287384,94.5
161,0.1397565305233,94.5
162,0.146044924855232,93
163,0.154242411255836,93
164,0.14139361679554,93.5
165,0.143030479550362,96
166,0.173494681715965,93
167,0.167143285274506,94
168,0.139716923236847,96
169,0.113764308393002,95.5
170,0.146203503012657,92.5
171,0.196207508444786,91.5
172,0.176487430930138,92.5
173,0.158522993326187,94
174,0.188788369297981,92
175,0.204122617840767,93.5
176,0.221219256520271,93.5
177,0.205364897847176,94
178,0.192034766077995,93.5
179,0.184341549873352,94.5
180,0.135476395487785,94
181,0.197296440601349,91.5
182,0.178706362843513,90
183,0.116023607552052,97.5
184,0.154277056455612,93
185,0.221116676926613,90
186,0.194307133555412,90
187,0.151217609643936,97
188,0.173346340656281,97.5
189,0.17898166179657,96
190,0.153461024165154,97
191,0.145382761955261,97
192,0.156181290745735,96
193,0.170192152261734,96.5
194,0.177677720785141,97
195,0.157041430473328,96
196,0.126257508993149,95
197,0.114491052925587,95.5
198,0.113274037837982,94.5
199,0.115326844155788,94.5
200,0.120341092348099,94.5
201,0.118817441165447,94.5
202,0.111586481332779,95.5
203,0.10160569101572,95
204,0.137391090393066,95
205,0.186251640319824,93
206,0.149380192160606,94
207,0.100742891430855,96
208,0.145059391856194,94
209,0.146492570638657,94
210,0.103607222437859,95.5
211,0.110655106604099,96.5
212,0.147043749690056,95
213,0.104353621602058,96
214,0.0845171958208084,96.5
215,0.107497483491898,95
216,0.137936666607857,95.5
217,0.111550770699978,95.5
218,0.0885366424918175,95.5
219,0.0774949863553047,96
220,0.0746254846453667,97
221,0.0771383196115494,96.5
222,0.0853243991732597,96
223,0.115991838276386,95
224,0.129357799887657,95.5
225,0.0977009385824203,96.5
226,0.0847755149006844,96.5
227,0.0747705399990082,96.5
228,0.0706261694431305,97
229,0.0668236538767815,97.5
230,0.0998731702566147,96.5
231,0.101750142872334,96
232,0.0689404979348183,97.5
233,0.137307122349739,93
234,0.057777002453804,97.5
235,0.0798863396048546,97
236,0.170283913612366,96
237,0.211694419384003,95
238,0.144941791892052,97
239,0.0923986211419106,97
240,0.100362814962864,95.5
241,0.143262431025505,95
242,0.0682766363024712,97
243,0.061453104019165,98.5
244,0.0705519318580627,98.5
245,0.0843010991811752,96.5
246,0.0849646031856537,97
247,0.0783801004290581,99
248,0.0739637538790703,99
249,0.0628804042935371,99
250,0.0618356503546238,98.5
251,0.0667462274432182,98.5
252,0.0717725530266762,97.5
253,0.0781253129243851,97
254,0.0862735584378242,97
255,0.0917970165610313,97
256,0.0975292101502419,97
257,0.0993283167481422,97
258,0.0959044098854065,96.5
259,0.0969131961464882,96
260,0.0848197638988495,96.5
261,0.0634930282831192,97.5
262,0.0557645931839943,98.5
263,0.048565249890089,98.5
264,0.0515202395617962,97
265,0.0825261175632477,96
266,0.0977566689252853,96.5
267,0.0801162421703339,96
268,0.0577480979263783,98.5
269,0.122779883444309,96.5
270,0.102254532277584,96.5
271,0.0663295760750771,98.5
272,0.0580073371529579,96.5
273,0.120699383318424,96.5
274,0.166525855660439,94
275,0.0538455285131931,97
276,0.0580192469060421,97.5
277,0.124792411923409,96.5
278,0.227540299296379,95
279,0.200729191303253,95
280,0.103758856654167,97
281,0.0879336073994637,96.5
282,0.117722250521183,95.5
283,0.111569583415985,95.5
284,0.0786486938595772,98
285,0.105827160179615,97
286,0.0972253307700157,97
287,0.09234369546175,96.5
288,0.0617312416434288,97.5
289,0.0577367767691612,97.5
290,0.0775234401226044,96
291,0.0888045206665993,96
292,0.0945267900824547,96
293,0.0684920325875282,97
294,0.051529411226511,98
295,0.0573727451264858,98
296,0.0723106637597084,98
297,0.0841865092515945,97.5
298,0.0769628658890724,98
299,0.078794538974762,97.5
300,0.0777661725878716,97
301,0.0783993676304817,97
302,0.0755503699183464,97
303,0.0701385512948036,97
304,0.0657422691583633,97
305,0.061530128121376,97.5
306,0.0580186992883682,97
307,0.0563694909214973,97
308,0.0557042881846428,97
309,0.0554037429392338,97
310,0.0541082173585892,97
311,0.0515381060540676,97.5
312,0.0488234721124172,97.5
313,0.0510777719318867,98
314,0.0455266200006008,98
315,0.0459557436406612,98.5
316,0.0476760677993298,99
317,0.0495410338044167,99
318,0.0499539934098721,99
319,0.049779761582613,99
320,0.0495442524552345,99
321,0.0384736284613609,98.5
322,0.0491422303020954,97.5
323,0.0305652767419815,99
324,0.0322152823209763,99
325,0.0520145930349827,98
326,0.0698975920677185,97.5
327,0.0700257048010826,97
328,0.0597284138202667,97.5
329,0.0542704835534096,98
330,0.0478300675749779,98
331,0.0395510643720627,99
332,0.0332951582968235,99
333,0.0273222140967846,99.5
334,0.0235615521669388,99.5
335,0.0213783159852028,99.5
336,0.0197172313928604,99.5
337,0.0255695302039385,98.5
338,0.0425183027982712,98
339,0.0638189390301704,97
340,0.025756211951375,99
341,0.0388603769242764,98.5
342,0.106184616684914,96.5
343,0.206634119153023,94
344,0.142544999718666,95.5
345,0.0548592172563076,98.5
346,0.0619728937745094,97.5
347,0.135732933878899,97
348,0.263019919395447,92.5
349,0.408048331737518,90
350,0.0774931311607361,97
351,0.0965928733348846,97.5
352,0.371553540229797,89.5
353,0.183791786432266,93.5
354,0.0527432262897491,98
355,0.137199074029922,94
356,0.332350969314575,87
357,0.247821003198624,90
358,0.0866960808634758,95
359,0.0984889417886734,98
360,0.177221983671188,94
361,0.219987571239471,92.5
362,0.197054669260979,93
363,0.158440515398979,94.5
364,0.114906884729862,96
365,0.0857877656817436,98
366,0.0692098364233971,98
367,0.0700386986136436,98
368,0.0745521709322929,97
369,0.0756263434886932,96.5
370,0.0690946131944656,98.5
371,0.0634261816740036,98.5
372,0.0577570497989655,98
373,0.0711423978209496,97
374,0.103117682039738,96.5
375,0.116239376366138,96.5
376,0.106996648013592,96.5
377,0.0970387756824493,97
378,0.0715361908078194,97
379,0.0525301992893219,97.5
380,0.0407542698085308,98
381,0.0445835776627064,99
382,0.0488048978149891,97.5
383,0.0527804642915726,97.5
384,0.0529221780598164,97.5
385,0.0462562926113605,97.5
386,0.0442587099969387,98
387,0.0475584417581558,98
388,0.0610211193561554,97.5
389,0.112380117177963,97
390,0.169934347271919,97
391,0.247016608715057,94.5
392,0.11426068097353,97
393,0.0538425669074059,98
394,0.0820783153176308,97
395,0.169174522161484,94
396,0.184469297528267,94.5
397,0.130387157201767,96.5
398,0.114144533872604,96.5
399,0.123716048896313,98
400,0.164830803871155,96
401,0.173438802361488,96.5
402,0.165753319859505,96
403,0.167936995625496,95
404,0.182711526751518,95.5
405,0.18974070250988,94.5
406,0.127377107739449,96.5
407,0.0798269286751747,98
408,0.0933810174465179,98
409,0.127427384257317,97
410,0.147974193096161,96.5
411,0.148385092616081,96.5
412,0.10007930546999,96.5
413,0.0690311715006828,97
414,0.0510669387876987,98.5
415,0.0472704693675041,98.5
416,0.0441571101546288,98.5
417,0.0356612615287304,98.5
418,0.0338762067258358,98.5
419,0.0383562408387661,97.5
420,0.0473400540649891,98
421,0.0579401925206184,98
422,0.0689408257603645,98
423,0.073401004076004,98
424,0.0739761888980865,98
425,0.0600411035120487,98.5
426,0.0523991920053959,98.5
427,0.0547985024750233,98.5
428,0.0622094310820103,97.5
429,0.0681630969047546,97.5
430,0.0626106560230255,97.5
431,0.0521735064685345,98.5
432,0.046833723783493,98.5
433,0.0452705100178719,99
434,0.064751148223877,98.5
435,0.119147084653378,96.5
436,0.219757974147797,94
437,0.162822335958481,95.5
438,0.0582881607115269,98
439,0.0167031344026327,99
440,0.0277798753231764,98.5
441,0.0877103731036186,97
442,0.161982193589211,94.5
443,0.128201261162758,96.5
444,0.0797800272703171,96.5
445,0.0781333670020103,98.5
446,0.132168889045715,96.5
447,0.288306683301926,93.5
448,0.263811349868774,94.5
449,0.138007536530495,96.5
450,0.089857779443264,98.5
