Iteration,Loss,Accuracy
104,0.268526166677475,88
105,0.2525335252285,90.5
106,0.24501346051693,91
107,0.240090072154999,90.5
108,0.227026402950287,91
109,0.222306877374649,91.5
110,0.254677355289459,88.5
111,0.221472695469856,92
112,0.190890610218048,91.5
113,0.350588619709015,87
114,0.394581347703934,86.5
115,0.348304837942123,83.5
116,0.873844861984253,55.5
117,0.187755092978477,93.5
118,0.222476303577423,90.5
119,0.427348971366882,78
120,0.39918726682663,77.5
121,0.258431315422058,86.5
122,0.263771504163742,93.5
123,0.333088338375092,92.5
124,0.367296785116196,91.5
125,0.364789456129074,90.5
126,0.301999717950821,94.5
127,0.246928781270981,95
128,0.211930960416794,94
129,0.199781537055969,92.5
130,0.195934638381004,91.5
131,0.200189977884293,90
132,0.241829127073288,87.5
133,0.220487460494041,89.5
134,0.190412774682045,91.5
135,0.153831601142883,90
136,0.146474748849869,92.5
137,0.147616863250732,93
138,0.188054978847504,92
139,0.175759807229042,93
140,0.150909125804901,92
141,0.137971103191376,95.5
142,0.241324499249458,91
143,0.271736532449722,91
144,0.186076015233994,94
145,0.157721742987633,92
146,0.156826764345169,92.5
147,0.154094576835632,92
148,0.142715990543365,94.5
149,0.144008129835129,95
150,0.143116697669029,94.5
151,0.142641454935074,94.5
152,0.14404670894146,94
153,0.137376368045807,92.5
154,0.13865339756012,92
155,0.174575984477997,91.5
156,0.194641798734665,91.5
157,0.146431758999825,93.5
158,0.119545705616474,94.5
159,0.164920255541801,92.5
160,0.189822852611542,91
161,0.166700005531311,93
162,0.126727223396301,94
163,0.228936865925789,88
164,0.213262483477592,88
165,0.15648241341114,91.5
166,0.118479140102863,94.5
167,0.13319157063961,95
168,0.169559881091118,93.5
169,0.22011536359787,90.5
170,0.162692949175835,93.5
171,0.127062544226646,95
172,0.115531653165817,94.5
173,0.127478554844856,94
174,0.164302289485931,92
175,0.168207898736,91.5
176,0.120830662548542,94
177,0.122537590563297,95
178,0.160752817988396,93.5
179,0.23684749007225,92.5
180,0.301146447658539,90.5
181,0.367741942405701,88.5
182,0.135444939136505,93.5
183,0.161877155303955,92
184,0.418930202722549,83.5
185,0.329695135354996,84.5
186,0.123125441372395,94.5
187,0.127694576978683,95
188,0.225016325712204,85.5
189,0.313404202461243,81.5
190,0.316466510295868,80
191,0.278375536203384,82
192,0.212894931435585,86
193,0.197987571358681,91.5
194,0.224237829446793,96.5
195,0.269623756408691,92
196,0.286982506513596,90
197,0.250925421714783,91.5
198,0.201422542333603,95.5
199,0.157938227057457,96.5
200,0.129353016614914,96
201,0.120428115129471,96
202,0.120543248951435,93.5
203,0.114482596516609,94.5
204,0.100464858114719,96
205,0.0869896039366722,97
206,0.0967162325978279,95.5
207,0.130957722663879,95
208,0.196750223636627,91.5
209,0.175128474831581,92
210,0.149342656135559,94
211,0.120597876608372,94.5
212,0.0895516574382782,96
213,0.0800209045410156,96
214,0.0995983630418777,96.5
215,0.0989311784505844,96.5
216,0.0887204334139824,96.5
217,0.0766135528683662,96
218,0.0808359682559967,96.5
219,0.139004826545715,93
220,0.207788929343224,90.5
221,0.144373834133148,93
222,0.0650189742445946,96.5
223,0.0803597643971443,97
224,0.182224601507187,94
225,0.307819217443466,90.5
226,0.437193483114243,87
227,0.0933135598897934,95.5
228,0.0877594575285912,96
229,0.232539162039757,89
230,0.3068608045578,85
231,0.199933052062988,90
232,0.0922579392790794,95
233,0.0669759884476662,97
234,0.0926728248596191,98
235,0.140183627605438,93.5
236,0.159619688987732,91.5
237,0.144350677728653,94
238,0.107844278216362,97
239,0.0847047120332718,98
240,0.0766895413398743,99
241,0.0859756246209145,98
242,0.0914031565189362,98
243,0.100052736699581,97.5
244,0.105207830667496,96.5
245,0.102496668696404,97
246,0.0897187292575836,98
247,0.0824335515499115,98
248,0.0841524302959442,97.5
249,0.106788828969002,95.5
250,0.109204165637493,95.5
251,0.0935016423463821,97
252,0.0650498420000076,98
253,0.0626116767525673,97.5
254,0.0793774873018265,96.5
255,0.146010905504227,93
256,0.16123303771019,92.5
257,0.121171094477177,94
258,0.0862345695495605,95.5
259,0.0549980849027634,97.5
260,0.0432684719562531,97.5
261,0.0420896671712399,98.5
262,0.0492586903274059,97
263,0.0430819094181061,98.5
264,0.0394499823451042,98.5
265,0.0550020113587379,97
266,0.0849377363920212,96.5
267,0.0848120301961899,96.5
268,0.0722915902733803,97
269,0.04608453810215,97.5
270,0.0323828719556332,98.5
271,0.040680006146431,98.5
272,0.0715573951601982,97
273,0.0926377698779106,97
274,0.0397126227617264,98.5
275,0.0293477009981871,98.5
276,0.0645089596509933,96
277,0.0888474732637405,94.5
278,0.107404708862305,94.5
279,0.101966440677643,94.5
280,0.0355587303638458,98.5
281,0.0288932044059038,99
282,0.0619661770761013,97.5
283,0.10697865486145,95.5
284,0.145371958613396,94
285,0.114925429224968,96
286,0.0877486988902092,97
287,0.0598165616393089,97.5
288,0.0541112534701824,97.5
289,0.0708602890372276,98
290,0.107678554952145,96
291,0.110581539571285,96
292,0.0893571674823761,97
293,0.0506130270659924,97.5
294,0.0383191145956516,98.5
295,0.0447407625615597,97.5
296,0.0585162416100502,97.5
297,0.0351252444088459,98
298,0.0321950726211071,98.5
299,0.0700760334730148,96.5
300,0.127529934048653,95
301,0.139553964138031,94
302,0.065509207546711,96
303,0.0255477372556925,98.5
304,0.0168500598520041,99
305,0.0342347212135792,98.5
306,0.0500333979725838,98
307,0.0490846857428551,98
308,0.0434234105050564,98.5
309,0.0180964209139347,99
310,0.0187781006097794,100
311,0.0672355964779854,96
312,0.124257355928421,93.5
313,0.175497174263,93
314,0.181898728013039,93
315,0.164949119091034,93
316,0.116487644612789,94
317,0.0270826276391745,98.5
318,0.0115143926814198,99.5
319,0.0321524515748024,99
320,0.0658118948340416,97.5
321,0.0505995266139507,98
322,0.0331480838358402,99
323,0.0219125468283892,99
324,0.0143658332526684,99.5
325,0.0162592977285385,100
326,0.022615909576416,99.5
327,0.0397286787629128,98.5
328,0.029927646741271,99
329,0.0234392955899239,99.5
330,0.0182868130505085,100
331,0.0201069097965956,99.5
332,0.033669076859951,99
333,0.0546780787408352,98
334,0.0490016452968121,98
335,0.0501479580998421,98
336,0.0432939752936363,98.5
337,0.0506893396377563,98.5
338,0.0652729347348213,97
339,0.0746376365423203,97
340,0.0819570273160934,97
341,0.0774915888905525,97.5
342,0.0764898657798767,97.5
343,0.0671575665473938,97.5
344,0.0577903538942337,97.5
345,0.0504777915775776,98
346,0.0358708240091801,98.5
347,0.0270941276103258,99.5
348,0.0221366658806801,99.5
349,0.0267118569463491,99.5
350,0.0318626463413239,99
351,0.0373408161103725,99
352,0.0393704287707806,98.5
353,0.0366214998066425,99
354,0.0128852520138025,99.5
355,0.0281195882707834,98.5
356,0.0763060599565506,96.5
357,0.0983028784394264,95.5
358,0.0970693752169609,95.5
359,0.0777781158685684,96.5
360,0.0369927510619164,98.5
361,0.0179045274853706,99.5
362,0.00912343990057707,100
363,0.0104787601158023,99.5
364,0.0179326273500919,99
365,0.0242380481213331,99
366,0.0261574052274227,99
367,0.0270357467234135,99
368,0.0274412464350462,99
369,0.0250694770365953,99
370,0.0214336011558771,99
371,0.0188649278134108,99
372,0.0177976619452238,99
373,0.0151827121153474,99
374,0.0140901980921626,99
375,0.0198677331209183,99
376,0.0453571565449238,99
377,0.0903908759355545,97
378,0.123013123869896,96
379,0.136755079030991,96
380,0.0567740313708782,98.5
381,0.0234600976109505,99
382,0.0103982212021947,99.5
383,0.0175407901406288,99.5
384,0.0174141079187393,99
385,0.0176747664809227,99
386,0.0182278994470835,99
387,0.0190608073025942,99.5
388,0.0200873501598835,99
389,0.021197721362114,99
390,0.0227023344486952,99
391,0.0249635055661201,98.5
392,0.0275593977421522,98
393,0.0303042940795422,98
394,0.0321546979248524,98
395,0.0344344601035118,98
396,0.0367434918880463,98
397,0.0386994443833828,98.5
398,0.0415617376565933,98.5
399,0.0437753312289715,98.5
400,0.0424995422363281,98
401,0.0387484692037106,98
402,0.0354518070816994,98
403,0.0325650796294212,98
404,0.0264685414731503,98.5
405,0.0256413482129574,99
406,0.0282861310988665,98.5
407,0.0256109740585089,98.5
408,0.0221080556511879,98.5
409,0.0177680235356092,99
410,0.0127325309440494,99.5
411,0.00876910611987114,100
412,0.00768066709861159,100
413,0.00717421481385827,100
414,0.00833548232913017,100
415,0.0160414129495621,99
416,0.0215127095580101,98.5
417,0.0252627413719893,98.5
418,0.0219916943460703,99
419,0.0196474324911833,99.5
420,0.0140320025384426,99.5
421,0.00943640526384115,99
422,0.0107681676745415,99.5
423,0.0172608848661184,99.5
424,0.0273633189499378,98.5
425,0.0378583855926991,97.5
426,0.0155196823179722,99
427,0.00820888765156269,100
428,0.0122733060270548,99.5
429,0.0265229344367981,99
430,0.0487440153956413,98.5
431,0.0757718831300735,97.5
432,0.109233163297176,97
433,0.0510089509189129,98.5
434,0.0267393849790096,98.5
435,0.0222906973212957,98.5
436,0.0181403607130051,98.5
437,0.00709080928936601,100
438,0.00871062837541103,99.5
439,0.0158659759908915,99.5
440,0.0180403180420399,99.5
441,0.020411254838109,98.5
442,0.0217383485287428,98.5
443,0.0239087156951427,98.5
444,0.0261724051088095,98.5
445,0.0133023774251342,99.5
446,0.00909644924104214,100
447,0.0117334136739373,99.5
448,0.0146246766671538,99
449,0.0147976875305176,99
450,0.015166818164289,99
