Iteration,Loss,Accuracy
185,0.10929149389267,96.5
186,0.106890991330147,97
187,0.108239062130451,97
188,0.109104730188847,96.5
189,0.103638544678688,97
190,0.114248491823673,95.5
191,0.122218735516071,95.5
192,0.117184296250343,96.5
193,0.112534672021866,96
194,0.120480537414551,95
195,0.128488436341286,95
196,0.135405495762825,94.5
197,0.126345977187157,95
198,0.109610758721828,95.5
199,0.128569319844246,94.5
200,0.150751993060112,93.5
201,0.144994989037514,93.5
202,0.0977955460548401,95.5
203,0.0905005186796188,96.5
204,0.131584420800209,94.5
205,0.140710815787315,94
206,0.13630123436451,95.5
207,0.0936212614178658,96
208,0.0888713896274567,96.5
209,0.0851088985800743,96.5
210,0.081467792391777,96.5
211,0.0784051641821861,97
212,0.0797812417149544,97.5
213,0.0822522416710854,97
214,0.086118757724762,96.5
215,0.0883962363004684,96
216,0.0847204104065895,95.5
217,0.0851846486330032,96.5
218,0.0821674093604088,97
219,0.0825065970420837,97
220,0.0864254534244537,96.5
221,0.0793768614530563,97
222,0.0694527998566628,97
223,0.067594401538372,97
224,0.0679707527160645,97
225,0.0678167939186096,96.5
226,0.0703314319252968,97
227,0.0744289085268974,96.5
228,0.0650584697723389,97.5
229,0.0779192224144936,97
230,0.0992281511425972,96.5
231,0.114765547215939,95
232,0.0976258739829063,97
233,0.0848665311932564,96
234,0.138239026069641,94
235,0.104571849107742,94.5
236,0.0844574645161629,96.5
237,0.146892189979553,95
238,0.167630672454834,94
239,0.172930598258972,94
240,0.120490342378616,95.5
241,0.110422976315022,95
242,0.13212151825428,96
243,0.161662593483925,95
244,0.188263207674026,93
245,0.149564146995544,94.5
246,0.104999177157879,95
247,0.0850168243050575,97
248,0.0830773040652275,96
249,0.097186416387558,96.5
250,0.104651279747486,95.5
251,0.113013245165348,95.5
252,0.0932352840900421,95.5
253,0.0781311839818954,96.5
254,0.0709646865725517,96.5
255,0.0761426910758018,96.5
256,0.0865605175495148,96
257,0.0924915671348572,96
258,0.0835993513464928,96.5
259,0.0739469453692436,97.5
260,0.0785315185785294,97.5
261,0.0874692499637604,96.5
262,0.0889987945556641,96.5
263,0.0767006799578667,97.5
264,0.0684240311384201,97.5
265,0.0635760053992271,97.5
266,0.0607619173824787,97.5
267,0.058888353407383,97.5
268,0.0578361973166466,97.5
269,0.0594262406229973,98
270,0.0770118832588196,96.5
271,0.0946927145123482,95.5
272,0.103491134941578,96
273,0.0749347507953644,96.5
274,0.0604034438729286,98
275,0.0543294809758663,97.5
276,0.0567022264003754,98
277,0.0664763227105141,97
278,0.0709702000021935,97
279,0.0580867081880569,98
280,0.0541005656123161,97.5
281,0.0796030610799789,96.5
282,0.124068066477776,96
283,0.151274353265762,96
284,0.178120493888855,95.5
285,0.104088090360165,96
286,0.0723253488540649,97.5
287,0.128863766789436,96.5
288,0.195387437939644,94.5
289,0.257558643817902,92.5
290,0.106984116137028,97
291,0.0653436034917831,98
292,0.105986706912518,96
293,0.219561755657196,92.5
294,0.200554668903351,93
295,0.0657575055956841,96.5
296,0.276813477277756,90.5
297,0.493372350931168,84.5
298,0.175014078617096,93
299,0.0995417013764381,97
300,0.157340303063393,93.5
301,0.243963181972504,86
302,0.280414879322052,84.5
303,0.276369482278824,85.5
304,0.228024154901505,89.5
305,0.170398592948914,96.5
306,0.141302883625031,97
307,0.12903019785881,95.5
308,0.128157079219818,94.5
309,0.126477167010307,94
310,0.124369345605373,94
311,0.110889665782452,95.5
312,0.0954284742474556,95.5
313,0.0845744386315346,97.5
314,0.0831046998500824,96.5
315,0.0911553353071213,96
316,0.104684598743916,95.5
317,0.104976460337639,95
318,0.102218694984913,95
319,0.0914382338523865,96
320,0.0782834440469742,96.5
321,0.0718958228826523,96.5
322,0.0726855248212814,97
323,0.0812934711575508,96
324,0.0850040689110756,96
325,0.0827214494347572,96
326,0.0795502290129662,96
327,0.0873995199799538,96
328,0.0621767044067383,97
329,0.048957172781229,97.5
330,0.0449354164302349,97.5
331,0.0468688681721687,98
332,0.0530885681509972,98
333,0.0670281946659088,97
334,0.0787829235196114,97
335,0.0847776234149933,96.5
336,0.0873429328203201,96.5
337,0.090591698884964,97.5
338,0.0925561338663101,97.5
339,0.081353023648262,97
340,0.0683402791619301,97
341,0.055874165147543,97
342,0.051855381578207,97.5
343,0.05471146479249,97
344,0.0632104873657227,96.5
345,0.0726590231060982,97.5
346,0.0519158281385899,97.5
347,0.0458447076380253,97.5
348,0.0510501489043236,97
349,0.0534752830862999,97
350,0.049663458019495,97
351,0.0447125732898712,97.5
352,0.0439725965261459,97.5
353,0.083547942340374,96.5
354,0.143815487623215,95.5
355,0.18197126686573,94
356,0.143837362527847,95.5
357,0.11085557192564,96
358,0.0592745169997215,97
359,0.0516652055084705,98.5
360,0.0623471736907959,98
361,0.0691447034478188,97.5
362,0.0517345368862152,98
363,0.0415647178888321,98.5
364,0.0467644780874252,98
365,0.0716220885515213,97
366,0.114326044917107,95.5
367,0.128545686602592,94.5
368,0.0824248865246773,96.5
369,0.0565106011927128,98
370,0.0434835851192474,98
371,0.0418099127709866,98.5
372,0.0447237007319927,98.5
373,0.0465769581496716,98.5
374,0.0455931276082993,99.5
375,0.0462855845689774,99
376,0.0488080307841301,98.5
377,0.0525593720376492,98.5
378,0.0562932267785072,98.5
379,0.0546884685754776,98.5
380,0.0528605170547962,98.5
381,0.0530759133398533,99
382,0.0532734766602516,99
383,0.0529236420989037,99
384,0.0499495454132557,99
385,0.0477204099297523,99
386,0.0445800647139549,98
387,0.0542802438139915,97
388,0.0696701258420944,97
389,0.0681915357708931,96.5
390,0.0672120749950409,96.5
391,0.0620418265461922,96.5
392,0.059113621711731,97.5
393,0.0490815602242947,98
394,0.0600118525326252,97
395,0.0821541026234627,96.5
396,0.0592998638749123,97
397,0.049248605966568,98
398,0.0500153861939907,97
399,0.0641588866710663,97.5
400,0.0837966725230217,97
401,0.101209223270416,96.5
402,0.116946719586849,96.5
403,0.106593668460846,96
404,0.0891538560390472,96
405,0.0774844288825989,96
406,0.066640704870224,97.5
407,0.0600812956690788,98.5
408,0.0603506527841091,98.5
409,0.0677873492240906,97
410,0.0793768316507339,96.5
411,0.100678578019142,95.5
412,0.111338026821613,96.5
413,0.119594752788544,96
414,0.125157922506332,96
415,0.055183507502079,97.5
416,0.0539951808750629,97
417,0.107072487473488,96
418,0.147577002644539,95
419,0.144894450902939,95
420,0.141500696539879,95.5
421,0.0501939579844475,98.5
422,0.0315652340650558,98.5
423,0.0629084706306458,97.5
424,0.110002495348454,96.5
425,0.128470465540886,96.5
426,0.086092621088028,96
427,0.0534437000751495,97
428,0.0428274646401405,98.5
429,0.0514885745942593,99
430,0.0808315947651863,97.5
431,0.0644075274467468,98
432,0.0518306195735931,98.5
433,0.0462630949914455,98
434,0.0469154343008995,97.5
435,0.0550791509449482,97.5
436,0.0681588351726532,97.5
437,0.0847096890211105,96.5
438,0.0922546833753586,96
439,0.087017223238945,96.5
440,0.0740180537104607,97
441,0.0598495565354824,98
442,0.0546067245304585,97.5
443,0.0538167469203472,97
444,0.052736934274435,97.5
445,0.0522789768874645,98
446,0.0519416779279709,98
447,0.0519341230392456,98
448,0.052034005522728,98
449,0.0561738722026348,98
450,0.0648594498634338,97.5
