Iteration,Loss,Accuracy
101,0.0251222159713507,99.5
102,0.0236859209835529,99.5
103,0.0231905691325665,99.5
104,0.023149399086833,99.5
105,0.0213179662823677,99.5
106,0.0200978945940733,99.5
107,0.0196198038756847,99.5
108,0.0185404848307371,99.5
109,0.018715238198638,99.5
110,0.0189915616065264,99.5
111,0.0190417673438787,99.5
112,0.0188637021929026,99.5
113,0.0186107195913792,99.5
114,0.0187527853995562,99.5
115,0.0198653414845467,99.5
116,0.0202228054404259,99.5
117,0.0195154957473278,99.5
118,0.0181754305958748,99.5
119,0.0183895155787468,99.5
120,0.0173189863562584,99.5
121,0.0174905844032764,99.5
122,0.0182093791663647,99.5
123,0.0180238708853722,99.5
124,0.0176993142813444,99.5
125,0.0169902332127094,99.5
126,0.0164441056549549,99.5
127,0.0166044943034649,99.5
128,0.0164346247911453,99.5
129,0.016497790813446,99.5
130,0.0160428732633591,99.5
131,0.0167380683124065,99.5
132,0.0176146849989891,99.5
133,0.015730757266283,99.5
134,0.016474150121212,99.5
135,0.0159870404750109,99.5
136,0.0157293174415827,99.5
137,0.015298037789762,99.5
138,0.0153928520157933,99.5
139,0.0157065447419882,99.5
140,0.0161470118910074,99.5
141,0.01813755184412,99.5
142,0.0186380743980408,99.5
143,0.0194025784730911,99.5
144,0.018529249355197,99.5
145,0.0208969302475452,99.5
146,0.0206187702715397,99.5
147,0.0195592120289803,99.5
148,0.019358828663826,99.5
149,0.0196820609271526,99.5
150,0.018024580553174,99.5
151,0.0170373991131783,99.5
152,0.0166124384850264,99.5
153,0.0154686411842704,99.5
154,0.0158470589667559,99.5
155,0.0162721537053585,99.5
156,0.0163839776068926,99.5
157,0.0162395648658276,99.5
158,0.0161805003881454,99.5
159,0.0163261275738478,99.5
160,0.0176079124212265,99.5
161,0.0181768294423819,99.5
162,0.0173233803361654,99.5
163,0.0158429928123951,99.5
164,0.0160740688443184,99.5
165,0.0148670533671975,99.5
166,0.0152412327006459,99.5
167,0.0161500722169876,99.5
168,0.0160390846431255,99.5
169,0.0156283602118492,99.5
170,0.0148448087275028,99.5
171,0.0142612839117646,99.5
172,0.014529088512063,99.5
173,0.014370278455317,99.5
174,0.0144750904291868,99.5
175,0.0138996168971062,99.5
176,0.0147213423624635,99.5
177,0.0157913193106651,99.5
178,0.0138163352385163,99.5
179,0.0146064162254333,99.5
180,0.0141347888857126,99.5
181,0.0138279683887959,99.5
182,0.0133123444393277,99.5
183,0.0133012374863029,99.5
184,0.0135574946179986,99.5
185,0.0140020223334432,99.5
186,0.0160175729542971,99.5
187,0.0165371708571911,99.5
188,0.017397990450263,99.5
189,0.0165295358747244,99.5
190,0.0190002731978893,99.5
191,0.0187404826283455,99.5
192,0.0176777523010969,99.5
193,0.0175328459590673,99.5
194,0.017955681309104,99.5
195,0.016291307285428,99.5
196,0.0153607781976461,99.5
197,0.0149159459397197,99.5
198,0.0136855551972985,99.5
199,0.0141332661733031,99.5
200,0.0146541437134147,99.5
201,0.0147626651450992,99.5
202,0.0146505916491151,99.5
203,0.0146897183731198,99.5
204,0.0148074235767126,99.5
205,0.0161848589777946,99.5
206,0.0168960802257061,99.5
207,0.0159245282411575,99.5
208,0.0143276462331414,99.5
209,0.0146077163517475,99.5
210,0.0133258495479822,99.5
211,0.0137431919574738,99.5
212,0.0146545479074121,99.5
213,0.0145535729825497,99.5
214,0.0141205247491598,99.5
215,0.0132612874731421,99.5
216,0.0127059267833829,99.5
217,0.0129571901634336,99.5
218,0.0128045985475183,99.5
219,0.0128857661038637,99.5
220,0.0122982850298285,99.5
221,0.0132159925997257,99.5
222,0.0143200550228357,99.5
223,0.0122892381623387,99.5
224,0.0131617737933993,99.5
225,0.0126959476619959,99.5
226,0.0123686604201794,99.5
227,0.0118326898664236,99.5
228,0.0117668733000755,99.5
229,0.0120441578328609,99.5
230,0.0124277742579579,99.5
231,0.0144130513072014,99.5
232,0.0148823717609048,99.5
233,0.0157418847084045,99.5
234,0.0149103747680783,99.5
235,0.0172973945736885,99.5
236,0.0170909501612186,99.5
237,0.0160500984638929,99.5
238,0.0159213896840811,99.5
239,0.0163710117340088,99.5
240,0.0147764440625906,99.5
241,0.0139089552685618,99.5
242,0.0135123133659363,99.5
243,0.0122407544404268,99.5
244,0.0126857236027718,99.5
245,0.0132802613079548,99.5
246,0.0134410271421075,99.5
247,0.0133360000327229,99.5
248,0.0134189650416374,99.5
249,0.013486466370523,99.5
250,0.0149147948250175,99.5
251,0.0156471952795982,99.5
252,0.0147052966058254,99.5
253,0.0131078064441681,99.5
254,0.0134139750152826,99.5
255,0.0121112242341042,99.5
256,0.0125443553552032,99.5
257,0.0134761929512024,99.5
258,0.0133971199393272,99.5
259,0.0129687031731009,99.5
260,0.0121169565245509,99.5
261,0.0115505382418633,99.5
262,0.0118121802806854,99.5
263,0.0116942254826427,99.5
264,0.0117718037217855,99.5
265,0.0111632701009512,99.5
266,0.0121821518987417,99.5
267,0.0132897673174739,99.5
268,0.0112348981201649,99.5
269,0.0121993282809854,99.5
270,0.0117081571370363,99.5
271,0.0113921277225018,99.5
272,0.0107811978086829,99.5
273,0.0106925722211599,99.5
274,0.010988287627697,99.5
275,0.0113010704517365,99.5
276,0.0133655294775963,99.5
277,0.0138020273298025,99.5
278,0.0147183062508702,99.5
279,0.0138205774128437,99.5
280,0.0163020770996809,99.5
281,0.0161178037524223,99.5
282,0.015038195066154,99.5
283,0.0149092506617308,99.5
284,0.0153830228373408,99.5
285,0.0138822793960571,99.5
286,0.0129859140142798,99.5
287,0.0125969536602497,99.5
288,0.0113364532589912,99.5
289,0.0117685673758388,99.5
290,0.0123875988647342,99.5
291,0.0125433467328548,99.5
292,0.0124059440568089,99.5
293,0.0125613054260612,99.5
294,0.0125947780907154,99.5
295,0.0140451109036803,99.5
296,0.0147962514311075,99.5
297,0.0139185776934028,99.5
298,0.012225579470396,99.5
299,0.0125703811645508,99.5
300,0.0112167010083795,99.5
301,0.0116974283009768,99.5
302,0.0126371728256345,99.5
303,0.0125657450407743,99.5
304,0.0121447732672095,99.5
305,0.0112662008032203,99.5
306,0.0106947282329202,99.5
307,0.0109645565971732,99.5
308,0.0108015015721321,99.5
309,0.0109105845913291,99.5
310,0.0103064607828856,99.5
311,0.0113703617826104,99.5
312,0.0125129912048578,99.5
313,0.0104738185182214,99.5
314,0.0114289280027151,99.5
315,0.010936145670712,99.5
316,0.0106408204883337,99.5
317,0.00999162346124649,99.5
318,0.00986890122294426,99.5
319,0.010199386626482,99.5
320,0.0104902097955346,99.5
321,0.0125630469992757,99.5
322,0.0130142355337739,99.5
323,0.0139552764594555,99.5
324,0.0130406795069575,99.5
325,0.0155458953231573,99.5
326,0.015357805415988,99.5
327,0.014267978258431,99.5
328,0.0141576966270804,99.5
329,0.0146372402086854,99.5
330,0.0131253600120544,99.5
331,0.0122581459581852,99.5
332,0.011880774050951,99.5
333,0.0105849374085665,99.5
334,0.0110577614977956,99.5
335,0.0116651644930243,99.5
336,0.0118239186704159,99.5
337,0.0116974525153637,99.5
338,0.0119027839973569,99.5
339,0.0118884583935142,99.5
340,0.0133510315790772,99.5
341,0.0141592053696513,99.5
342,0.0132626676931977,99.5
343,0.0115781771019101,99.5
344,0.0119351791217923,99.5
345,0.0105126369744539,99.5
346,0.0109944678843021,99.5
347,0.0119856111705303,99.5
348,0.0119383847340941,99.5
349,0.0115077756345272,99.5
350,0.010611685924232,99.5
351,0.0100521091371775,99.5
352,0.01028145942837,99.5
353,0.0101404311135411,99.5
354,0.0102447457611561,99.5
355,0.00964946858584881,99.5
356,0.0107441060245037,99.5
357,0.0118870874866843,99.5
358,0.00984759069979191,99.5
359,0.0108245173469186,99.5
360,0.0103353075683117,99.5
361,0.0100307492539287,99.5
362,0.00936742126941681,99.5
363,0.009185123257339,99.5
364,0.00953431706875563,99.5
365,0.00981219857931137,99.5
366,0.0118849445134401,99.5
367,0.012337863445282,99.5
368,0.0132881877943873,99.5
369,0.0123747549951077,99.5
370,0.0149178253486753,99.5
371,0.014720587991178,99.5
372,0.0136224031448364,99.5
373,0.0134878130629659,99.5
374,0.0140144834294915,99.5
375,0.012509161606431,99.5
376,0.011678303591907,99.5
377,0.0112877245992422,99.5
378,0.00996997021138668,99.5
379,0.0104847140610218,99.5
380,0.0110776666551828,99.5
381,0.0112298354506493,99.5
382,0.0110986419022083,99.5
383,0.0113236093893647,99.5
384,0.0112833166494966,99.5
385,0.0127835534512997,99.5
386,0.0135911349207163,99.5
387,0.0126912761479616,99.5
388,0.0110139083117247,99.5
389,0.0113685401156545,99.5
390,0.00992546603083611,99.5
391,0.0104096829891205,99.5
392,0.0114257819950581,99.5
393,0.0113873537629843,99.5
394,0.010939609259367,99.5
395,0.0100127030164003,99.5
396,0.00944682862609625,99.5
397,0.00969710107892752,99.5
398,0.00953993666917086,99.5
399,0.00965412426739931,99.5
400,0.00905660726130009,99.5
401,0.0101672057062387,99.5
402,0.0113234929740429,99.5
403,0.00931157171726227,99.5
404,0.0102865044027567,99.5
405,0.0097834849730134,99.5
406,0.00949662178754807,99.5
407,0.00883073080331087,99.5
408,0.00861914455890656,99.5
409,0.00896838400512934,99.5
410,0.00923028495162725,99.5
411,0.0113034127280116,99.5
412,0.0118204979225993,99.5
413,0.0127350809052587,99.5
414,0.0117849297821522,99.5
415,0.0143597181886435,99.5
416,0.0141762970015407,99.5
417,0.0130781838670373,99.5
418,0.0129713332280517,99.5
419,0.0135124465450644,99.5
420,0.0120293525978923,99.5
421,0.0111866481602192,99.5
422,0.0107998605817556,99.5
423,0.00947052799165249,99.5
424,0.0100146690383554,99.5
425,0.0106111634522676,99.5
426,0.010735702700913,99.5
427,0.0106317279860377,99.5
428,0.0108242705464363,99.5
429,0.0108039565384388,99.5
430,0.0123301623389125,99.5
431,0.0131742395460606,99.5
432,0.01223074644804,99.5
433,0.010576250962913,99.5
434,0.0108998119831085,99.5
435,0.00944216363132,99.5
436,0.00991544313728809,99.5
437,0.0109807923436165,99.5
438,0.010943547822535,99.5
439,0.0105072678998113,99.5
440,0.00955595355480909,99.5
441,0.00898041948676109,99.5
442,0.00923820771276951,99.5
443,0.00906322710216045,99.5
444,0.00920449197292328,99.5
445,0.00858831964433193,99.5
446,0.00974935945123434,99.5
447,0.010957658290863,99.5
448,0.0088794669136405,99.5
449,0.009874670766294,99.5
450,0.0093928836286068,99.5
