Iteration,Loss,Accuracy
156,0.0152938105165958,100
157,0.0148553755134344,100
158,0.0145359802991152,100
159,0.0142733566462994,100
160,0.0147308222949505,100
161,0.014523072168231,100
162,0.0140463933348656,100
163,0.0144260218366981,100
164,0.0143541069701314,100
165,0.014452594332397,100
166,0.0144635131582618,100
167,0.0138790039345622,100
168,0.0138935539871454,100
169,0.013716209679842,100
170,0.0127348760142922,100
171,0.0122223291546106,100
172,0.0119212521240115,100
173,0.0120932217687368,100
174,0.0129991602152586,100
175,0.0125979399308562,100
176,0.0127781368792057,100
177,0.0132207190617919,100
178,0.0115092257037759,100
179,0.0115179633721709,100
180,0.01165128685534,100
181,0.0125541044399142,100
182,0.0129325892776251,100
183,0.0127316629514098,100
184,0.0118830390274525,100
185,0.0120569840073586,100
186,0.0115213431417942,100
187,0.0113253630697727,100
188,0.0105846766382456,100
189,0.010955729521811,100
190,0.0115445842966437,100
191,0.0118068410083652,100
192,0.0122290467843413,100
193,0.0122427502647042,100
194,0.0133093241602182,100
195,0.0140339182689786,100
196,0.0143976947292686,100
197,0.0134376203641295,100
198,0.0132002234458923,100
199,0.01262232568115,100
200,0.0127505445852876,100
201,0.0131434723734856,100
202,0.0126978680491447,100
203,0.012416472658515,100
204,0.0122253354638815,100
205,0.0126606021076441,100
206,0.0124361291527748,100
207,0.0120216049253941,100
208,0.0123873902484775,100
209,0.0123408818617463,100
210,0.0124639058485627,100
211,0.0124680902808905,100
212,0.0119118047878146,100
213,0.0119541026651859,100
214,0.0117679592221975,100
215,0.0108538307249546,100
216,0.0103933978825808,100
217,0.0101616512984037,100
218,0.0102901887148619,100
219,0.0111124087125063,100
220,0.0107573047280312,100
221,0.0109464405104518,100
222,0.01139294821769,100
223,0.00980572402477264,100
224,0.00983131304383278,100
225,0.0099699953570962,100
226,0.0108950855210423,100
227,0.0113114193081856,100
228,0.0111627317965031,100
229,0.0103522296994925,100
230,0.010537619702518,100
231,0.010039459913969,100
232,0.00981797184795141,100
233,0.00911785382777452,100
234,0.00950366072356701,100
235,0.0101189566776156,100
236,0.0103801498189569,100
237,0.0107817985117435,100
238,0.0108013059943914,100
239,0.0118357129395008,100
240,0.0125573761761189,100
241,0.0129346558824182,100
242,0.0120072411373258,100
243,0.011779815889895,100
244,0.0112364972010255,100
245,0.0113723017275333,100
246,0.0117652025073767,100
247,0.0113148810341954,100
248,0.0110363634303212,100
249,0.0108275534585118,100
250,0.0112996101379395,100
251,0.0110719967633486,100
252,0.0106582120060921,100
253,0.0110423471778631,100
254,0.0109859695658088,100
255,0.0110982321202755,100
256,0.0111106792464852,100
257,0.0105705233290792,100
258,0.0106276655569673,100
259,0.0104350326582789,100
260,0.00957520678639412,100
261,0.0091321375221014,100
262,0.00893426686525345,100
263,0.00903168600052595,100
264,0.00981246773153543,100
265,0.00947888847440481,100
266,0.00967200193554163,100
267,0.0101144202053547,100
268,0.0086147440597415,100
269,0.00864888541400433,100
270,0.00880998652428389,100
271,0.00970473419874907,100
272,0.0101426588371396,100
273,0.0100337378680706,100
274,0.00923871155828238,100
275,0.00943878013640642,100
276,0.00894234608858824,100
277,0.00872666575014591,100
278,0.00807283539324999,100
279,0.00844954047352076,100
280,0.0090487664565444,100
281,0.00931247510015965,100
282,0.00969287380576134,100
283,0.00972247868776321,100
284,0.0107306810095906,100
285,0.0114528248086572,100
286,0.0118082500994205,100
287,0.0108824204653502,100
288,0.010712880641222,100
289,0.0101893600076437,100
290,0.0103304339572787,100
291,0.0107205510139465,100
292,0.0102767823264003,100
293,0.00999946985393763,100
294,0.00980723462998867,100
295,0.0102688763290644,100
296,0.0100557124242187,100
297,0.00967053696513176,100
298,0.0100197223946452,100
299,0.00997933372855186,100
300,0.0100830821320415,100
301,0.0100982813164592,100
302,0.00956853292882442,100
303,0.00964292138814926,100
304,0.00946048367768526,100
305,0.00863032136112452,100
306,0.0082073025405407,100
307,0.00802315212786198,100
308,0.00810788385570049,100
309,0.00887534767389297,100
310,0.00853659771382809,100
311,0.00873690284788609,100
312,0.0091771837323904,100
313,0.0077258450910449,100
314,0.00779636576771736,100
315,0.00795979611575603,100
316,0.00884735397994518,100
317,0.009305439889431,100
318,0.00921232812106609,100
319,0.00843066535890102,100
320,0.00862800423055887,100
321,0.0081372931599617,100
322,0.00793201848864555,100
323,0.00729493610560894,100
324,0.00767669547349215,100
325,0.00826895516365767,100
326,0.00852159596979618,100
327,0.00890731904655695,100
328,0.00893803033977747,100
329,0.00993981678038836,100
330,0.0106238098815084,100
331,0.0110104503110051,100
332,0.0100997295230627,100
333,0.00990729313343763,100
334,0.00941530149430037,100
335,0.00956819765269756,100
336,0.00994840636849403,100
337,0.00950975716114044,100
338,0.00922294799238443,100
339,0.00904209539294243,100
340,0.00949076190590858,100
341,0.00930358748883009,100
342,0.0089161666110158,100
343,0.00926863215863705,100
344,0.00921046454459429,100
345,0.0093390503898263,100
346,0.00935836881399155,100
347,0.00883209798485041,100
348,0.00891588721424341,100
349,0.00872576329857111,100
350,0.00792255438864231,100
351,0.00750071881338954,100
352,0.0073402738198638,100
353,0.00741708232089877,100
354,0.00814942270517349,100
355,0.00783502403646708,100
356,0.00803401600569487,100
357,0.00845587812364101,100
358,0.00704743899405003,100
359,0.00712793134152889,100
360,0.00728856399655342,100
361,0.00814360100775957,100
362,0.0086186733096838,100
363,0.00854474399238825,100
364,0.00776861794292927,100
365,0.00795776955783367,100
366,0.00748874666169286,100
367,0.0072793704457581,100
368,0.00666951201856136,100
369,0.00705345021560788,100
370,0.00762585084885359,100
371,0.00787863228470087,100
372,0.00824283622205257,100
373,0.00829190574586391,100
374,0.00926866568624973,100
375,0.0099322060123086,100
376,0.0103023732081056,100
377,0.00941594131290913,100
378,0.00924335326999426,100
379,0.00876773335039616,100
380,0.00892129167914391,100
381,0.00931107532233,100
382,0.00886457599699497,100
383,0.00859621912240982,100
384,0.00841114763170481,100
385,0.00884772557765245,100
386,0.00867251306772232,100
387,0.00831561535596848,100
388,0.00864945258945227,100
389,0.00859017483890057,100
390,0.00872226618230343,100
391,0.00872989371418953,100
392,0.00821966305375099,100
393,0.00831343047320843,100
394,0.00813249591737986,100
395,0.00734416022896767,100
396,0.00694354251027107,100
397,0.00678793713450432,100
398,0.00685453834012151,100
399,0.00756199238821864,100
400,0.00725599657744169,100
401,0.00747453747317195,100
402,0.00787008553743362,100
403,0.00650212867185473,100
404,0.00658308248966932,100
405,0.00675746239721775,100
406,0.00759838940575719,100
407,0.0080739064142108,100
408,0.00800830591470003,100
409,0.00725051155313849,100
410,0.00742104416713119,100
411,0.0069687133654952,100
412,0.00676019070670009,100
413,0.00616123573854566,100
414,0.00654846476390958,100
415,0.00712019810453057,100
416,0.00735921040177345,100
417,0.0077095003798604,100
418,0.00775602180510759,100
419,0.00870840437710285,100
420,0.00935152173042297,100
421,0.00972370430827141,100
422,0.00887648668140173,100
423,0.00870961789041758,100
424,0.00824078172445297,100
425,0.00840097106993198,100
426,0.0087695699185133,100
427,0.00833388604223728,100
428,0.00806459598243237,100
429,0.00788618437945843,100
430,0.00832894630730152,100
431,0.00814658775925636,100
432,0.00778858410194516,100
433,0.00812182109802961,100
434,0.00805678497999907,100
435,0.00819133408367634,100
436,0.00820019468665123,100
437,0.00770968571305275,100
438,0.00779990805312991,100
439,0.00762289389967918,100
440,0.00686047039926052,100
441,0.00646597146987915,100
442,0.00632390147075057,100
443,0.00637128809466958,100
444,0.00706132315099239,100
445,0.00677635800093412,100
446,0.00697786826640368,100
447,0.00736480671912432,100
448,0.00604088790714741,100
449,0.00612647132948041,100
450,0.00629181135445833,100
