Iteration,Loss,Accuracy
260,0.0184622928500175,99.5
261,0.0180577524006367,99.5
262,0.0177488215267658,99.5
263,0.0176169387996197,99.5
264,0.0164562109857798,99.5
265,0.0163423474878073,99.5
266,0.0160789173096418,99.5
267,0.016430327668786,99.5
268,0.0156193533912301,99.5
269,0.0155109334737062,99.5
270,0.0157314166426659,99.5
271,0.0168133303523064,99.5
272,0.0161067508161068,99.5
273,0.0145270796492696,99.5
274,0.0150881679728627,99.5
275,0.0167982131242752,99.5
276,0.0172047130763531,99.5
277,0.0182293020188808,99.5
278,0.0204307697713375,99.5
279,0.0172980073839426,99.5
280,0.0180139858275652,99.5
281,0.0183802470564842,99.5
282,0.0175185184925795,99.5
283,0.0169169679284096,99.5
284,0.0184345953166485,99.5
285,0.0189533773809671,99.5
286,0.0188016649335623,99.5
287,0.0186377912759781,99.5
288,0.0208406206220388,99.5
289,0.021008737385273,99.5
290,0.0205547381192446,99.5
291,0.0206215716898441,99.5
292,0.0211016554385424,99.5
293,0.0227048750966787,99.5
294,0.021002821624279,99.5
295,0.0209061782807112,99.5
296,0.0193464234471321,99.5
297,0.0202344413846731,99.5
298,0.0196852367371321,99.5
299,0.020380012691021,99.5
300,0.0203175023198128,99.5
301,0.0186662320047617,99.5
302,0.0163440555334091,99.5
303,0.0171650275588036,99.5
304,0.0178912058472633,99.5
305,0.0180614069104195,99.5
306,0.0176682658493519,99.5
307,0.0173289328813553,99.5
308,0.0172100644558668,99.5
309,0.0159620046615601,99.5
310,0.0158512853085995,99.5
311,0.0156062673777342,99.5
312,0.0160013046115637,99.5
313,0.0151211312040687,99.5
314,0.0149972606450319,99.5
315,0.0152534889057279,99.5
316,0.0163069814443588,99.5
317,0.0155731411650777,99.5
318,0.0139811988919973,99.5
319,0.0145429112017155,99.5
320,0.0163135640323162,99.5
321,0.0167808346450329,99.5
322,0.0178211405873299,99.5
323,0.0200720261782408,99.5
324,0.016804052516818,99.5
325,0.0175655093044043,99.5
326,0.0179949607700109,99.5
327,0.0170855950564146,99.5
328,0.0165212657302618,99.5
329,0.0181362014263868,99.5
330,0.0186163485050201,99.5
331,0.0185411460697651,99.5
332,0.0183709356933832,99.5
333,0.0206602122634649,99.5
334,0.0208403877913952,99.5
335,0.0204364489763975,99.5
336,0.0204877629876137,99.5
337,0.020967835560441,99.5
338,0.0225550122559071,99.5
339,0.0208563823252916,99.5
340,0.0207384414970875,99.5
341,0.0191652160137892,99.5
342,0.0200774073600769,99.5
343,0.0195369273424149,99.5
344,0.0202581342309713,99.5
345,0.0201713610440493,99.5
346,0.0184823330491781,99.5
347,0.0160404704511166,99.5
348,0.0169523302465677,99.5
349,0.0176460817456245,99.5
350,0.0177680104970932,99.5
351,0.0174747481942177,99.5
352,0.017050314694643,99.5
353,0.016964441165328,99.5
354,0.0156791210174561,99.5
355,0.0155218280851841,99.5
356,0.0153332445770502,99.5
357,0.015689630061388,99.5
358,0.0147686526179314,99.5
359,0.0146591840311885,99.5
360,0.014878056012094,99.5
361,0.0159866828471422,99.5
362,0.0152109898626804,99.5
363,0.0135731585323811,99.5
364,0.0141515051946044,99.5
365,0.0160082951188087,99.5
366,0.0164752155542374,99.5
367,0.0175747480243444,99.5
368,0.019820798188448,99.5
369,0.0165295917540789,99.5
370,0.0172800347208977,99.5
371,0.0177024807780981,99.5
372,0.0167590007185936,99.5
373,0.0162161681801081,99.5
374,0.0179284624755383,99.5
375,0.0184297394007444,99.5
376,0.0182779058814049,99.5
377,0.0181576851755381,99.5
378,0.0204611867666245,99.5
379,0.0206802505999804,99.5
380,0.0202843062579632,99.5
381,0.0203451998531818,99.5
382,0.020839910954237,99.5
383,0.0224587209522724,99.5
384,0.0206957049667835,99.5
385,0.0205633137375116,99.5
386,0.018899479880929,99.5
387,0.0198819525539875,99.5
388,0.0193337984383106,99.5
389,0.0200700387358665,99.5
390,0.0199919268488884,99.5
391,0.018273713067174,99.5
392,0.0157607775181532,99.5
393,0.0166957303881645,99.5
394,0.0174023732542992,99.5
395,0.0175635162740946,99.5
396,0.0172076672315598,99.5
397,0.016797874122858,99.5
398,0.0166658405214548,99.5
399,0.0154169173911214,99.5
400,0.0152647467330098,99.5
401,0.0150543954223394,99.5
402,0.0154582085087895,99.5
403,0.0144714592024684,99.5
404,0.0143964672461152,99.5
405,0.0146277751773596,99.5
406,0.0157043598592281,99.5
407,0.0149011369794607,99.5
408,0.0131998052820563,99.5
409,0.013859030790627,99.5
410,0.0157839916646481,99.5
411,0.0162408817559481,99.5
412,0.0172738097608089,99.5
413,0.0196420475840569,99.5
414,0.0162822846323252,99.5
415,0.0170677825808525,99.5
416,0.0174936112016439,99.5
417,0.016540901735425,99.5
418,0.016043396666646,99.5
419,0.0177860353142023,99.5
420,0.0183207485824823,99.5
421,0.0181699953973293,99.5
422,0.018083093687892,99.5
423,0.0204203743487597,99.5
424,0.0206071231514215,99.5
425,0.0202287808060646,99.5
426,0.0203336402773857,99.5
427,0.0207701213657856,99.5
428,0.0224020816385746,99.5
429,0.020642252638936,99.5
430,0.0205317493528128,99.5
431,0.0188211165368557,99.5
432,0.0198008194565773,99.5
433,0.0192206427454948,99.5
434,0.0199902206659317,99.5
435,0.0199263282120228,99.5
436,0.018143568187952,99.5
437,0.0155524471774697,99.5
438,0.0165353529155254,99.5
439,0.0172231197357178,99.5
440,0.017425088211894,99.5
441,0.0171163454651833,99.5
442,0.0166267901659012,99.5
443,0.0165007617324591,99.5
444,0.015247842296958,99.5
445,0.0150373624637723,99.5
446,0.0149009879678488,99.5
447,0.0152965951710939,99.5
448,0.0142380930483341,99.5
449,0.0141559271141887,99.5
450,0.0143886050209403,99.5
