Iteration,Loss,Accuracy
184,0.0292660612612963,98
185,0.0295702237635851,98.5
186,0.0288816355168819,98.5
187,0.0282907262444496,98.5
188,0.0287912599742413,98.5
189,0.0300913732498884,98.5
190,0.0306764077395201,98.5
191,0.0316418185830116,99
192,0.0305085182189941,98.5
193,0.0307990238070488,98.5
194,0.0315178036689758,98.5
195,0.0314065553247929,98.5
196,0.0305643454194069,98.5
197,0.0295963566750288,98.5
198,0.0282459538429976,98.5
199,0.0290835686028004,98.5
200,0.0289595276117325,98.5
201,0.0300790015608072,98.5
202,0.0308538191020489,98.5
203,0.0319393053650856,98.5
204,0.032254982739687,98.5
205,0.0325235836207867,98.5
206,0.0331197008490562,98.5
207,0.0334981307387352,98.5
208,0.0329421944916248,98.5
209,0.032533623278141,98.5
210,0.0306734666228294,98.5
211,0.0304497499018908,98.5
212,0.0305752418935299,98.5
213,0.029097817838192,98.5
214,0.0285614561289549,98.5
215,0.0280266031622887,98.5
216,0.027837973088026,98.5
217,0.0278129316866398,98.5
218,0.0288872104138136,98.5
219,0.0294488351792097,98.5
220,0.027786111459136,98.5
221,0.0270711462944746,98.5
222,0.0277094561606646,98.5
223,0.0277149584144354,98.5
224,0.0273472834378481,98
225,0.0273872539401054,98.5
226,0.0272879507392645,98
227,0.0273339990526438,98.5
228,0.0277748815715313,98.5
229,0.028615664690733,98.5
230,0.0289999768137932,98.5
231,0.0282846316695213,98.5
232,0.0276156570762396,98.5
233,0.0281159821897745,98.5
234,0.0294557139277458,98.5
235,0.0300702564418316,99
236,0.0311063583940268,99
237,0.0298571642488241,98.5
238,0.030205562710762,98.5
239,0.0309596844017506,99
240,0.0308218337595463,98.5
241,0.0299199130386114,98.5
242,0.0289045497775078,98.5
243,0.0275383777916431,98.5
244,0.0284025408327579,98.5
245,0.0283307675272226,98.5
246,0.0294395461678505,98.5
247,0.030263090506196,98.5
248,0.0313885062932968,98.5
249,0.0317436456680298,98.5
250,0.0320476442575455,98.5
251,0.0326574742794037,98.5
252,0.0330451317131519,98.5
253,0.0325244665145874,98.5
254,0.032113078981638,99
255,0.0301548298448324,98.5
256,0.0299264285713434,98.5
257,0.0300497729331255,98.5
258,0.0284939464181662,98.5
259,0.0279376693069935,98.5
260,0.0273217540234327,98.5
261,0.0271671675145626,98.5
262,0.0271899253129959,98.5
263,0.0282403416931629,98.5
264,0.0289461780339479,98.5
265,0.0271971505135298,98.5
266,0.0264843087643385,98.5
267,0.0271578319370747,98.5
268,0.0271267276257277,98.5
269,0.0267604868859053,98.5
270,0.0267929211258888,98.5
271,0.0266758538782597,98.5
272,0.026759022846818,98.5
273,0.0271815713495016,98.5
274,0.0280975867062807,98.5
275,0.0284609813243151,98.5
276,0.0276849549263716,98.5
277,0.0270426794886589,98.5
278,0.0275473091751337,98.5
279,0.0289763733744621,98.5
280,0.0295914839953184,99
281,0.0306519791483879,99
282,0.0293636322021484,98.5
283,0.0297320913523436,98.5
284,0.0305188186466694,99
285,0.0303726531565189,98.5
286,0.0294290594756603,98.5
287,0.0283308308571577,98.5
288,0.0270215217024088,98.5
289,0.027866568416357,98.5
290,0.0278172735124826,98.5
291,0.0289834290742874,98.5
292,0.029869394376874,98.5
293,0.0309572126716375,99
294,0.0313635133206844,99
295,0.0316309183835983,98.5
296,0.0323136560618877,98.5
297,0.0327432304620743,98.5
298,0.0321852117776871,98.5
299,0.0318157114088535,99
300,0.0297290179878473,98.5
301,0.0295357201248407,98.5
302,0.029709704220295,98.5
303,0.0281053073704243,98.5
304,0.027440195903182,98.5
305,0.0268313717097044,98.5
306,0.0267313569784164,98.5
307,0.0267351195216179,98.5
308,0.0278625208884478,98.5
309,0.0286232810467482,98.5
310,0.026791725307703,98.5
311,0.026085851714015,98.5
312,0.0267798528075218,98.5
313,0.0267650838941336,98.5
314,0.0263622887432575,98.5
315,0.0264337249100208,98.5
316,0.0262458305805922,98.5
317,0.0263755563646555,98.5
318,0.0268208291381598,98.5
319,0.0277220830321312,98.5
320,0.0281208418309689,98.5
321,0.0273150950670242,98.5
322,0.0266603399068117,98.5
323,0.0272081829607487,98.5
324,0.0286577790975571,99
325,0.0292896889150143,99
326,0.0303387362509966,99
327,0.0290443804115057,98.5
328,0.0294067524373531,99
329,0.030232897028327,99
330,0.0300870425999165,99
331,0.0290603991597891,98.5
332,0.0279539916664362,98.5
333,0.0266701299697161,98.5
334,0.0275158397853374,98.5
335,0.027453875169158,98.5
336,0.028671121224761,98.5
337,0.0295515544712543,98.5
338,0.0307161565870047,99
339,0.031099172309041,99
340,0.0314026065170765,98.5
341,0.032086044549942,98.5
342,0.0324825271964073,98.5
343,0.0319887436926365,99
344,0.0316194109618664,99
345,0.0294865742325783,98.5
346,0.0292817931622267,98.5
347,0.0294417962431908,98.5
348,0.0277669858187437,98.5
349,0.0270815752446651,98.5
350,0.0264573525637388,98.5
351,0.0263428334146738,98.5
352,0.0263611655682325,98.5
353,0.0275558810681105,98.5
354,0.0283550601452589,98.5
355,0.0264738146215677,98.5
356,0.0257622376084328,98.5
357,0.0264711957424879,98.5
358,0.0264243576675653,98.5
359,0.0259758252650499,98.5
360,0.0260490067303181,98.5
361,0.025851096957922,98.5
362,0.0259751603007317,98.5
363,0.0264556836336851,98.5
364,0.0273330584168434,98.5
365,0.0277749635279179,98.5
366,0.0269459988921881,98.5
367,0.0262962561100721,98.5
368,0.0268670655786991,98.5
369,0.0283573437482119,99
370,0.0289931539446115,99
371,0.0300583224743605,99
372,0.0287779811769724,98.5
373,0.0291348416358232,99
374,0.0299758091568947,99
375,0.029869332909584,99
376,0.0288035683333874,98.5
377,0.0276316646486521,98.5
378,0.0263439491391182,98.5
379,0.0272290464490652,98.5
380,0.0271671302616596,98.5
381,0.0284196082502604,98.5
382,0.0293101351708174,99
383,0.0304697472602129,99
384,0.0309288259595633,99
385,0.0312409456819296,98.5
386,0.0319633334875107,98.5
387,0.0323802344501019,98.5
388,0.0318915098905563,99
389,0.0314854830503464,99
390,0.0292950421571732,98.5
391,0.0291016008704901,98.5
392,0.02929294295609,98.5
393,0.0276141650974751,98.5
394,0.026814503595233,98.5
395,0.0261614993214607,98.5
396,0.0260213986039162,98.5
397,0.0260867718607187,98.5
398,0.0272916052490473,98.5
399,0.0281822346150875,98.5
400,0.0262364484369755,98.5
401,0.0255607198923826,98.5
402,0.0262855142354965,98.5
403,0.0262184757739305,98.5
404,0.0257455389946699,98.5
405,0.0257851723581553,98.5
406,0.0255904011428356,98.5
407,0.0257101394236088,98.5
408,0.0262480061501265,98.5
409,0.0271168611943722,98.5
410,0.0275483801960945,98.5
411,0.0266735479235649,98.5
412,0.0260498505085707,98.5
413,0.026694530621171,98.5
414,0.0281961727887392,99
415,0.0288179237395525,99
416,0.0299492403864861,99
417,0.0286343023180962,98.5
418,0.0290191415697336,99
419,0.029885221272707,99
420,0.0296996738761663,99
421,0.0285988282412291,98.5
422,0.0274152383208275,98.5
423,0.0261275619268417,98.5
424,0.0270484015345573,99
425,0.0270100813359022,98.5
426,0.0282556302845478,99
427,0.0291652921587229,99
428,0.0303506422787905,99
429,0.030820282176137,99
430,0.0311537273228168,99
431,0.0318580344319344,98.5
432,0.0323394536972046,99
433,0.0318445339798927,99
434,0.0314363837242126,99
435,0.0291996765881777,98.5
436,0.0289783980697393,98.5
437,0.029170723631978,98.5
438,0.0274316780269146,98.5
439,0.0265869423747063,98.5
440,0.0259271580725908,98.5
441,0.0258024986833334,98.5
442,0.0258621647953987,98.5
443,0.0271202325820923,98.5
444,0.0280448906123638,98.5
445,0.0260222833603621,98.5
446,0.0253679994493723,98.5
447,0.0261026173830032,98.5
448,0.0259944442659616,98.5
449,0.0254928786307573,98.5
450,0.0255493111908436,98.5
