Iteration,Loss,Accuracy
188,0.0120452884584665,100
189,0.0118569592013955,100
190,0.0117242690175772,100
191,0.0117787113413215,100
192,0.0122373914346099,100
193,0.0119602894410491,100
194,0.0125496936962008,100
195,0.0126698985695839,99.5
196,0.0121362619102001,99.5
197,0.0121073434129357,99.5
198,0.0117764342576265,99.5
199,0.0120613360777497,99.5
200,0.0122953364625573,99.5
201,0.012292517349124,99.5
202,0.0127521241083741,99.5
203,0.0124870864674449,99.5
204,0.0124593703076243,99.5
205,0.0117290830239654,100
206,0.0112024545669556,100
207,0.0113707594573498,100
208,0.0119841881096363,99.5
209,0.0119733372703195,99.5
210,0.0119614163413644,99.5
211,0.0112552102655172,99.5
212,0.0116460965946317,99.5
213,0.0113196084275842,100
214,0.0119158457964659,99.5
215,0.0117695378139615,100
216,0.0117988577112556,100
217,0.0116371586918831,100
218,0.0117286909371614,100
219,0.0117133595049381,100
220,0.0111151980236173,100
221,0.0110028712078929,100
222,0.011354174464941,100
223,0.0109251067042351,100
224,0.0110931470990181,100
225,0.0112990774214268,100
226,0.0106041841208935,100
227,0.0104363150894642,100
228,0.0108279502019286,100
229,0.0108550973236561,100
230,0.0111654540523887,100
231,0.0113491080701351,100
232,0.0105927875265479,100
233,0.0107311857864261,100
234,0.010509330779314,100
235,0.0104072000831366,100
236,0.0104391481727362,100
237,0.01093764975667,100
238,0.010675554163754,100
239,0.0112649677321315,100
240,0.0114355608820915,100
241,0.0108945202082396,100
242,0.0109071703627706,99.5
243,0.010555524379015,99.5
244,0.010839625261724,99.5
245,0.0110684130340815,99.5
246,0.0110702523961663,99.5
247,0.0115498974919319,99.5
248,0.0113060977309942,99.5
249,0.0113061591982841,99.5
250,0.0105441929772496,100
251,0.0100365933030844,100
252,0.0102052474394441,100
253,0.0108647532761097,100
254,0.0108682056888938,100
255,0.0108846854418516,99.5
256,0.0101818442344666,100
257,0.0105641353875399,100
258,0.0102717271074653,100
259,0.0108588077127934,100
260,0.0107044102624059,100
261,0.010754780843854,100
262,0.0106082512065768,100
263,0.0107172485440969,100
264,0.0107184480875731,100
265,0.0101230526342988,100
266,0.010028962045908,100
267,0.0103942630812526,100
268,0.00998890399932861,100
269,0.0101285567507148,100
270,0.0103376032784581,100
271,0.00967247318476439,100
272,0.00948948506265879,100
273,0.00990361627191305,100
274,0.00992957409471273,100
275,0.0102482177317142,100
276,0.0104494048282504,100
277,0.00964927580207586,100
278,0.00980547536164522,100
279,0.00956353917717934,100
280,0.00948334112763405,100
281,0.0095025859773159,100
282,0.0100342854857445,100
283,0.00975905638188124,100
284,0.0103503623977304,100
285,0.0105330059304833,100
286,0.00999736040830612,100
287,0.0100084114819765,99.5
288,0.00965822860598564,100
289,0.00992180686444044,99.5
290,0.0101419631391764,99.5
291,0.0101616382598877,99.5
292,0.0106282774358988,99.5
293,0.0104081686586142,99.5
294,0.0104156443849206,99.5
295,0.00963521376252174,100
296,0.00915395654737949,100
297,0.00931627210229635,100
298,0.0100017599761486,100
299,0.0100073479115963,100
300,0.0100262714549899,99.5
301,0.00935979466885328,100
302,0.0097223948687315,100
303,0.00943606160581112,100
304,0.0100125195458531,100
305,0.00985353626310825,100
306,0.00993295200169086,100
307,0.00977589562535286,100
308,0.00987404584884644,100
309,0.00987774878740311,100
310,0.00932010728865862,100
311,0.00924080517143011,100
312,0.00959592126309872,100
313,0.00920410826802254,100
314,0.00934973452240229,100
315,0.00956500694155693,100
316,0.00890149176120758,100
317,0.00871873367577791,100
318,0.00913452543318272,100
319,0.00915771443396807,100
320,0.00949075911194086,100
321,0.00969649944454432,100
322,0.00889764912426472,100
323,0.00904527213424444,100
324,0.0088043911382556,100
325,0.0087337726727128,100
326,0.00875851232558489,100
327,0.00930396746844053,100
328,0.00903927162289619,100
329,0.00962074659764767,100
330,0.00982093065977097,100
331,0.00930483546108007,100
332,0.00930906645953655,99.5
333,0.00896732602268457,100
334,0.00921981688588858,100
335,0.0094357393682003,100
336,0.00948359072208405,99.5
337,0.00994921661913395,99.5
338,0.00975806266069412,99.5
339,0.00975124537944794,99.5
340,0.00896101351827383,100
341,0.00848926324397326,100
342,0.00865287985652685,100
343,0.00933904014527798,100
344,0.00936192274093628,100
345,0.00939522124826908,100
346,0.00874788407236338,100
347,0.00908777676522732,100
348,0.00880655739456415,100
349,0.00938533525913954,100
350,0.00922673754394054,100
351,0.00932352803647518,100
352,0.0091644823551178,100
353,0.00926960725337267,100
354,0.00928373076021671,100
355,0.00874034687876701,100
356,0.00865402072668076,100
357,0.00901260785758495,100
358,0.00861724372953176,100
359,0.00875588692724705,100
360,0.00898171216249466,100
361,0.00831590220332146,100
362,0.00813402328640223,100
363,0.0085464445874095,100
364,0.00856383424252272,100
365,0.00889990665018559,100
366,0.00912329275161028,100
367,0.00831555109471083,100
368,0.00846965424716473,100
369,0.00820714142173529,100
370,0.00814650673419237,100
371,0.00816082209348679,100
372,0.00872119329869747,100
373,0.00846742279827595,100
374,0.00902353506535292,100
375,0.00924869254231453,100
376,0.00873211678117514,100
377,0.00875060819089413,100
378,0.00839658640325069,100
379,0.00865439791232347,100
380,0.00885014701634645,100
381,0.00890222936868668,100
382,0.00937607046216726,99.5
383,0.0091852368786931,99.5
384,0.00918365642428398,99.5
385,0.0083902170881629,100
386,0.00793143827468157,100
387,0.008094129152596,100
388,0.00880389288067818,100
389,0.00884270295500755,100
390,0.00887147057801485,100
391,0.00823549833148718,100
392,0.00856910459697247,100
393,0.00829757191240788,100
394,0.00886203721165657,100
395,0.00869962945580482,100
396,0.00881100073456764,100
397,0.00866032484918833,100
398,0.00876588467508554,100
399,0.00878743641078472,100
400,0.00824899412691593,100
401,0.0081648388877511,100
402,0.00852763280272484,100
403,0.00812929309904575,100
404,0.00826293136924505,100
405,0.00849368888884783,100
406,0.00783757120370865,100
407,0.00763630867004395,100
408,0.008064822293818,100
409,0.00807537604123354,100
410,0.00841430108994246,100
411,0.00863309949636459,100
412,0.0078311376273632,100
413,0.00798891019076109,100
414,0.00771670183166862,100
415,0.0076723787933588,100
416,0.00768031738698483,100
417,0.00825778488069773,100
418,0.00799986161291599,100
419,0.00855481717735529,100
420,0.00878641847521067,100
421,0.00826845690608025,100
422,0.00829959847033024,100
423,0.0079475175589323,100
424,0.00819487776607275,100
425,0.00838123634457588,100
426,0.00844803359359503,100
427,0.00892984308302402,99.5
428,0.00874196644872427,100
429,0.00873174332082272,100
430,0.00794484838843346,100
431,0.00748058361932635,100
432,0.00763973128050566,100
433,0.0083627961575985,100
434,0.00841145776212215,100
435,0.00843300018459558,100
436,0.00779710523784161,100
437,0.00812749285250902,100
438,0.00785362627357244,100
439,0.00842313747853041,100
440,0.0082514388486743,100
441,0.00838085729628801,100
442,0.00823100470006466,100
443,0.00832418818026781,100
444,0.00834618881344795,100
445,0.00783062353730202,100
446,0.00774279423058033,100
447,0.00808631535619497,100
448,0.00770452618598938,100
449,0.00783950462937355,100
450,0.00805641524493694,100
