Iteration,Loss,Accuracy
145,0.00940196495503187,100
146,0.00968466605991125,100
147,0.00923877116292715,100
148,0.00901847612112761,100
149,0.00816022790968418,100
150,0.00873370282351971,100
151,0.00862868595868349,100
152,0.0079593863338232,100
153,0.00742455385625362,100
154,0.00734303891658783,100
155,0.00731464847922325,100
156,0.00736566819250584,100
157,0.00741755543276668,100
158,0.00730661675333977,100
159,0.00751713057979941,100
160,0.00760034751147032,100
161,0.00791335571557283,100
162,0.00763140339404345,100
163,0.00793509092181921,100
164,0.00816558953374624,100
165,0.00790162943303585,100
166,0.0078703984618187,100
167,0.00818734429776669,100
168,0.00814330484718084,100
169,0.00806623697280884,100
170,0.00828083790838718,100
171,0.00829552859067917,100
172,0.00799245852977037,100
173,0.00742330914363265,100
174,0.00777237908914685,100
175,0.00790015608072281,100
176,0.00806633569300175,100
177,0.00877280812710524,100
178,0.00879417639225721,100
179,0.00854279287159443,100
180,0.00854129996150732,100
181,0.00823327340185642,100
182,0.00796562805771828,100
183,0.00826242193579674,100
184,0.00862180255353451,100
185,0.00856750924140215,100
186,0.00818727631121874,100
187,0.00786447711288929,100
188,0.00803025998175144,100
189,0.00805450696498156,100
190,0.00790891516953707,100
191,0.00815222226083279,100
192,0.00777094904333353,100
193,0.00760237034410238,100
194,0.00682713976129889,100
195,0.00741194374859333,100
196,0.00731790671125054,100
197,0.00672089634463191,100
198,0.00623629195615649,100
199,0.00617096852511168,100
200,0.00617111660540104,100
201,0.00620157597586513,100
202,0.00625590793788433,100
203,0.00617891736328602,100
204,0.00635773409157991,100
205,0.00642941333353519,100
206,0.00676740752533078,100
207,0.00651760958135128,100
208,0.00683003943413496,100
209,0.0070529580116272,100
210,0.00682685384526849,100
211,0.00681982934474945,100
212,0.00713080307468772,100
213,0.00710237864404917,100
214,0.00700187403708696,100
215,0.00724642397835851,100
216,0.00725802080705762,100
217,0.00692118704319,100
218,0.00641624070703983,100
219,0.006728979293257,100
220,0.00687809055671096,100
221,0.007045594509691,100
222,0.0077285086736083,100
223,0.00777127267792821,100
224,0.00751866679638624,100
225,0.00754463812336326,100
226,0.00723500503227115,100
227,0.00697030080482364,100
228,0.00723865069448948,100
229,0.00759521825239062,100
230,0.00757599016651511,100
231,0.00725863920524716,100
232,0.00695239566266537,100
233,0.00711682299152017,100
234,0.00713322870433331,100
235,0.00703728338703513,100
236,0.0072722602635622,100
237,0.00690226815640926,100
238,0.00677522178739309,100
239,0.00601897481828928,100
240,0.0066187446936965,100
241,0.00653576850891113,100
242,0.00595308188349009,100
243,0.00548014836385846,100
244,0.00541332317516208,100
245,0.00544593157246709,100
246,0.00544149894267321,100
247,0.00549034355208278,100
248,0.00542435329407454,100
249,0.00559970596805215,100
250,0.00566108943894506,100
251,0.00600286619737744,100
252,0.00576469907537103,100
253,0.00608875276520848,100
254,0.00629496574401855,100
255,0.00610613031312823,100
256,0.00610478641465306,100
257,0.00640860479325056,100
258,0.00639402912929654,100
259,0.00627723569050431,100
260,0.00655546085909009,100
261,0.00653727212920785,100
262,0.00620688078925014,100
263,0.00571484211832285,100
264,0.0060181594453752,100
265,0.00615818845108151,100
266,0.00635318644344807,100
267,0.0070084584876895,100
268,0.00705378875136375,100
269,0.00680551957339048,100
270,0.00683931354433298,100
271,0.00653498433530331,100
272,0.00627687573432922,100
273,0.00652367295697331,100
274,0.00686257285997272,100
275,0.00687316758558154,100
276,0.0066028144210577,100
277,0.00630229013040662,100
278,0.0064643956720829,100
279,0.0064735128544271,100
280,0.00642482470721006,100
281,0.00664898566901684,100
282,0.00627703592181206,100
283,0.00617461791262031,100
284,0.00544156180694699,100
285,0.00604360364377499,100
286,0.00596733810380101,100
287,0.00539999315515161,100
288,0.00494157057255507,100
289,0.00487673887982965,100
290,0.00492432434111834,100
291,0.00490699987858534,100
292,0.0049551147967577,100
293,0.00489985523745418,100
294,0.00506141316145658,100
295,0.00512361153960228,100
296,0.00546590704470873,100
297,0.00524152629077435,100
298,0.00556004885584116,100
299,0.00575868831947446,100
300,0.00560072343796492,100
301,0.00560761196538806,100
302,0.00590591318905354,100
303,0.00587454438209534,100
304,0.00576778780668974,100
305,0.00605905055999756,100
306,0.00603299401700497,100
307,0.00568451639264822,100
308,0.00522172404453158,100
309,0.00550713110715151,100
310,0.00565893482416868,100
311,0.00584833603352308,100
312,0.00648911716416478,100
313,0.0065241064876318,100
314,0.00629258202388883,100
315,0.00634167529642582,100
316,0.00603716541081667,100
317,0.00577562348917127,100
318,0.00599550316110253,100
319,0.00633069267496467,100
320,0.00635064579546452,100
321,0.00612283358350396,100
322,0.00583564676344395,100
323,0.00598001014441252,100
324,0.00597809068858624,100
325,0.00596195040270686,100
326,0.00616766093298793,100
327,0.00581142446026206,100
328,0.00571569427847862,100
329,0.00500790728256106,100
330,0.00560567993670702,100
331,0.00553557556122541,100
332,0.00498175108805299,100
333,0.0045277844183147,100
334,0.00448113027960062,100
335,0.00453784363344312,100
336,0.00450766133144498,100
337,0.00455434154719114,100
338,0.00449992390349507,100
339,0.0046646362170577,100
340,0.00472393771633506,100
341,0.00506404647603631,100
342,0.00485136639326811,100
343,0.00517207756638527,100
344,0.00536266434937716,100
345,0.00521628372371197,100
346,0.00522413989529014,100
347,0.0055168722756207,100
348,0.00548692001029849,100
349,0.00537894247099757,100
350,0.00569698493927717,100
351,0.00565815810114145,100
352,0.00528718344867229,100
353,0.00484411651268601,100
354,0.00512298382818699,100
355,0.00526695977896452,100
356,0.0054636774584651,100
357,0.00610215310007334,100
358,0.00613921694457531,100
359,0.0059004332870245,100
360,0.00594476144760847,100
361,0.00565178133547306,100
362,0.00538518792018294,100
363,0.00560574885457754,100
364,0.00592122785747051,100
365,0.00596313178539276,100
366,0.0057564745657146,100
367,0.00547154061496258,100
368,0.00562067935243249,100
369,0.00560387829318643,100
370,0.00561949145048857,100
371,0.00579566834494472,100
372,0.00545172765851021,100
373,0.00537096848711371,100
374,0.00468068476766348,100
375,0.00527478195726871,100
376,0.00520049082115293,100
377,0.00465086428448558,100
378,0.00420942949131131,100
379,0.00417370861396194,100
380,0.00423408346250653,100
381,0.00418696599081159,100
382,0.00424142042174935,100
383,0.00419585593044758,100
384,0.00435360614210367,100
385,0.00440394040197134,100
386,0.00473905960097909,100
387,0.00454288301989436,100
388,0.00486425450071692,100
389,0.00504672387614846,100
390,0.00491354754194617,100
391,0.00493462616577744,100
392,0.00521317729726434,100
393,0.0051893126219511,100
394,0.00506910076364875,100
395,0.00539894960820675,100
396,0.00535097345709801,100
397,0.00497172214090824,100
398,0.00454515311866999,100
399,0.00481978105381131,100
400,0.0049537057057023,100
401,0.00516880769282579,100
402,0.00578354485332966,100
403,0.00581993162631989,100
404,0.00558141572400928,100
405,0.00563840381801128,100
406,0.00533420406281948,100
407,0.00508087640628219,100
408,0.00527581200003624,100
409,0.00557987345382571,100
410,0.00564323924481869,100
411,0.00544903753325343,100
412,0.00516583630815148,100
413,0.00531555479392409,100
414,0.005297283641994,100
415,0.00532067893072963,100
416,0.00548863597214222,100
417,0.00513968570157886,100
418,0.00508362893015146,100
419,0.0043990439735353,100
420,0.00500201713293791,100
421,0.00492558255791664,100
422,0.00438649719581008,100
423,0.00395094742998481,100
424,0.00391287822276354,100
425,0.00398259749636054,100
426,0.00392870884388685,100
427,0.00398685038089752,100
428,0.00394236901775002,100
429,0.00409621931612492,100
430,0.0041423006914556,100
431,0.00447593629360199,100
432,0.00428748317062855,100
433,0.00461656460538507,100
434,0.00478828744962811,100
435,0.00467249378561974,100
436,0.0046874824911356,100
437,0.00497358106076717,100
438,0.00494429189711809,100
439,0.00482620112597942,100
440,0.00515303248539567,100
441,0.00510583771392703,100
442,0.00471692997962236,100
443,0.00431144796311855,100
444,0.00456277979537845,100
445,0.00470080273225904,100
446,0.00492162117734551,100
447,0.00552621344104409,100
448,0.00556340347975492,100
449,0.0053222025744617,100
450,0.00539086759090424,100
