Iteration,Loss,Accuracy
193,0.0184098295867443,99
194,0.0198800973594189,99
195,0.0202735159546137,99
196,0.0201059933751822,99
197,0.0202610474079847,99
198,0.0186524745076895,99
199,0.0191075820475817,99
200,0.017462931573391,99
201,0.0168788451701403,99
202,0.0174829754978418,99
203,0.0177530217915773,99
204,0.0173382796347141,99
205,0.0180199928581715,99
206,0.018561314791441,99
207,0.0188559219241142,99
208,0.0182879213243723,99
209,0.017901886254549,99
210,0.0164788607507944,99
211,0.0172119792550802,99
212,0.0169457551091909,99
213,0.0178197845816612,99
214,0.0183963514864445,99
215,0.0188075620681047,99
216,0.0191205926239491,99
217,0.0184423867613077,99
218,0.018449567258358,99
219,0.0172891542315483,99
220,0.0163645036518574,99
221,0.01640909537673,99
222,0.0161764249205589,99
223,0.0164393521845341,99
224,0.0169375631958246,99
225,0.0159498583525419,99
226,0.0168348494917154,99
227,0.0179407745599747,99
228,0.0174643062055111,99
229,0.0181786604225636,99
230,0.0181415770202875,99
231,0.0181259661912918,99
232,0.0175868906080723,99
233,0.0168647449463606,99
234,0.0172469802200794,99
235,0.0174318924546242,99
236,0.0170368626713753,99
237,0.0174978096038103,99
238,0.0175761803984642,99
239,0.0191726442426443,99
240,0.0196306128054857,99
241,0.019495889544487,99
242,0.0196301229298115,99
243,0.0179510284215212,99
244,0.0184119865298271,99
245,0.0166586861014366,99
246,0.016045955941081,99
247,0.0166985169053078,99
248,0.0170393399894238,99
249,0.0165814105421305,99
250,0.0172689817845821,99
251,0.0178645327687263,99
252,0.0181631315499544,99
253,0.0175718329846859,99
254,0.0171892605721951,99
255,0.0156881920993328,99
256,0.0164085905998945,99
257,0.0161384083330631,99
258,0.0170635301619768,99
259,0.0176797807216644,99
260,0.0181486327201128,99
261,0.0185201019048691,99
262,0.0178195126354694,99
263,0.0178195293992758,99
264,0.0166128501296043,99
265,0.0156433302909136,99
266,0.0156690441071987,99
267,0.0154330087825656,99
268,0.0157092548906803,99
269,0.0162020139396191,99
270,0.0152144096791744,99
271,0.0161333661526442,99
272,0.0172996986657381,99
273,0.0168144330382347,99
274,0.0176119618117809,99
275,0.0175347700715065,99
276,0.0174920205026865,99
277,0.0169461518526077,99
278,0.0161980912089348,99
279,0.0165780298411846,99
280,0.0167900938540697,99
281,0.0163674261420965,99
282,0.0168493445962667,99
283,0.0169735178351402,99
284,0.0186753123998642,99
285,0.0191510189324617,99
286,0.0190261788666248,99
287,0.0191785674542189,99
288,0.0174462012946606,99
289,0.0178606063127518,99
290,0.0160309616476297,99
291,0.0154295321553946,99
292,0.0161278992891312,99
293,0.0164861753582954,99
294,0.0160293206572533,99
295,0.0167277604341507,99
296,0.0173345115035772,99
297,0.0176577344536781,99
298,0.0170397143810987,99
299,0.0166559442877769,99
300,0.0150931170210242,99
301,0.0158492513000965,99
302,0.0155535377562046,99
303,0.0165319666266441,99
304,0.0171811617910862,99
305,0.0176839493215084,99
306,0.0180654376745224,99
307,0.0173620879650116,99
308,0.017380004748702,99
309,0.016131179407239,99
310,0.0151080535724759,99
311,0.0151189612224698,99
312,0.0148983970284462,99
313,0.0152007080614567,99
314,0.015686959028244,99
315,0.0146812675520778,99
316,0.0156418811529875,99
317,0.0168478582054377,99
318,0.0163617376238108,99
319,0.0171849057078362,99
320,0.0171161945909262,99
321,0.0170479565858841,99
322,0.016482163220644,99
323,0.0157069992274046,99
324,0.0161354299634695,99
325,0.0163413137197495,99
326,0.0159436427056789,99
327,0.0164601523429155,99
328,0.0165688116103411,99
329,0.0183340832591057,99
330,0.0188689455389977,99
331,0.0187745373696089,99
332,0.0189129300415516,99
333,0.0171129647642374,99
334,0.0175129678100348,99
335,0.0156322736293077,99
336,0.0150262666866183,99
337,0.0157416816800833,99
338,0.0160958413034678,99
339,0.0156469717621803,99
340,0.016362002119422,99
341,0.0169805772602558,99
342,0.01731619797647,99
343,0.0166568905115128,99
344,0.016269214451313,99
345,0.0146363405510783,99
346,0.0154162654653192,99
347,0.0151167353615165,99
348,0.0161416605114937,99
349,0.0168388076126575,99
350,0.0173808988183737,99
351,0.017765399068594,99
352,0.017038045451045,99
353,0.0170662179589272,99
354,0.0158191379159689,99
355,0.0147395981475711,99
356,0.014737019315362,99
357,0.0144988810643554,99
358,0.0148352766409516,99
359,0.0153468009084463,99
360,0.0143000753596425,99
361,0.0152962207794189,99
362,0.0165429878979921,99
363,0.0160428751260042,99
364,0.0169080141931772,99
365,0.0168218389153481,99
366,0.016683753579855,99
367,0.016119034960866,99
368,0.0153325842693448,99
369,0.0157790891826153,99
370,0.0159759670495987,99
371,0.0155818583443761,99
372,0.0161305386573076,99
373,0.0162415150552988,99
374,0.0180615168064833,99
375,0.0186659879982471,99
376,0.0185582283884287,99
377,0.0186720360070467,99
378,0.0168357975780964,99
379,0.0172271784394979,99
380,0.0152998063713312,99
381,0.0146816857159138,99
382,0.0154565190896392,99
383,0.0158208310604095,99
384,0.0153136132284999,99
385,0.016078295186162,99
386,0.016693327575922,99
387,0.0170919392257929,99
388,0.0163833163678646,99
389,0.0159793738275766,99
390,0.0143081424757838,99
391,0.0151565801352262,99
392,0.0148046398535371,99
393,0.0158708393573761,99
394,0.0166103392839432,99
395,0.0171527825295925,99
396,0.0175867304205894,99
397,0.0168320573866367,99
398,0.0168669167906046,99
399,0.0155602255836129,99
400,0.014462985098362,99
401,0.014418326318264,99
402,0.0141925355419517,99
403,0.0145628312602639,99
404,0.0150621449574828,99
405,0.0139850163832307,99
406,0.015028060413897,99
407,0.0163030698895454,99
408,0.0158012956380844,99
409,0.0166922565549612,99
410,0.0165606625378132,99
411,0.0164167098701,99
412,0.0158315729349852,99
413,0.0150884632021189,99
414,0.0155232371762395,99
415,0.0157257858663797,99
416,0.0153237329795957,99
417,0.0158955808728933,99
418,0.0160042755305767,99
419,0.017897205427289,99
420,0.0185284838080406,99
421,0.0184343513101339,99
422,0.018534179776907,99
423,0.0166379194706678,99
424,0.0170186571776867,99
425,0.0150435473769903,99
426,0.0144005157053471,99
427,0.0152316875755787,99
428,0.0156085323542356,99
429,0.01508863363415,99
430,0.0158846005797386,99
431,0.0165000855922699,99
432,0.0168918408453465,99
433,0.016164829954505,99
434,0.0157408099621534,99
435,0.0140625750645995,99
436,0.0149275567382574,99
437,0.014557677321136,99
438,0.0156791508197784,99
439,0.0164249464869499,99
440,0.0170239061117172,99
441,0.0174550600349903,99
442,0.0167074017226696,99
443,0.0167134087532759,99
444,0.0154071161523461,99
445,0.0142417261376977,99
446,0.0142027605324984,99
447,0.0139892343431711,99
448,0.0143658258020878,99
449,0.0148819852620363,99
450,0.0137791177257895,99
