Iteration,Loss,Accuracy
385,0.0122575629502535,100
386,0.0113112712278962,100
387,0.00992633868008852,100
388,0.0107097551226616,100
389,0.0103045776486397,100
390,0.00963768362998962,100
391,0.00949120428413153,100
392,0.00860113836824894,100
393,0.00954330153763294,100
394,0.00998526345938444,100
395,0.00845503620803356,100
396,0.00820726435631514,100
397,0.00749463029205799,100
398,0.00756258796900511,100
399,0.00742079876363277,100
400,0.00730432150885463,100
401,0.00763572053983808,100
402,0.00744239380583167,100
403,0.00748911034315825,100
404,0.006843829061836,100
405,0.00761795928701758,100
406,0.00769521947950125,100
407,0.00761535158380866,100
408,0.00739741511642933,100
409,0.00700938561931252,100
410,0.00695734936743975,100
411,0.00690490705892444,100
412,0.00669645424932241,100
413,0.00637262454256415,100
414,0.00637880433350801,100
415,0.00707423454150558,100
416,0.00765741430222988,100
417,0.00771820731461048,100
418,0.00735195633023977,100
419,0.00738179497420788,100
420,0.00782683212310076,100
421,0.00822659116238356,100
422,0.00779309403151274,100
423,0.0067692338488996,100
424,0.00798276159912348,100
425,0.00788873713463545,100
426,0.00797169283032417,100
427,0.00800016429275274,100
428,0.00960140116512775,100
429,0.0104639939963818,100
430,0.0118073532357812,100
431,0.0108471559360623,100
432,0.00949045456945896,100
433,0.0102594187483191,100
434,0.00986068323254585,100
435,0.00920245796442032,100
436,0.00904625467956066,100
437,0.00817573349922895,100
438,0.00911743938922882,100
439,0.00956450682133436,100
440,0.00806643627583981,100
441,0.00782022159546614,100
442,0.00709868036210537,100
443,0.00716669857501984,100
444,0.0070200483314693,100
445,0.00691543240100145,100
446,0.00723387859761715,100
447,0.00704257981851697,100
448,0.00710254209116101,100
449,0.00645686872303486,100
450,0.00722917122766376,100
