Iteration,Loss,Accuracy
171,0.0158065091818571,100
172,0.0158697254955769,100
173,0.0153836784884334,100
174,0.0158797707408667,99.5
175,0.0156798325479031,100
176,0.0154556063935161,100
177,0.015434923581779,100
178,0.0157705191522837,100
179,0.0157029014080763,100
180,0.0151181593537331,100
181,0.0154245169833302,100
182,0.0159095376729965,99.5
183,0.0158647112548351,99.5
184,0.0165039747953415,99.5
185,0.0161149259656668,99.5
186,0.0158546809107065,99.5
187,0.0155801316723228,99.5
188,0.0158800613135099,99.5
189,0.015585002489388,99.5
190,0.0155405458062887,99.5
191,0.0152237741276622,99.5
192,0.015356233343482,99.5
193,0.0156732853502035,99.5
194,0.0156961288303137,99.5
195,0.0158687476068735,99.5
196,0.0157826617360115,99.5
197,0.015587130561471,99.5
198,0.0162213016301394,99.5
199,0.0156283993273973,99.5
200,0.0158218126744032,99.5
201,0.0154446875676513,99.5
202,0.0156922172755003,99.5
203,0.0164056923240423,99.5
204,0.0160187501460314,99.5
205,0.01573003269732,99.5
206,0.0151392444968224,99.5
207,0.0149894896894693,99.5
208,0.0149860680103302,99.5
209,0.0158458035439253,99.5
210,0.0155543088912964,99.5
211,0.0153023572638631,99.5
212,0.0155184082686901,99.5
213,0.014516556635499,99.5
214,0.0142788151279092,99.5
215,0.0141592565923929,99.5
216,0.0143060348927975,99.5
217,0.0143730137497187,99.5
218,0.0138272969052196,100
219,0.0144528709352016,99.5
220,0.0142174838110805,99.5
221,0.0139306159690022,100
222,0.0138954948633909,100
223,0.0142323765903711,100
224,0.0141680315136909,100
225,0.0136191500350833,100
226,0.0139773488044739,100
227,0.0145147712901235,99.5
228,0.0144954593852162,99.5
229,0.015174406580627,99.5
230,0.0148061346262693,99.5
231,0.0145575711503625,99.5
232,0.014282276853919,99.5
233,0.0145945837721229,99.5
234,0.0143114170059562,99.5
235,0.0142624517902732,99.5
236,0.0138967670500278,99.5
237,0.0140836648643017,99.5
238,0.0144682386890054,99.5
239,0.0145052587613463,99.5
240,0.0146427070721984,99.5
241,0.0146210454404354,99.5
242,0.0144225219264627,99.5
243,0.0151576092466712,99.5
244,0.0144881987944245,99.5
245,0.01473921071738,99.5
246,0.0144149614498019,99.5
247,0.014738479629159,99.5
248,0.015511286444962,99.5
249,0.0150778377428651,99.5
250,0.0148174921050668,99.5
251,0.0141960429027677,99.5
252,0.0139587167650461,99.5
253,0.0139796016737819,99.5
254,0.014891411177814,99.5
255,0.0146563649177551,99.5
256,0.0143905142322183,99.5
257,0.0146130993962288,99.5
258,0.0135394427925348,99.5
259,0.0133187808096409,99.5
260,0.0131873246282339,99.5
261,0.0132706789299846,99.5
262,0.0133757730945945,99.5
263,0.0127696227282286,100
264,0.0134298158809543,99.5
265,0.0131807802245021,99.5
266,0.0128705929964781,100
267,0.0128030395135283,100
268,0.0131493862718344,100
269,0.013046121224761,100
270,0.0125435348600149,100
271,0.0129260597750545,100
272,0.0134675754234195,99.5
273,0.0134650943800807,99.5
274,0.0142055936157703,99.5
275,0.0138537231832743,99.5
276,0.0136300763115287,99.5
277,0.0133513482287526,99.5
278,0.0136536797508597,99.5
279,0.0134096704423428,99.5
280,0.013353961519897,99.5
281,0.0129475351423025,99.5
282,0.0131702180951834,99.5
283,0.0136107727885246,99.5
284,0.0136455120518804,99.5
285,0.0137498416006565,99.5
286,0.013784795999527,99.5
287,0.0135925756767392,99.5
288,0.0143806450068951,99.5
289,0.0136759327724576,99.5
290,0.0139534948393703,99.5
291,0.0136624481528997,99.5
292,0.0140650905668736,99.5
293,0.0148512162268162,99.5
294,0.014397045597434,99.5
295,0.0141472173854709,99.5
296,0.0135005116462708,99.5
297,0.0131861688569188,99.5
298,0.0132196210324764,99.5
299,0.0142087116837502,99.5
300,0.0140161048620939,99.5
301,0.0137366140261292,99.5
302,0.0139656495302916,99.5
303,0.0128471935167909,99.5
304,0.0126049984246492,99.5
305,0.0124746207147837,99.5
306,0.0125356782227755,99.5
307,0.0126390587538481,99.5
308,0.0119723025709391,100
309,0.0127164889127016,99.5
310,0.0124589148908854,99.5
311,0.0121100870892406,100
312,0.0120058413594961,100
313,0.0123629197478294,100
314,0.0122376848012209,100
315,0.0117415282875299,100
316,0.0121857346966863,100
317,0.0127326119691133,99.5
318,0.0127296671271324,99.5
319,0.0135387508198619,99.5
320,0.0132157849147916,99.5
321,0.0129992011934519,99.5
322,0.0126953963190317,99.5
323,0.0129784820601344,99.5
324,0.0127669265493751,99.5
325,0.0127060553058982,99.5
326,0.0122453896328807,99.5
327,0.0124932881444693,99.5
328,0.0129980696365237,99.5
329,0.0130406701937318,99.5
330,0.0131217949092388,99.5
331,0.0132107017561793,99.5
332,0.0130196372047067,99.5
333,0.013823258690536,99.5
334,0.0130760045722127,99.5
335,0.0133932745084167,99.5
336,0.0131044443696737,99.5
337,0.0135878194123507,99.5
338,0.0143834240734577,99.5
339,0.0138898650184274,99.5
340,0.0136563638225198,99.5
341,0.0129770170897245,99.5
342,0.012621178291738,99.5
343,0.0126508185639977,99.5
344,0.0137256495654583,99.5
345,0.0135614136233926,99.5
346,0.0132430922240019,99.5
347,0.0135160088539124,99.5
348,0.012329475954175,99.5
349,0.012066968716681,99.5
350,0.0119393300265074,99.5
351,0.0119626997038722,99.5
352,0.0120766079053283,99.5
353,0.0113858273252845,100
354,0.0121758338063955,99.5
355,0.0119069293141365,99.5
356,0.0115073658525944,100
357,0.0113966884091496,100
358,0.011754778213799,100
359,0.0116187743842602,100
360,0.011134254746139,100
361,0.0115984603762627,99.5
362,0.0121491942554712,99.5
363,0.0121583202853799,99.5
364,0.012997661717236,99.5
365,0.0126826073974371,99.5
366,0.0124993622303009,99.5
367,0.0121706239879131,99.5
368,0.0124419620260596,99.5
369,0.0122285839170218,99.5
370,0.0122038517147303,99.5
371,0.011680543422699,99.5
372,0.0119561981409788,99.5
373,0.012481345795095,99.5
374,0.0125506725162268,99.5
375,0.0126022351905704,99.5
376,0.0127303544431925,99.5
377,0.0125496638938785,99.5
378,0.0134075097739697,99.5
379,0.0125778457149863,99.5
380,0.0129461167380214,99.5
381,0.0126517061144114,99.5
382,0.0131805706769228,99.5
383,0.0140088554471731,99.5
384,0.0134765328839421,99.5
385,0.0132297817617655,99.5
386,0.0125570902600884,99.5
387,0.0121659254655242,99.5
388,0.0122171370312572,99.5
389,0.0133344503119588,99.5
390,0.0132011035457253,99.5
391,0.012880451977253,99.5
392,0.0131667144596577,99.5
393,0.0119123682379723,99.5
394,0.0116421524435282,99.5
395,0.0115277227014303,99.5
396,0.0115137109532952,99.5
397,0.0116333477199078,99.5
398,0.0109094241634011,100
399,0.0117367673665285,99.5
400,0.0114599214866757,99.5
401,0.0110572623088956,100
402,0.0109081082046032,100
403,0.0112620899453759,100
404,0.0111197577789426,100
405,0.010652300901711,100
406,0.0111180217936635,99.5
407,0.0116699049249291,99.5
408,0.0116777010262012,99.5
409,0.0125502832233906,99.5
410,0.0122537473216653,99.5
411,0.0120823560282588,99.5
412,0.0117629738524556,99.5
413,0.012011457234621,99.5
414,0.0118160089477897,99.5
415,0.0117651335895061,99.5
416,0.0112038841471076,99.5
417,0.0115266693755984,99.5
418,0.0120904101058841,99.5
419,0.0121694533154368,99.5
420,0.0122096072882414,99.5
421,0.0123404571786523,99.5
422,0.012187005020678,99.5
423,0.0130581501871347,99.5
424,0.0121915126219392,99.5
425,0.0125828292220831,99.5
426,0.0122868586331606,99.5
427,0.0128753604367375,99.5
428,0.0137018701061606,99.5
429,0.0131680658087134,99.5
430,0.0129064712673426,99.5
431,0.0122201712802052,99.5
432,0.0118179367855191,99.5
433,0.0118565987795591,99.5
434,0.0130626847967505,99.5
435,0.0129335215315223,99.5
436,0.0125902518630028,99.5
437,0.012878161855042,99.5
438,0.0115710208192468,99.5
439,0.011287372559309,99.5
440,0.0111736143007874,99.5
441,0.0111378561705351,99.5
442,0.0112429717555642,99.5
443,0.0104863652959466,99.5
444,0.0113788964226842,99.5
445,0.0110831968486309,99.5
446,0.0106406435370445,100
447,0.0104994438588619,100
448,0.0108289327472448,100
449,0.0106851253658533,100
450,0.0102308234199882,100
