Iteration,Loss,Accuracy
92,0.0218037310987711,100
93,0.0217999368906021,100
94,0.0215349961072206,100
95,0.0212809108197689,100
96,0.0212112665176392,100
97,0.0210238695144653,100
98,0.0206859428435564,100
99,0.021100889891386,100
100,0.0209585428237915,100
101,0.0207616947591305,100
102,0.0204415507614613,100
103,0.0202663987874985,100
104,0.0201336834579706,100
105,0.0202301144599915,100
106,0.0196560919284821,100
107,0.0193238668143749,100
108,0.0192964244633913,100
109,0.0192019026726484,100
110,0.0187890473753214,100
111,0.0186315551400185,100
112,0.0184647981077433,100
113,0.018243370577693,100
114,0.0181989353150129,100
115,0.017987223342061,100
116,0.0178130026906729,100
117,0.0175467748194933,100
118,0.0177511982619762,100
119,0.0184976346790791,100
120,0.0185542106628418,100
121,0.0179222766309977,100
122,0.0178885366767645,100
123,0.0177008621394634,100
124,0.0187824163585901,100
125,0.019484655931592,100
126,0.0198244955390692,100
127,0.019206777215004,100
128,0.0185222178697586,100
129,0.0183812212198973,100
130,0.0186615251004696,100
131,0.0186035539954901,100
132,0.0187545549124479,100
133,0.0180072784423828,100
134,0.0177272278815508,100
135,0.017380116507411,100
136,0.0171275641769171,100
137,0.0167747400701046,100
138,0.0171551033854485,100
139,0.0171521902084351,100
140,0.0169515442103148,100
141,0.0168523378670216,100
142,0.0167339202016592,100
143,0.0167213995009661,100
144,0.017652865499258,100
145,0.0172858331352472,100
146,0.0171416364610195,100
147,0.0166555792093277,100
148,0.0168470460921526,100
149,0.0167799722403288,100
150,0.0168523676693439,100
151,0.0164251569658518,100
152,0.0163381509482861,100
153,0.0164906475692987,100
154,0.0164848379790783,100
155,0.0161269661039114,100
156,0.0160577520728111,100
157,0.0159383751451969,100
158,0.0157424099743366,100
159,0.0156255941838026,100
160,0.0153741529211402,100
161,0.0154122579842806,100
162,0.0152055760845542,100
163,0.0155222276225686,100
164,0.0161473639309406,100
165,0.0162978712469339,100
166,0.0157441925257444,100
167,0.0157202668488026,100
168,0.0155450459569693,100
169,0.0166225749999285,100
170,0.0172120239585638,100
171,0.0176335331052542,100
172,0.0170271880924702,100
173,0.0163560137152672,100
174,0.0161935165524483,100
175,0.0164345018565655,100
176,0.0163347367197275,100
177,0.0165707878768444,100
178,0.0158079527318478,100
179,0.0156106948852539,100
180,0.0152346659451723,100
181,0.0150015829131007,100
182,0.0145523259416223,100
183,0.0149679956957698,100
184,0.0149753084406257,100
185,0.0147643499076366,100
186,0.0146080693230033,100
187,0.0144662037491798,100
188,0.0145061202347279,100
189,0.0154237020760775,100
190,0.0150236571207643,100
191,0.0149524249136448,100
192,0.0144071010872722,100
193,0.0146587705239654,100
194,0.0145994676277041,100
195,0.0146122835576534,100
196,0.0141901494935155,100
197,0.0141515731811523,100
198,0.0143228648230433,100
199,0.0143576059490442,100
200,0.0139519385993481,100
201,0.013962846249342,100
202,0.01389782410115,100
203,0.0136979464441538,100
204,0.0136063834652305,100
205,0.0133727956563234,100
206,0.0134672690182924,100
207,0.0133102582767606,100
208,0.0136682726442814,100
209,0.0142475422471762,100
210,0.0144569873809814,100
211,0.0139606902375817,100
212,0.0139719201251864,100
213,0.0138412108644843,100
214,0.0149104753509164,100
215,0.0155204674229026,100
216,0.0159941036254168,100
217,0.015418210066855,100
218,0.0147825088351965,100
219,0.0146777294576168,100
220,0.014886069111526,100
221,0.0147815486416221,100
222,0.0151311699301004,100
223,0.014395359903574,100
224,0.0141944168135524,100
225,0.013857189565897,100
226,0.0136409588158131,100
227,0.0131586287170649,100
228,0.0136385010555387,100
229,0.0136503167450428,100
230,0.0133908875286579,100
231,0.0131854228675365,100
232,0.0130314258858562,100
233,0.0130992671474814,100
234,0.0140641303732991,100
235,0.0136221135035157,100
236,0.0135629056021571,100
237,0.0129805915057659,100
238,0.0132911810651422,100
239,0.0132090151309967,100
240,0.0131880547851324,100
241,0.0127790691331029,100
242,0.0128153022378683,100
243,0.0129932090640068,100
244,0.0130063714459538,100
245,0.0126260593533516,100
246,0.0126392152160406,100
247,0.012572955340147,100
248,0.0123755028471351,100
249,0.0122937057167292,100
250,0.0120460353791714,100
251,0.0121915750205517,100
252,0.0120441354811192,100
253,0.0124004045501351,100
254,0.0129506019875407,100
255,0.0131826810538769,100
256,0.0127271739766002,100
257,0.0127448253333569,100
258,0.0126196052879095,100
259,0.0136897601187229,100
260,0.0142803825438023,100
261,0.0148049863055348,100
262,0.0142584824934602,100
263,0.0136261200532317,100
264,0.0135682662948966,100
265,0.0137512814253569,100
266,0.013660741969943,100
267,0.0140697713941336,100
268,0.0133613757789135,100
269,0.0131639381870627,100
270,0.0128477178514004,100
271,0.0126598812639713,100
272,0.0121580753475428,100
273,0.0126517526805401,100
274,0.0126843862235546,100
275,0.0124112125486135,100
276,0.0121404863893986,100
277,0.0119902631267905,100
278,0.0120720313861966,100
279,0.0130660142749548,100
280,0.0126211810857058,100
281,0.0125481309369206,100
282,0.0119496509432793,100
283,0.0122841177508235,100
284,0.0122056100517511,100
285,0.0121471146121621,100
286,0.0117449322715402,100
287,0.0118194408714771,100
288,0.011985425837338,100
289,0.0120017565786839,100
290,0.0116386627778411,100
291,0.0116534503176808,100
292,0.0115950917825103,100
293,0.0113900303840637,100
294,0.0112867765128613,100
295,0.0110333105549216,100
296,0.0111988494172692,100
297,0.0110634518787265,100
298,0.0114409923553467,100
299,0.0119652394205332,100
300,0.0122060747817159,100
301,0.0117787076160312,100
302,0.011797871440649,100
303,0.0116981910541654,100
304,0.0127597525715828,100
305,0.0133513603359461,100
306,0.013904963620007,100
307,0.0133894309401512,100
308,0.0127583928406239,100
309,0.0127446744590998,100
310,0.0128914536908269,100
311,0.0128250792622566,100
312,0.0132795730605721,100
313,0.0125747658312321,100
314,0.0123998336493969,100
315,0.0120700290426612,100
316,0.0119012296199799,100
317,0.0113774565979838,100
318,0.0118962982669473,100
319,0.0119318198412657,100
320,0.011650170199573,100
321,0.0113363191485405,100
322,0.0111856684088707,100
323,0.0112867169082165,100
324,0.0122792692855,100
325,0.0118344472721219,100
326,0.0117731941863894,100
327,0.011155029758811,100
328,0.0115236220881343,100
329,0.0114167388528585,100
330,0.0113469706848264,100
331,0.0109678916633129,100
332,0.011057598516345,100
333,0.0112200044095516,100
334,0.0112495236098766,100
335,0.0109072234481573,100
336,0.0109355263411999,100
337,0.0108534041792154,100
338,0.0106561277061701,100
339,0.0105565497651696,100
340,0.0102831088006496,100
341,0.0104542514309287,100
342,0.0103254616260529,100
343,0.0107196383178234,100
344,0.0112175224348903,100
345,0.0114912269636989,100
346,0.0110480152070522,100
347,0.0110883507877588,100
348,0.0110135860741138,100
349,0.0120613817125559,100
350,0.0126653453335166,100
351,0.0132674528285861,100
352,0.0127480933442712,100
353,0.012120058760047,100
354,0.0121257547289133,100
355,0.0122610554099083,100
356,0.0122023606672883,100
357,0.0126945292577147,100
358,0.0120021821931005,100
359,0.011828632093966,100
360,0.0114951888099313,100
361,0.0113260997459292,100
362,0.010784238576889,100
363,0.0113141443580389,100
364,0.0113410763442516,100
365,0.0110538862645626,100
366,0.0107144024223089,100
367,0.0105482935905457,100
368,0.0106706116348505,100
369,0.0116948895156384,100
370,0.0112258326262236,100
371,0.0111664887517691,100
372,0.0105333188548684,100
373,0.0109227569773793,100
374,0.0108083141967654,100
375,0.0107178781181574,100
376,0.0103448024019599,100
377,0.0104545960202813,100
378,0.0106217339634895,100
379,0.0106445420533419,100
380,0.010319747030735,100
381,0.0103665618225932,100
382,0.0102705312892795,100
383,0.0100738648325205,100
384,0.0099671445786953,100
385,0.00967716798186302,100
386,0.0098617235198617,100
387,0.00974102132022381,100
388,0.0101474234834313,100
389,0.010627550072968,100
390,0.0108969304710627,100
391,0.0104773640632629,100
392,0.010526904836297,100
393,0.0104728201404214,100
394,0.0115162841975689,100
395,0.0121227726340294,100
396,0.0127594284713268,100
397,0.0122379697859287,100
398,0.0116012282669544,100
399,0.0116337370127439,100
400,0.0117525747045875,100
401,0.0116803655400872,100
402,0.0122144147753716,100
403,0.0115161696448922,100
404,0.0113451089709997,100
405,0.0110276732593775,100
406,0.0108632957562804,100
407,0.0103121371939778,100
408,0.0108616519719362,100
409,0.0108797326683998,100
410,0.0105880191549659,100
411,0.0102218724787235,100
412,0.0100535321980715,100
413,0.0101819662377238,100
414,0.0112119745463133,100
415,0.0107365278527141,100
416,0.0106838475912809,100
417,0.0100300060585141,100
418,0.0104391118511558,100
419,0.0103225968778133,100
420,0.010218414478004,100
421,0.0098573025316,100
422,0.00997093506157398,100
423,0.010140479542315,100
424,0.0101684415712953,100
425,0.0098614813759923,100
426,0.00989618059247732,100
427,0.0098119517788291,100
428,0.00960585009306669,100
429,0.00947801489382982,100
430,0.00919492170214653,100
431,0.00938043557107449,100
432,0.00926034711301327,100
433,0.00966627057641745,100
434,0.010143811814487,100
435,0.0104262698441744,100
436,0.0100135812535882,100
437,0.0100605580955744,100
438,0.0100167095661163,100
439,0.0110792592167854,100
440,0.0116824693977833,100
441,0.0123570384457707,100
442,0.011827171780169,100
443,0.0111834360286593,100
444,0.0112212775275111,100
445,0.0113208834081888,100
446,0.0112669002264738,100
447,0.0118196653202176,100
448,0.0111215757206082,100
449,0.0109609626233578,100
450,0.0106271458789706,100
