Iteration,Loss,Accuracy
335,0.00697834743186831,99.5
336,0.00690218666568398,99.5
337,0.00684950547292829,99.5
338,0.00688359094783664,99.5
339,0.00690879486501217,99.5
340,0.00717319967225194,99.5
341,0.00745145604014397,99.5
342,0.00783726572990417,99.5
343,0.00823340378701687,99.5
344,0.0086475433781743,99.5
345,0.00902670249342918,99.5
346,0.00943660829216242,99.5
347,0.00979716144502163,99.5
348,0.0101378941908479,99.5
349,0.0104070333763957,99.5
350,0.0106661487370729,99.5
351,0.0101766726002097,99.5
352,0.00970902852714062,99.5
353,0.00928634684532881,99.5
354,0.00895081181079149,99.5
355,0.00867955945432186,99.5
356,0.0084206685423851,99.5
357,0.00819410849362612,99.5
358,0.00804950017482042,99.5
359,0.00790427066385746,99.5
360,0.00776190357282758,99.5
361,0.00764562003314495,99.5
362,0.00755478069186211,99.5
363,0.00749073643237352,99.5
364,0.00744304852560163,99.5
365,0.00735738035291433,99.5
366,0.0072541618719697,99.5
367,0.00717500923201442,99.5
368,0.00711144972592592,99.5
369,0.00707045430317521,99.5
370,0.00705180456861854,99.5
371,0.00703726848587394,99.5
372,0.00702859880402684,99.5
373,0.00703319255262613,99.5
374,0.0070335054770112,99.5
375,0.0070209139958024,99.5
376,0.00699487375095487,99.5
377,0.00696146115660667,99.5
378,0.00694806175306439,99.5
379,0.00691820029169321,99.5
380,0.00688430201262236,99.5
381,0.00682549737393856,99.5
382,0.00678222486749291,99.5
383,0.00674140034243464,99.5
384,0.00673051970079541,99.5
385,0.00670316116884351,99.5
386,0.00668721320107579,99.5
387,0.00664998544380069,99.5
388,0.00660745007917285,99.5
389,0.00658894516527653,99.5
390,0.00654987385496497,99.5
391,0.00653400178998709,99.5
392,0.00651119044050574,99.5
393,0.00650918111205101,99.5
394,0.00649548275396228,99.5
395,0.00649121031165123,99.5
396,0.00647333450615406,99.5
397,0.00645845523104072,99.5
398,0.00661297421902418,99.5
399,0.00679187523201108,99.5
400,0.00694625871255994,99.5
401,0.00710206292569637,99.5
402,0.00724701443687081,99.5
403,0.00749488780274987,99.5
404,0.00775373261421919,99.5
405,0.00798273645341396,99.5
406,0.00816964544355869,99.5
407,0.00834899861365557,99.5
408,0.00851803086698055,99.5
409,0.00867309793829918,99.5
410,0.00880893506109715,99.5
411,0.00883133616298437,99.5
412,0.00885525345802307,99.5
413,0.00887354090809822,99.5
414,0.00879461131989956,99.5
415,0.00873464625328779,99.5
416,0.00867410562932491,99.5
417,0.00860798917710781,99.5
418,0.00855223368853331,99.5
419,0.00820009596645832,99.5
420,0.00784872844815254,99.5
421,0.00748281134292483,99.5
422,0.00721372710540891,99.5
423,0.00704045966267586,99.5
424,0.00693466421216726,99.5
425,0.00687357084825635,99.5
426,0.00682974467054009,99.5
427,0.00687299622222781,99.5
428,0.00691320700570941,99.5
429,0.00696829752996564,99.5
430,0.00702690938487649,99.5
431,0.00707526877522469,99.5
432,0.0071391249075532,99.5
433,0.00718558114022017,99.5
434,0.00722082611173391,99.5
435,0.00725814327597618,99.5
436,0.0072952164337039,99.5
437,0.00734085077419877,99.5
438,0.00739187840372324,99.5
439,0.00743749551475048,99.5
440,0.00747494259849191,99.5
441,0.00751444417983294,99.5
442,0.00744401570409536,99.5
443,0.00736462650820613,99.5
444,0.0073049389757216,99.5
445,0.00726620201021433,99.5
446,0.00721322186291218,99.5
447,0.00717835081741214,99.5
448,0.00719374837353826,99.5
449,0.00719743082299829,99.5
450,0.00719921849668026,99.5
