Iteration,Loss,Accuracy
104,0.0029645636677742,100
105,0.00298947910778224,100
106,0.00318399490788579,100
107,0.00341050326824188,100
108,0.00366869778372347,100
109,0.0036337289493531,100
110,0.00359150371514261,100
111,0.00293868966400623,100
112,0.00247361580841243,100
113,0.00233843107707798,100
114,0.0023846379481256,100
115,0.00253420881927013,100
116,0.00274899695068598,100
117,0.00296731386333704,100
118,0.00323128909803927,100
119,0.0037361157592386,100
120,0.00429914332926273,100
121,0.00493584852665663,100
122,0.00524767022579908,100
123,0.00554670859128237,100
124,0.00580524792894721,100
125,0.0060112290084362,100
126,0.00540653709322214,100
127,0.00482701230794191,100
128,0.00432877382263541,100
129,0.00362832308746874,100
130,0.00315497815608978,100
131,0.00268997135572135,100
132,0.00244228029623628,100
133,0.00233186571858823,100
134,0.00232330779545009,100
135,0.00229904893785715,100
136,0.00229106633923948,100
137,0.00228248513303697,100
138,0.0022818841971457,100
139,0.00227831653319299,100
140,0.00227757357060909,100
141,0.00219568517059088,100
142,0.0021164184436202,100
143,0.00204271520487964,100
144,0.00183782679960132,100
145,0.00172397657297552,100
146,0.00171717791818082,100
147,0.0017924034036696,100
148,0.00191752822138369,100
149,0.0020969551987946,100
150,0.00231888121925294,100
151,0.0025813365355134,100
152,0.00288261938840151,100
153,0.0031471794936806,100
154,0.00290093012154102,100
155,0.00267754914239049,100
156,0.00251390179619193,100
157,0.00230668717995286,100
158,0.00213726214133203,100
159,0.0017776892054826,100
160,0.00156692031305283,100
161,0.00143866986036301,100
162,0.00140345434192568,100
163,0.00141612510196865,100
164,0.00146405806299299,100
165,0.00154195132199675,100
166,0.00162535812705755,100
167,0.0016850515967235,100
168,0.00160977756604552,100
169,0.0015261973021552,100
170,0.00146243546623737,100
171,0.00136783288326114,100
172,0.00127335439901799,100
173,0.00123463314957917,100
174,0.00121811311691999,100
175,0.00121929962188005,100
176,0.00126987998373806,100
177,0.00141590181738138,100
178,0.0014420518418774,100
179,0.00147591764107347,100
180,0.00145308522041887,100
181,0.00144386058673263,100
182,0.00143375853076577,100
183,0.00142637814860791,100
184,0.00140997802373022,100
185,0.00132522103376687,100
186,0.00126069446559995,100
187,0.00116872286889702,100
188,0.00106997368857265,100
189,0.00102435739245266,100
190,0.00101162074133754,100
191,0.00103388319257647,100
192,0.00109318166505545,100
193,0.00116425496526062,100
194,0.00124136486556381,100
195,0.00131779816001654,100
196,0.00139800785109401,100
197,0.0014700114261359,100
198,0.00147730170283467,100
199,0.00147578387986869,100
200,0.00142165960278362,100
201,0.00128511223010719,100
202,0.00112931185867637,100
203,0.00101344718132168,100
204,0.000940019264817238,100
205,0.00089777068933472,100
206,0.000878623919561505,100
207,0.000874755205586553,100
208,0.000883984204847366,100
209,0.000910457165446132,100
210,0.000938445911742747,100
211,0.000971671717707068,100
212,0.00101160490885377,100
213,0.00106015452183783,100
214,0.0011156665859744,100
215,0.00115608761552721,100
216,0.00120255735237151,100
217,0.00125272083096206,100
218,0.00129652011673898,100
219,0.001324393437244,100
220,0.00139025272801518,100
221,0.00146671757102013,100
222,0.00162490829825401,100
223,0.00153364951256663,100
224,0.00144829717464745,100
225,0.00134486600290984,100
226,0.00125830410979688,100
227,0.00119033665396273,100
228,0.0011286250082776,100
229,0.0010775406844914,100
230,0.000981669290922582,100
231,0.00092095322906971,100
232,0.000886164605617523,100
233,0.000874118937645108,100
234,0.000878562685102224,100
235,0.000897437334060669,100
236,0.00092505884822458,100
237,0.000956548727117479,100
238,0.000989997410215437,100
239,0.00102396216243505,100
240,0.00105107098352164,100
241,0.00107550120446831,100
242,0.00109735736623406,100
243,0.00111749954521656,100
244,0.00112941500265151,100
245,0.00114036549348384,100
246,0.00114400323946029,100
247,0.00114720989950001,100
248,0.00112044403795153,100
249,0.00110428628977388,100
250,0.00109485734719783,100
251,0.00109274056740105,100
252,0.00108385365456343,100
253,0.0010794191621244,100
254,0.00107712903991342,100
255,0.00107957911677659,100
256,0.0010849938262254,100
257,0.0010884222574532,100
258,0.00108338356949389,100
259,0.00108842644840479,100
260,0.00114217796362936,100
261,0.00124729098752141,100
262,0.00139052211306989,100
263,0.00155574863310903,100
264,0.00136872148141265,100
265,0.0012764020357281,100
266,0.00120235199574381,100
267,0.00113823637366295,100
268,0.00101828621700406,100
269,0.000926928652916104,100
270,0.000844349735416472,100
271,0.000788712583016604,100
272,0.000749692786484957,100
273,0.000718441617209464,100
274,0.000698376272339374,100
275,0.000686718500219285,100
276,0.000679373391903937,100
277,0.000677718548104167,100
278,0.000677576346788555,100
279,0.000677622389048338,100
280,0.000673578295391053,100
281,0.00067158363526687,100
282,0.000668684078846127,100
283,0.000665761588606983,100
284,0.000664456048980355,100
285,0.00065056950552389,100
286,0.000641839345917106,100
287,0.000635430566035211,100
288,0.000631797593086958,100
289,0.000632020295597613,100
290,0.000635611417237669,100
291,0.000639977748505771,100
292,0.000647003878839314,100
293,0.000656918389722705,100
294,0.000667222717311233,100
295,0.000676971976645291,100
296,0.000685312028508633,100
297,0.000694024260155857,100
298,0.00070405745645985,100
299,0.000682615267578512,100
300,0.000663293874822557,100
301,0.000657961587421596,100
302,0.000652059039566666,100
303,0.000659350480418652,100
304,0.000668408116325736,100
305,0.000675593153573573,100
306,0.000681395875290036,100
307,0.000687251857016236,100
308,0.000691932567860931,100
309,0.000688010128214955,100
310,0.000687565479893237,100
311,0.000687069143168628,100
312,0.000688205298501998,100
313,0.000686507963109761,100
314,0.000686752144247293,100
315,0.00068454333813861,100
316,0.000682159792631865,100
317,0.000679363845847547,100
318,0.000679106509778649,100
319,0.000677617790643126,100
320,0.00067337037762627,100
321,0.000670225010253489,100
322,0.000682852056343108,100
323,0.000694829504936934,100
324,0.000705471087712795,100
325,0.000714529829565436,100
326,0.00071898999158293,100
327,0.000697513518389314,100
328,0.000681604025885463,100
329,0.000669525703415275,100
330,0.000660464924294502,100
331,0.00065262959105894,100
332,0.000645425636321306,100
333,0.000640400627162308,100
334,0.000633922638371587,100
335,0.000629855087026954,100
336,0.000624616048298776,100
337,0.000621753628365695,100
338,0.000620199018158019,100
339,0.000619361118879169,100
340,0.000614791875705123,100
341,0.00060986279277131,100
342,0.000606165442150086,100
343,0.000606018817052245,100
344,0.000604341621510684,100
345,0.000602720014285296,100
346,0.000599933264311403,100
347,0.000598761776927859,100
348,0.000598404556512833,100
349,0.000598256709054112,100
350,0.000599060964304954,100
351,0.00059825397329405,100
352,0.000597812933847308,100
353,0.000597290636505932,100
354,0.000597420264966786,100
355,0.000597704492975026,100
356,0.000596789352130145,100
357,0.00059654115466401,100
358,0.000594326993450522,100
359,0.00058914627879858,100
360,0.000581083993893117,100
361,0.000575521786231548,100
362,0.000570719304960221,100
363,0.000564727350138128,100
364,0.000560409156605601,100
365,0.000554651720449328,100
366,0.000552089302800596,100
367,0.000547866919077933,100
368,0.000543677422683686,100
369,0.000540466455277056,100
370,0.000538256368599832,100
371,0.000536327424924821,100
372,0.000535153318196535,100
373,0.000532912439666688,100
374,0.000534246501047164,100
375,0.000533946207724512,100
376,0.000536131439730525,100
377,0.000537683838047087,100
378,0.000538835127372295,100
379,0.000540785258635879,100
380,0.000541234330739826,100
381,0.000540118664503098,100
382,0.000540052598807961,100
383,0.000540112261660397,100
384,0.000539914472028613,100
385,0.00053209305042401,100
386,0.000526307092513889,100
387,0.00051466008881107,100
388,0.0005064457654953,100
389,0.000499409448821098,100
390,0.000494777807034552,100
391,0.000490396632812917,100
392,0.000486331584397703,100
393,0.000465726247057319,100
394,0.0004604265850503,100
395,0.000465427117887884,100
396,0.000477301102364436,100
397,0.000494716106913984,100
398,0.000512632715981454,100
399,0.000533453887328506,100
400,0.00055016961414367,100
401,0.000569451134651899,100
402,0.0005860187811777,100
403,0.000599257997237146,100
404,0.000609833572525531,100
405,0.000601691543124616,100
406,0.000594536599237472,100
407,0.000585493398830295,100
408,0.000576044316403568,100
409,0.000564826827030629,100
410,0.000555911450646818,100
411,0.000547969189938158,100
412,0.000540877459570765,100
413,0.000527502270415425,100
414,0.000526739342603832,100
415,0.000525709008798003,100
416,0.000523116264957935,100
417,0.000479990470921621,100
418,0.000448098668130115,100
419,0.000431051390478387,100
420,0.000419641291955486,100
421,0.00041063196840696,100
422,0.000405781058361754,100
423,0.000400272023398429,100
424,0.000398602453060448,100
425,0.000397748663090169,100
426,0.000397588708437979,100
427,0.000397682772018015,100
428,0.000399675103835762,100
429,0.000401025987230241,100
430,0.000403579353587702,100
431,0.000405266298912466,100
432,0.000407082989113405,100
433,0.000408498308388516,100
434,0.000410428270697594,100
435,0.000414080481277779,100
436,0.000421352975536138,100
437,0.0004307565104682,100
438,0.000440863805124536,100
439,0.00045199238229543,100
440,0.000465040764538571,100
441,0.000474882574053481,100
442,0.000484526390209794,100
443,0.000492951890919358,100
444,0.000501607311889529,100
445,0.00050880532944575,100
446,0.000515383202582598,100
447,0.000527591852005571,100
448,0.000539491709787399,100
449,0.000551638950128108,100
450,0.000563130073715001,100
