Iteration,Loss,Accuracy
83,0.00758030638098717,100
84,0.00732351839542389,100
85,0.00695708394050598,100
86,0.00720066949725151,100
87,0.0084895072504878,100
88,0.011014805175364,100
89,0.014491262845695,100
90,0.0174553450196981,100
91,0.0203279200941324,99.5
92,0.0154125690460205,100
93,0.0118786348029971,100
94,0.00958563294261694,100
95,0.00793797336518764,100
96,0.00691442145034671,100
97,0.00628576567396522,100
98,0.00592281809076667,100
99,0.00576595356687903,100
100,0.00574161065742373,100
101,0.00579582760110497,100
102,0.00592737924307585,100
103,0.00604200409725308,100
104,0.00605776067823172,100
105,0.0060699051246047,100
106,0.00600037025287747,100
107,0.00594979524612427,100
108,0.00588255934417248,100
109,0.0058055859990418,100
110,0.00566607434302568,100
111,0.00569046149030328,100
112,0.00586213637143373,100
113,0.00617975043132901,100
114,0.00683082221075892,100
115,0.00788001250475645,100
116,0.00903815589845181,100
117,0.0102788303047419,100
118,0.0107926251366735,100
119,0.0117762386798859,100
120,0.0125272693112493,100
121,0.0107512380927801,100
122,0.00875944830477238,100
123,0.00624170107766986,100
124,0.00502447783946991,100
125,0.00444679846987128,100
126,0.0043872375972569,100
127,0.00450586620718241,100
128,0.00470640882849693,100
129,0.00496771885082126,100
130,0.00524505553767085,100
131,0.00555184343829751,100
132,0.00536153558641672,100
133,0.0046982248313725,100
134,0.00408838596194983,100
135,0.00372781488113105,100
136,0.0035881120711565,100
137,0.00359732657670975,100
138,0.00368847721256316,100
139,0.00387153262272477,100
140,0.00435605924576521,100
141,0.00466745998710394,100
142,0.00488873058930039,100
143,0.00504550570622087,100
144,0.00517753325402737,100
145,0.00480849854648113,100
146,0.00454973476007581,100
147,0.00433673663064837,100
148,0.00413708435371518,100
149,0.00394993368536234,100
150,0.00372523511759937,100
151,0.00354361324571073,100
152,0.00345305120572448,100
153,0.00343433325178921,100
154,0.00346472789533436,100
155,0.00352870766073465,100
156,0.00360822887159884,100
157,0.00372263323515654,100
158,0.0038521618116647,100
159,0.00394988199695945,100
160,0.00405128207057714,100
161,0.00413059070706367,100
162,0.00418036570772529,100
163,0.00423576682806015,100
164,0.00416332855820656,100
165,0.00407811859622598,100
166,0.00385549035854638,100
167,0.00367960752919316,100
168,0.00357747217640281,100
169,0.00348989106714725,100
170,0.00341218383982778,100
171,0.00342788104899228,100
172,0.00344671751372516,100
173,0.00347885070368648,100
174,0.00352880288846791,100
175,0.00358057161793113,100
176,0.00366042833775282,100
177,0.00375622976571321,100
178,0.00385836977511644,100
179,0.00396039290353656,100
180,0.00404714839532971,100
181,0.00410555908456445,100
182,0.00416497653350234,100
183,0.00424636201933026,100
184,0.00429443595930934,100
185,0.00426224432885647,100
186,0.00421179411932826,100
187,0.00416580401360989,100
188,0.00402008788660169,100
189,0.00387771357782185,100
190,0.00373961753211915,100
191,0.00339038064703345,100
192,0.0031185788102448,100
193,0.00289094354957342,100
194,0.00273097585886717,100
195,0.00260755512863398,100
196,0.00251234788447618,100
197,0.0024439140688628,100
198,0.00240725581534207,100
199,0.00238150171935558,100
200,0.00237419060431421,100
201,0.00237141363322735,100
202,0.00236046826466918,100
203,0.00235300976783037,100
204,0.00235582911409438,100
205,0.00235739443451166,100
206,0.0023568409960717,100
207,0.00235096295364201,100
208,0.00233388715423644,100
209,0.00232956046238542,100
210,0.00232109450735152,100
211,0.00229123514145613,100
212,0.00226688222028315,100
213,0.00224402849562466,100
214,0.00222318735904992,100
215,0.00219845678657293,100
216,0.0021585829090327,100
217,0.00212550139985979,100
218,0.00209536869078875,100
219,0.00206616776995361,100
220,0.00204164767637849,100
221,0.00201937626115978,100
222,0.00200777966529131,100
223,0.00200064037926495,100
224,0.00200171465985477,100
225,0.00200392468832433,100
226,0.00200912822037935,100
227,0.0020169026684016,100
228,0.00198820768855512,100
229,0.0019580980297178,100
230,0.00194231315981597,100
231,0.0019399612210691,100
232,0.00195214559789747,100
233,0.00197597406804562,100
234,0.00200289813801646,100
235,0.00202446174807847,100
236,0.0020506817381829,100
237,0.00207559228874743,100
238,0.0020909181330353,100
239,0.00209273281507194,100
240,0.00209028040990233,100
241,0.00208605895750225,100
242,0.00207533570937812,100
243,0.00206160359084606,100
244,0.00205535162240267,100
245,0.00205941847525537,100
246,0.00205225800164044,100
247,0.00201490777544677,100
248,0.00199810275807977,100
249,0.00199757749214768,100
250,0.00200770050287247,100
251,0.00202939356677234,100
252,0.00205484475009143,100
253,0.0020895367488265,100
254,0.0020921379327774,100
255,0.00209463690407574,100
256,0.00209472165443003,100
257,0.00210349122062325,100
258,0.0021121883764863,100
259,0.00211752881295979,100
260,0.00212712888605893,100
261,0.00213593640364707,100
262,0.00200630072504282,100
263,0.00191315973643214,100
264,0.00185316195711493,100
265,0.00181415036786348,100
266,0.00178540986962616,100
267,0.00177066831383854,100
268,0.00176778272725642,100
269,0.00176705105695873,100
270,0.00176181283313781,100
271,0.00175922457128763,100
272,0.00175659509841353,100
273,0.00174539920408279,100
274,0.00174306856933981,100
275,0.00173388747498393,100
276,0.00175108050461859,100
277,0.00177572236862034,100
278,0.00179481494706124,100
279,0.00181665492709726,100
280,0.00183845299761742,100
281,0.00185666128527373,100
282,0.00187194580212235,100
283,0.00187259772792459,100
284,0.00184459087904543,100
285,0.0018354244530201,100
286,0.00182757619768381,100
287,0.00180376472417265,100
288,0.00177720934152603,100
289,0.00175773142836988,100
290,0.00173983932472765,100
291,0.00172847148496658,100
292,0.00171108637005091,100
293,0.00170068826992065,100
294,0.00169374619144946,100
295,0.00166981806978583,100
296,0.00164498970843852,100
297,0.00161796028260142,100
298,0.00158681813627481,100
299,0.00156267581041902,100
300,0.00154036423191428,100
301,0.00150793220382184,100
302,0.00146783294621855,100
303,0.00143515784293413,100
304,0.00144048791844398,100
305,0.00144554500002414,100
306,0.0014384996611625,100
307,0.00143526343163103,100
308,0.00143339124042541,100
309,0.00142243236768991,100
310,0.0014127668691799,100
311,0.00140946160536259,100
312,0.00140846578869969,100
313,0.00140724272932857,100
314,0.00141014216933399,100
315,0.00141126092057675,100
316,0.00141587818507105,100
317,0.0014190369984135,100
318,0.00142641796264797,100
319,0.00143211067188531,100
320,0.00143919512629509,100
321,0.00144084880594164,100
322,0.0014357331674546,100
323,0.00143071229103953,100
324,0.00142713123932481,100
325,0.00142651575151831,100
326,0.00142262224107981,100
327,0.00142101082019508,100
328,0.00141706434078515,100
329,0.0014123332221061,100
330,0.00141077605076134,100
331,0.00141016067937016,100
332,0.00140634609851986,100
333,0.0014079581014812,100
334,0.00140624190680683,100
335,0.00140865053981543,100
336,0.00140854564961046,100
337,0.00140728044789284,100
338,0.00140566658228636,100
339,0.00140566576737911,100
340,0.00140654947608709,100
341,0.00139786081854254,100
342,0.00139084365218878,100
343,0.00138138560578227,100
344,0.00142037449404597,100
345,0.00146899919491261,100
346,0.00147847842890769,100
347,0.00149116525426507,100
348,0.00149552838411182,100
349,0.00150536908768117,100
350,0.00150955689605325,100
351,0.00151435460429639,100
352,0.0015172571875155,100
353,0.00151786988135427,100
354,0.00151915207970887,100
355,0.00151607545558363,100
356,0.00151204108260572,100
357,0.00151048018597066,100
358,0.00150672870222479,100
359,0.00150282774120569,100
360,0.00149986636824906,100
361,0.00150082574691623,100
362,0.00149966194294393,100
363,0.00146697973832488,100
364,0.00144171679858118,100
365,0.00142126018181443,100
366,0.00140640849713236,100
367,0.00139566033612937,100
368,0.00140240404289216,100
369,0.00141023064497858,100
370,0.00142055540345609,100
371,0.00143204850610346,100
372,0.00145024876110256,100
373,0.0014614372048527,100
374,0.00146737473551184,100
375,0.0014679254963994,100
376,0.00146739557385445,100
377,0.00146537902764976,100
378,0.00146162998862565,100
379,0.00146135548129678,100
380,0.00147644791286439,100
381,0.00148489000275731,100
382,0.00145694916136563,100
383,0.00145978655200452,100
384,0.00148625508882105,100
385,0.00152551371138543,100
386,0.00158128049224615,100
387,0.00164207327179611,100
388,0.00170869217254221,100
389,0.00175026222132146,100
390,0.00178394559770823,100
391,0.00180927431210876,100
392,0.00183190079405904,100
393,0.00185259117279202,100
394,0.00187326001469046,100
395,0.00188921531662345,100
396,0.00190168153494596,100
397,0.00190580100752413,100
398,0.0019154193578288,100
399,0.00192104815505445,100
400,0.00192870828323066,100
401,0.00193393987137824,100
402,0.00196034461259842,100
403,0.00199187686666846,100
404,0.00201509008184075,100
405,0.00203513959422708,100
406,0.00205452949739993,100
407,0.00207780674099922,100
408,0.00210926006548107,100
409,0.00213271612301469,100
410,0.00214781262911856,100
411,0.00215906207449734,100
412,0.00216019526124001,100
413,0.00216045835986733,100
414,0.00215407577343285,100
415,0.00214925571344793,100
416,0.00208331784233451,100
417,0.00203006900846958,100
418,0.00196300586685538,100
419,0.00191071513108909,100
420,0.00186581909656525,100
421,0.00182795722503215,100
422,0.00179949682205915,100
423,0.00176802417263389,100
424,0.00174128671642393,100
425,0.00171950052026659,100
426,0.00169981783255935,100
427,0.00168938667047769,100
428,0.00166738918051124,100
429,0.0016500890487805,100
430,0.00163097539916635,100
431,0.00161781732458621,100
432,0.00160020217299461,100
433,0.00159079697914422,100
434,0.00155673804692924,100
435,0.00153084634803236,100
436,0.00150399992708117,100
437,0.0014846792910248,100
438,0.0014630788937211,100
439,0.00142086204141378,100
440,0.00139056879561394,100
441,0.00136680155992508,100
442,0.00134393584448844,100
443,0.00132842536550015,100
444,0.00131393561605364,100
445,0.00129999802447855,100
446,0.00129343953449279,100
447,0.00128419848624617,100
448,0.00127747049555182,100
449,0.00126857566647232,100
450,0.00126354652456939,100
