Iteration,Loss,Accuracy
135,0.0150346020236611,99.5
136,0.011437582783401,99.5
137,0.00976199191063643,99.5
138,0.0102026117965579,100
139,0.0126684550195932,100
140,0.0172699075192213,99.5
141,0.0238205567002296,99
142,0.0213277395814657,99
143,0.018679054453969,99.5
144,0.0166555605828762,99.5
145,0.0146190710365772,99.5
146,0.0130210658535361,100
147,0.0120445666834712,100
148,0.0113948881626129,99.5
149,0.0112133398652077,99.5
150,0.0113524934276938,99.5
151,0.0123259453102946,99.5
152,0.0137642025947571,99.5
153,0.0153851518407464,99
154,0.0161736384034157,99
155,0.0168620236217976,99
156,0.0168655831366777,99
157,0.0166932232677937,99
158,0.0165868122130632,99
159,0.0147713981568813,99
160,0.0130847552791238,99
161,0.0118339387699962,99.5
162,0.0101578952744603,99.5
163,0.0089959604665637,99.5
164,0.00816936697810888,100
165,0.00787149649113417,100
166,0.00759683921933174,100
167,0.00738252699375153,100
168,0.00720394356176257,100
169,0.00706205610185862,100
170,0.0069469939917326,100
171,0.00680037308484316,100
172,0.00666766241192818,100
173,0.0065616681240499,100
174,0.0064088637009263,100
175,0.00630875956267118,100
176,0.00622737035155296,100
177,0.00616368185728788,100
178,0.00611083209514618,100
179,0.00605780119076371,100
180,0.00600830977782607,100
181,0.00598338525742292,100
182,0.00592779088765383,100
183,0.00591999851167202,100
184,0.00594958383589983,100
185,0.00600748183205724,100
186,0.00609950581565499,100
187,0.00610310537740588,100
188,0.00613695569336414,100
189,0.00617942865937948,99.5
190,0.00623477715998888,99.5
191,0.00627273041754961,99.5
192,0.00629432266578078,99.5
193,0.00622385274618864,99.5
194,0.00615556351840496,99.5
195,0.00604193052276969,100
196,0.00590679887682199,100
197,0.00586855644360185,100
198,0.00593218440189958,100
199,0.00603811629116535,100
200,0.00616576010361314,100
201,0.00629406329244375,100
202,0.00638939579948783,100
203,0.00648970017209649,100
204,0.00659589888527989,100
205,0.00670504197478294,100
206,0.00683903321623802,100
207,0.00697839120402932,100
208,0.00711497198790312,100
209,0.00724493758752942,100
210,0.00737223727628589,100
211,0.00730418553575873,100
212,0.00723092071712017,100
213,0.00683535868301988,100
214,0.00652542011812329,100
215,0.00629509286954999,100
216,0.00611471710726619,100
217,0.0059519074857235,100
218,0.00581796187907457,100
219,0.00572266103699803,100
220,0.00561390118673444,100
221,0.00554036162793636,100
222,0.00545926205813885,100
223,0.0054200435988605,100
224,0.00537432730197906,100
225,0.00535014690831304,100
226,0.0053378427401185,100
227,0.00533470092341304,100
228,0.00534266792237759,100
229,0.00536400219425559,100
230,0.00537832966074347,100
231,0.00539551675319672,100
232,0.00541386799886823,100
233,0.00555371958762407,100
234,0.00573192350566387,99.5
235,0.00590077042579651,99.5
236,0.00605644006282091,99.5
237,0.00621055671945214,99.5
238,0.00625460268929601,99.5
239,0.00627173902466893,99.5
240,0.00616197474300861,99.5
241,0.0060490882024169,99.5
242,0.00594783714041114,99.5
243,0.00586072541773319,99.5
244,0.00578517746180296,99.5
245,0.00569599075242877,99.5
246,0.00562892435118556,99.5
247,0.0055483216419816,100
248,0.00547042209655046,100
249,0.00541330594569445,100
250,0.00537409307435155,100
251,0.0053132027387619,100
252,0.00528277736157179,100
253,0.00524018006399274,100
254,0.00520957307890058,100
255,0.005187947768718,100
256,0.00519314873963594,100
257,0.00516773387789726,100
258,0.00514506502076983,100
259,0.0051326178945601,100
260,0.00512676173821092,100
261,0.00511790113523602,100
262,0.00512313423678279,100
263,0.00513395899906754,100
264,0.00510472292080522,100
265,0.00508860824629664,100
266,0.00506571354344487,100
267,0.00505500147119164,100
268,0.00503815151751041,100
269,0.00500863650813699,100
270,0.00498908292502165,100
271,0.00499392580240965,100
272,0.00500591052696109,100
273,0.00503807654604316,100
274,0.00507099367678165,100
275,0.00512287206947803,100
276,0.00518494052812457,100
277,0.00523936608806252,100
278,0.00534769054502249,100
279,0.00546738738194108,99.5
280,0.00557957729324698,99.5
281,0.00567967584356666,99.5
282,0.00579559383913875,99.5
283,0.0058540441095829,99.5
284,0.00590190710499883,99.5
285,0.00573427742347121,99.5
286,0.00562723027542233,99.5
287,0.00552613893523812,99.5
288,0.0054632886312902,99.5
289,0.00544304214417934,99.5
290,0.0053796130232513,99.5
291,0.00531335966661572,99.5
292,0.00525360414758325,99.5
293,0.00521887140348554,100
294,0.00516337156295776,100
295,0.00512584345415235,100
296,0.00508992606773973,100
297,0.00505132041871548,100
298,0.00492118950933218,100
299,0.00483105378225446,100
300,0.00474263867363334,100
301,0.00467571662738919,100
302,0.00460936827585101,100
303,0.00454073352739215,100
304,0.00448167929425836,100
305,0.00443089380860329,100
306,0.00443758629262447,100
307,0.00447166431695223,100
308,0.00452081579715014,100
309,0.00459428690373898,100
310,0.0046508377417922,100
311,0.00471631670370698,100
312,0.00477754883468151,100
313,0.0048428070731461,100
314,0.00489009032025933,100
315,0.00494166323915124,100
316,0.00497478293254972,100
317,0.0049816663376987,100
318,0.00499524641782045,100
319,0.00499434722587466,100
320,0.00491736177355051,100
321,0.00487142382189631,100
322,0.00481005571782589,100
323,0.00467773154377937,100
324,0.00457834638655186,100
325,0.00450892001390457,100
326,0.00446183420717716,100
327,0.00442530866712332,100
328,0.00440776348114014,100
329,0.0044102375395596,100
330,0.00440427660942078,100
331,0.00445182248950005,100
332,0.00448366859927773,100
333,0.00452252198010683,100
334,0.00456241145730019,100
335,0.00458866590633988,100
336,0.00462732184678316,100
337,0.00464814621955156,100
338,0.00466125318780541,100
339,0.0046858168207109,100
340,0.00470412150025368,100
341,0.00471054902300239,100
342,0.00472248019650578,100
343,0.00473686819896102,100
344,0.00473915925249457,100
345,0.00476138619706035,100
346,0.0047711837105453,100
347,0.0047501502558589,100
348,0.00474442355334759,100
349,0.00476275198161602,100
350,0.00480247568339109,100
351,0.00485931523144245,100
352,0.00491754850372672,100
353,0.00495986454188824,100
354,0.00500470167025924,100
355,0.00505076069384813,100
356,0.00509139662608504,100
357,0.00507997674867511,100
358,0.00507714133709669,100
359,0.00508024217560887,100
360,0.00509508652612567,100
361,0.0051080035045743,100
362,0.00509988330304623,100
363,0.00508321961387992,100
364,0.00506454892456532,100
365,0.00506140990182757,100
366,0.00504819629713893,100
367,0.00503607653081417,100
368,0.00500827794894576,100
369,0.00498657580465078,100
370,0.00496756378561258,100
371,0.00494751194491982,100
372,0.00488452799618244,100
373,0.00477156229317188,100
374,0.00467715552076697,100
375,0.00457668164744973,100
376,0.00442029908299446,100
377,0.00429395958781242,100
378,0.00418840441852808,100
379,0.00413580890744925,100
380,0.00408578477799892,100
381,0.00400984147563577,100
382,0.0039267810061574,100
383,0.003861537668854,100
384,0.0038211124483496,100
385,0.00379330036230385,100
386,0.00377153209410608,100
387,0.00376406125724316,100
388,0.00376197881996632,100
389,0.00375775550492108,100
390,0.00375896878540516,100
391,0.00375226861797273,100
392,0.00375689682550728,100
393,0.00374858849681914,100
394,0.00374085595831275,100
395,0.0037351013161242,100
396,0.00373363308608532,100
397,0.00372509867884219,100
398,0.00371931563131511,100
399,0.00371394515968859,100
400,0.00370234600268304,100
401,0.00369987078011036,100
402,0.00369807239621878,100
403,0.00369217037223279,100
404,0.00367629434913397,100
405,0.00366548518650234,100
406,0.00364822498522699,100
407,0.0036449795588851,100
408,0.00364348059520125,100
409,0.00364556978456676,100
410,0.00364144612103701,100
411,0.00364156416617334,100
412,0.00364275206811726,100
413,0.00364505522884429,100
414,0.00364929437637329,100
415,0.00365994637832046,100
416,0.00367112061940134,100
417,0.00367684010416269,100
418,0.0036866229493171,100
419,0.00369568518362939,100
420,0.00370040303096175,100
421,0.0037067870143801,100
422,0.00371703924611211,100
423,0.0037157682236284,100
424,0.00371448998339474,100
425,0.00371599919162691,100
426,0.00371815799735487,100
427,0.00369117758236825,100
428,0.00367243052460253,100
429,0.0036525062751025,100
430,0.00364004471339285,100
431,0.00362377217970788,100
432,0.00360232125967741,100
433,0.00359760411083698,100
434,0.00361018604598939,100
435,0.00362298614345491,100
436,0.00364926247857511,100
437,0.00366215617395937,100
438,0.00367776164785028,100
439,0.00368728814646602,100
440,0.00369251007214189,100
441,0.00370021373964846,100
442,0.00369817414321005,100
443,0.00370059441775084,100
444,0.00369427818804979,100
445,0.00369565305300057,100
446,0.00367013504728675,100
447,0.00364993046969175,100
448,0.0036306637339294,100
449,0.00362041173502803,100
450,0.0036056274548173,100
