Iteration,Loss,Accuracy
120,0.0233722180128098,99.5
121,0.0195167120546103,99.5
122,0.0190454814583063,99
123,0.0208875555545092,98.5
124,0.023369837552309,98
125,0.026605861261487,98.5
126,0.0301223807036877,98.5
127,0.0346527844667435,98.5
128,0.0392029620707035,98.5
129,0.0431957468390465,98.5
130,0.0471119210124016,98.5
131,0.0505866482853889,98
132,0.0533729791641235,98
133,0.0544398911297321,98
134,0.042645301669836,98.5
135,0.0302201695740223,98.5
136,0.0221414640545845,98.5
137,0.0162670966237783,99.5
138,0.0135928019881248,99.5
139,0.0133304623886943,99.5
140,0.0142963351681828,99.5
141,0.0160610619932413,99
142,0.0182637106627226,99
143,0.0198027361184359,99
144,0.0187160596251488,99
145,0.0176069848239422,99
146,0.0143179474398494,99
147,0.0116702755913138,99.5
148,0.0113808009773493,100
149,0.0156629886478186,99
150,0.0241801645606756,99
151,0.0354395359754562,98
152,0.0487642735242844,98
153,0.0631218031048775,98
154,0.0776093304157257,98
155,0.0856775864958763,97.5
156,0.0820948705077171,98
157,0.0769286528229713,98
158,0.0609334334731102,98
159,0.0440139658749104,98
160,0.0312975011765957,99
161,0.0225468799471855,99
162,0.0165088064968586,99
163,0.0132150817662477,99.5
164,0.0118679953739047,99.5
165,0.0118197444826365,99.5
166,0.0125521682202816,99.5
167,0.0137994233518839,99.5
168,0.0155086349695921,99.5
169,0.0170773081481457,99.5
170,0.0183243993669748,99.5
171,0.019562590867281,99.5
172,0.0206236783415079,99.5
173,0.0205336753278971,99.5
174,0.018637765198946,99.5
175,0.0170126408338547,99.5
176,0.0156727563589811,99.5
177,0.0147421630099416,99.5
178,0.0140685942023993,99.5
179,0.0134056769311428,99.5
180,0.0129563566297293,99.5
181,0.0127325570210814,99.5
182,0.0127656506374478,99.5
183,0.0130369244143367,99.5
184,0.0134861143305898,99
185,0.0141142066568136,99
186,0.0145930908620358,99
187,0.0150938928127289,98.5
188,0.0156474281102419,98.5
189,0.0162367727607489,98.5
190,0.0167537853121758,98.5
191,0.0171023905277252,98.5
192,0.0173482690006495,98.5
193,0.0174446329474449,98.5
194,0.0170949622988701,98.5
195,0.0167642049491405,98.5
196,0.0164242163300514,98.5
197,0.0161608178168535,98.5
198,0.0156963989138603,98.5
199,0.015275351703167,98.5
200,0.0148711297661066,99
201,0.0145710520446301,99
202,0.0143186561763287,99
203,0.0137283811345696,99
204,0.0133113600313663,99.5
205,0.0130023267120123,99.5
206,0.0127904722467065,99.5
207,0.0126669621095061,99.5
208,0.0126000484451652,99.5
209,0.012575757689774,99.5
210,0.0126125030219555,99.5
211,0.0126615175977349,99.5
212,0.0125347683206201,99.5
213,0.0124261351302266,99.5
214,0.012359881773591,99.5
215,0.012294284068048,99.5
216,0.0122348330914974,99.5
217,0.0121918357908726,99.5
218,0.0121346795931458,99.5
219,0.0120860226452351,99.5
220,0.0120443115010858,99.5
221,0.0118187926709652,99.5
222,0.0116664851084352,99.5
223,0.0115216542035341,99.5
224,0.0113722775131464,99.5
225,0.0112628983333707,99.5
226,0.0111269699409604,99.5
227,0.0110249426215887,99.5
228,0.010989086702466,99.5
229,0.0109695959836245,99.5
230,0.010943029075861,99.5
231,0.0109056439250708,99.5
232,0.0108914962038398,99.5
233,0.0108918389305472,99.5
234,0.0108920689672232,99.5
235,0.0108928885310888,99.5
236,0.0108985565602779,99.5
237,0.0110252294689417,99.5
238,0.0108152534812689,99.5
239,0.0106261214241385,99.5
240,0.0104872956871986,99.5
241,0.0103862229734659,99.5
242,0.0103065241128206,99.5
243,0.0103397965431213,99.5
244,0.0103843780234456,99.5
245,0.0104178227484226,99.5
246,0.0104268323630095,99.5
247,0.0104762138798833,99.5
248,0.010504343546927,99.5
249,0.0105239870026708,99.5
250,0.0105567872524261,99.5
251,0.0105327274650335,99.5
252,0.0105288792401552,99.5
253,0.0105367600917816,99.5
254,0.0106140533462167,99.5
255,0.0107143335044384,99.5
256,0.0108336890116334,99.5
257,0.010935396887362,99.5
258,0.0110445786267519,99.5
259,0.011152695864439,99.5
260,0.0112589979544282,99.5
261,0.011322058737278,99.5
262,0.0113891493529081,99.5
263,0.0114236678928137,99.5
264,0.0112565420567989,99.5
265,0.0110834250226617,99.5
266,0.0108325993642211,99.5
267,0.0106513537466526,99.5
268,0.0105367125943303,99.5
269,0.0104426229372621,99.5
270,0.0104097221046686,99.5
271,0.010289316996932,99.5
272,0.0102896466851234,99.5
273,0.0104102613404393,99.5
274,0.010626302100718,99.5
275,0.0108678843826056,99.5
276,0.0111487926915288,99
277,0.0115615976974368,99.5
278,0.0119850840419531,99.5
279,0.0124055901542306,99.5
280,0.0128282494843006,99
281,0.0132210794836283,99
282,0.0134620573371649,99
283,0.0136101841926575,99
284,0.0137780131772161,99
285,0.0138753904029727,99
286,0.0139719871804118,99
287,0.0140564180910587,99
288,0.0141175603494048,99
289,0.0140540115535259,99
290,0.0140157695859671,99
291,0.0139413801953197,99
292,0.0134312985464931,99
293,0.0128878196701407,99
294,0.0123815909028053,99
295,0.0119036976248026,99.5
296,0.0114177903160453,99.5
297,0.010981623083353,99.5
298,0.0106436852365732,99.5
299,0.0103248599916697,100
300,0.0100795496255159,99.5
301,0.00986786931753159,99.5
302,0.00969987362623215,99.5
303,0.00959242507815361,99.5
304,0.00938728079199791,99.5
305,0.00925980228930712,99.5
306,0.00919061433523893,99.5
307,0.00916921999305487,99.5
308,0.00916817039251328,99.5
309,0.00919641740620136,99.5
310,0.00922723021358252,99.5
311,0.0092537384480238,99.5
312,0.00929590314626694,99.5
313,0.00934871006757021,99.5
314,0.00938698090612888,99.5
315,0.00943145528435707,99.5
316,0.00945070572197437,99.5
317,0.00948853883892298,99.5
318,0.00952512957155704,99.5
319,0.00948150735348463,99.5
320,0.00944757368415594,99.5
321,0.00943392422050238,99.5
322,0.00941438414156437,99.5
323,0.0093925166875124,99.5
324,0.00936504174023867,99.5
325,0.00933953560888767,99.5
326,0.0092652989551425,99.5
327,0.00921865366399288,99.5
328,0.00916660111397505,99.5
329,0.00913593731820583,99.5
330,0.00904194079339504,99.5
331,0.00900444388389587,99.5
332,0.00896169524639845,99.5
333,0.00894448067992926,99.5
334,0.00893622357398272,99.5
335,0.00893276557326317,99.5
336,0.00888717081397772,99.5
337,0.0088677229359746,99.5
338,0.00884207710623741,99.5
339,0.00883770920336246,99.5
340,0.00882154423743486,99.5
341,0.00881676003336906,99.5
342,0.00881833117455244,99.5
343,0.00883582793176174,99.5
344,0.00885047018527985,99.5
345,0.00886548589915037,99.5
346,0.00887889787554741,99.5
347,0.00889057014137506,99.5
348,0.00889197830110788,99.5
349,0.00887563172727823,99.5
350,0.00879985839128494,99.5
351,0.00874270219355822,99.5
352,0.008691162802279,99.5
353,0.00869737844914198,99.5
354,0.00870443321764469,99.5
355,0.00868955999612808,99.5
356,0.00871718674898148,99.5
357,0.00874082557857037,99.5
358,0.00876553915441036,99.5
359,0.00878934562206268,99.5
360,0.00873146578669548,99.5
361,0.00867497641593218,99.5
362,0.0086357994005084,99.5
363,0.00857647322118282,99.5
364,0.00853834673762321,99.5
365,0.00847242493182421,99.5
366,0.00843841396272182,99.5
367,0.00840846356004477,99.5
368,0.00837333779782057,99.5
369,0.00832731369882822,99.5
370,0.0083154896274209,99.5
371,0.00827625300735235,99.5
372,0.0082410890609026,99.5
373,0.00820771232247353,99.5
374,0.00820948835462332,99.5
375,0.00818542391061783,99.5
376,0.00817620009183884,99.5
377,0.00816176924854517,99.5
378,0.00814257655292749,99.5
379,0.00811418890953064,99.5
380,0.00811500661075115,99.5
381,0.0081010228022933,99.5
382,0.00809115543961525,99.5
383,0.00804413389414549,99.5
384,0.00800671987235546,99.5
385,0.00799699500203133,99.5
386,0.00799941271543503,99.5
387,0.00802409835159779,99.5
388,0.00803302973508835,99.5
389,0.00811671931296587,99.5
390,0.00821577105671167,99.5
391,0.0083817932754755,99.5
392,0.00849246047437191,99.5
393,0.00859292596578598,99.5
394,0.00868851132690907,99.5
395,0.00881391018629074,99.5
396,0.00892656203359365,99.5
397,0.0090304771438241,99.5
398,0.00910807680338621,99.5
399,0.00865339860320091,99.5
400,0.00832902453839779,99.5
401,0.00806657038629055,99.5
402,0.00789240840822458,99.5
403,0.00784606952220201,99.5
404,0.00784712750464678,99.5
405,0.0079113719984889,99.5
406,0.00800070259720087,99.5
407,0.00813858490437269,99.5
408,0.00831374619156122,100
409,0.00851012207567692,100
410,0.00871190894395113,100
411,0.00882239360362291,100
412,0.00889967568218708,100
413,0.00899431016296148,100
414,0.00910919345915318,100
415,0.00919954013079405,100
416,0.00927984621375799,100
417,0.00935437064617872,100
418,0.00941894110292196,100
419,0.00947633758187294,100
420,0.00948414951562881,100
421,0.00952522084116936,100
422,0.0095380088314414,100
423,0.00954677723348141,100
424,0.00955259334295988,100
425,0.00953413918614388,100
426,0.0095196170732379,100
427,0.00950616039335728,100
428,0.0094596603885293,100
429,0.00936198979616165,100
430,0.00930918473750353,100
431,0.00905405823141336,100
432,0.00884428434073925,100
433,0.00865846779197454,100
434,0.00848009902983904,100
435,0.00833160057663918,100
436,0.0081894313916564,100
437,0.008059311658144,100
438,0.00795432645827532,100
439,0.0078876530751586,99.5
440,0.00783430598676205,99.5
441,0.00777094997465611,99.5
442,0.00772807141765952,99.5
443,0.00770651502534747,99.5
444,0.00767004257068038,99.5
445,0.00764356506988406,99.5
446,0.00758012989535928,99.5
447,0.00759393675252795,99.5
448,0.00764377135783434,99.5
449,0.00772300409153104,99.5
450,0.00781024526804686,99.5
