Iteration,Loss,Accuracy
170,0.00272846105508506,100
171,0.0026646638289094,100
172,0.00258731422945857,100
173,0.00253789476118982,100
174,0.00247929547913373,100
175,0.00243139103986323,100
176,0.00239364523440599,100
177,0.00235819933004677,100
178,0.00233405316248536,100
179,0.00231341877952218,100
180,0.00229662377387285,100
181,0.00227903923951089,100
182,0.00226628431119025,100
183,0.00225528818555176,100
184,0.00225165812298656,100
185,0.00226291920989752,100
186,0.00228577526286244,100
187,0.00231707468628883,100
188,0.00235003535635769,100
189,0.00240119057707489,100
190,0.00248482427559793,100
191,0.00260578631423414,100
192,0.00273452163673937,100
193,0.0028486424125731,100
194,0.00295699201524258,100
195,0.00307017122395337,100
196,0.00314564327709377,100
197,0.00299774762243032,100
198,0.00287975557148457,100
199,0.00276970770210028,100
200,0.00266840285621583,100
201,0.00242550671100616,100
202,0.00220810575410724,100
203,0.0020826852414757,100
204,0.00199622614309192,100
205,0.00195280846673995,100
206,0.00190018082503229,100
207,0.00186277448665351,100
208,0.00182988925371319,100
209,0.00180583214387298,100
210,0.00178684247657657,100
211,0.00177152291871607,100
212,0.0017785377567634,100
213,0.0018158950842917,100
214,0.00187811092473567,100
215,0.00195716903544962,100
216,0.00202742894180119,100
217,0.00202280282974243,100
218,0.00201726425439119,100
219,0.00199253065511584,100
220,0.00196535210125148,100
221,0.00193749635946006,100
222,0.00188641657587141,100
223,0.00185311818495393,100
224,0.0018276305636391,100
225,0.00180522783193737,100
226,0.00178979919292033,100
227,0.00177654775325209,100
228,0.00176287547219545,100
229,0.00175644352566451,100
230,0.00177148682996631,100
231,0.00180249125696719,100
232,0.00185105297714472,100
233,0.00190086755901575,100
234,0.00199127988889813,100
235,0.00214224285446107,100
236,0.00231116567738354,100
237,0.00248008873313665,100
238,0.00267736613750458,100
239,0.00288149248808622,100
240,0.00309742637909949,100
241,0.00323291425593197,100
242,0.00331729673780501,100
243,0.00339698465541005,100
244,0.00346476444974542,100
245,0.00353188160806894,100
246,0.00357597623951733,100
247,0.00360429170541465,100
248,0.00364663521759212,100
249,0.00347704207524657,100
250,0.00318951578810811,100
251,0.00288832373917103,100
252,0.00262316619046032,100
253,0.00230394396930933,100
254,0.00205583847127855,100
255,0.00187077699229121,100
256,0.00172469299286604,100
257,0.00161526654846966,100
258,0.00154119881335646,100
259,0.00148455635644495,100
260,0.00143884692806751,100
261,0.00140447472222149,100
262,0.00138422218151391,100
263,0.00137346272822469,100
264,0.00137314293533564,100
265,0.00137827335856855,100
266,0.00138558668550104,100
267,0.00139098719228059,100
268,0.00139198335818946,100
269,0.00139377580489963,100
270,0.00139395077712834,100
271,0.0013958002673462,100
272,0.0013995049521327,100
273,0.00133134599309415,100
274,0.00131365330889821,100
275,0.00133593054488301,100
276,0.00138611998409033,100
277,0.00145949970465153,100
278,0.00154093338642269,100
279,0.00165730935987085,100
280,0.00181872630491853,100
281,0.00199646828696132,100
282,0.00218232395127416,100
283,0.00236824923194945,100
284,0.00254537351429462,100
285,0.00271996972151101,100
286,0.00286316545680165,100
287,0.00296472571790218,100
288,0.00306155392900109,100
289,0.00314403860829771,100
290,0.00315886386670172,100
291,0.0030907669570297,100
292,0.00303501705639064,100
293,0.00300203682854772,100
294,0.00293922075070441,100
295,0.00288446131162345,100
296,0.00279353768564761,100
297,0.002681226702407,100
298,0.00242645270191133,100
299,0.00222666142508388,100
300,0.00207047117874026,100
301,0.00193660135846585,100
302,0.00171759340446442,100
303,0.00156090641394258,100
304,0.00141697947401553,100
305,0.00131832982879132,100
306,0.00126411754172295,100
307,0.00124432460870594,100
308,0.00124334951397032,100
309,0.00125974032562226,100
310,0.00128681515343487,100
311,0.00131992076057941,100
312,0.00133466918487102,100
313,0.00134985044132918,100
314,0.0013668246101588,100
315,0.00138291518669575,100
316,0.00139765441417694,100
317,0.0014137577963993,100
318,0.00142453401349485,100
319,0.00138715503271669,100
320,0.00135380355641246,100
321,0.0013198551023379,100
322,0.00128952681552619,100
323,0.00126390100922436,100
324,0.0012442561564967,100
325,0.00118584895972162,100
326,0.00110860785935074,100
327,0.00107874406967312,100
328,0.00109405315015465,100
329,0.00113751424942166,100
330,0.0012058838037774,100
331,0.00128944392781705,100
332,0.00137357832863927,100
333,0.00146387633867562,100
334,0.0015590840484947,100
335,0.00165646534878761,100
336,0.00173347536474466,100
337,0.00180822028778493,100
338,0.00188844185322523,100
339,0.00190393405500799,100
340,0.00191539037041366,100
341,0.00192104931920767,100
342,0.00184973981231451,100
343,0.00177236343733966,100
344,0.00170636037364602,100
345,0.0016520309727639,100
346,0.00159416650421917,100
347,0.00154027855023742,100
348,0.00149418832734227,100
349,0.00145365844946355,100
350,0.00141585688106716,100
351,0.00137961225118488,100
352,0.00133152946364135,100
353,0.00122908665798604,100
354,0.00114738009870052,100
355,0.00109409261494875,100
356,0.00105911202263087,100
357,0.00103875552304089,100
358,0.00102251057978719,100
359,0.00101323041599244,100
360,0.00100602675229311,100
361,0.00100359437055886,100
362,0.0010032516438514,100
363,0.00100054440554231,100
364,0.000990392058156431,100
365,0.000980388722382486,100
366,0.000969816232100129,100
367,0.00096346833743155,100
368,0.000956089061219245,100
369,0.000949815206695348,100
370,0.000940888421609998,100
371,0.00093362620100379,100
372,0.000929634785279632,100
373,0.000929604517295957,100
374,0.000934091978706419,100
375,0.000948663335293531,100
376,0.000963042257353663,100
377,0.00097428634762764,100
378,0.000982407946139574,100
379,0.000992352259345353,100
380,0.0010038745822385,100
381,0.00101281004026532,100
382,0.00102440395858139,100
383,0.00103499414399266,100
384,0.00104722450487316,100
385,0.00106310355477035,100
386,0.00107607070822269,100
387,0.00108966766856611,100
388,0.00110053177922964,100
389,0.00111285492312163,100
390,0.00112286629155278,100
391,0.00113481504376978,100
392,0.00114241917617619,100
393,0.0011517241364345,100
394,0.00116127147339284,100
395,0.00116976979188621,100
396,0.00117618998046964,100
397,0.00118045904673636,100
398,0.00118282146286219,100
399,0.0011843575630337,100
400,0.00118514208588749,100
401,0.00118493009358644,100
402,0.00116790249012411,100
403,0.00115072762127966,100
404,0.00113890343345702,100
405,0.00112511636689305,100
406,0.00111207063309848,100
407,0.00110280839726329,100
408,0.00109372963197529,100
409,0.00108443677891046,100
410,0.00107824511360377,100
411,0.00107117602601647,100
412,0.00106540741398931,100
413,0.00105513096787035,100
414,0.00102408265229315,100
415,0.0010055530583486,100
416,0.000987713690847158,100
417,0.000974468362983316,100
418,0.000963261583819985,100
419,0.000952992937527597,100
420,0.000947254302445799,100
421,0.000935242336709052,100
422,0.000918293895665556,100
423,0.000905300956219435,100
424,0.000894534052349627,100
425,0.000883605505805463,100
426,0.000874874938745052,100
427,0.00085540086729452,100
428,0.000841934990603477,100
429,0.000830408767797053,100
430,0.000819815613795072,100
431,0.000814045022707433,100
432,0.000808138633146882,100
433,0.000799109635408968,100
434,0.000794240098912269,100
435,0.000788979814387858,100
436,0.000784895149990916,100
437,0.000780893431510776,100
438,0.000778417859692127,100
439,0.000775804568547755,100
440,0.000771933177020401,100
441,0.000768609053920954,100
442,0.000765733944717795,100
443,0.000762831943575293,100
444,0.000761374249123037,100
445,0.000758842448703945,100
446,0.000759269867558032,100
447,0.000742179283406585,100
448,0.000731033098418266,100
449,0.00071897724410519,100
450,0.000709302490577102,100
