Iteration,Loss,Accuracy
162,0.0193634685128927,99
163,0.0191851239651442,99
164,0.019048685207963,99
165,0.0191233474761248,99
166,0.0192233547568321,99
167,0.0193809121847153,99
168,0.0195145197212696,99
169,0.0195686332881451,99
170,0.0195237770676613,99
171,0.0193281564861536,99
172,0.0191825348883867,99
173,0.0191263742744923,99
174,0.0192403495311737,99
175,0.0194203965365887,99
176,0.0196096152067184,99
177,0.0198576208204031,99
178,0.020056689158082,99
179,0.0202492792159319,99
180,0.0203240141272545,99
181,0.0204187873750925,99
182,0.0192005876451731,99
183,0.0189341083168983,99
184,0.0200189258903265,99.5
185,0.0219561457633972,99
186,0.0242415051907301,99
187,0.026299461722374,99
188,0.0282982010394335,99
189,0.0302249379456043,99
190,0.0319918058812618,99
191,0.0336120612919331,99
192,0.0349875800311565,99
193,0.0362155586481094,99
194,0.0342183746397495,99
195,0.0324012935161591,99
196,0.0270952992141247,99
197,0.0228900257498026,99
198,0.0196735411882401,99.5
199,0.0172719936817884,99.5
200,0.0155057907104492,99.5
201,0.0142950667068362,99.5
202,0.0134145077317953,99.5
203,0.0127466740086675,99.5
204,0.0122942933812737,99.5
205,0.0120074404403567,99.5
206,0.0121143199503422,99.5
207,0.0122284237295389,99.5
208,0.0123330978676677,99.5
209,0.0124207977205515,99.5
210,0.0125360051169991,99.5
211,0.0126424357295036,99.5
212,0.0127782747149467,99.5
213,0.0129108726978302,99.5
214,0.0130941895768046,99.5
215,0.013290579430759,99.5
216,0.0134783256798983,99.5
217,0.0136693753302097,99.5
218,0.013853881508112,99.5
219,0.0140372542664409,99.5
220,0.0142260314896703,99.5
221,0.0144005510956049,99.5
222,0.0144314495846629,99.5
223,0.0144781423732638,99.5
224,0.0147399557754397,99.5
225,0.0150209628045559,99.5
226,0.0152730224654078,99.5
227,0.0155536942183971,99.5
228,0.0158215276896954,99.5
229,0.0166361145675182,99.5
230,0.0174090676009655,99.5
231,0.017958901822567,99.5
232,0.0185032598674297,99.5
233,0.0189888663589954,99.5
234,0.0181004106998444,99.5
235,0.0173072684556246,99.5
236,0.0167680997401476,99.5
237,0.0162893310189247,99.5
238,0.015862051397562,99.5
239,0.0153348268941045,99.5
240,0.0148575780913234,99.5
241,0.0143851088359952,99.5
242,0.0140022076666355,99.5
243,0.013691583648324,99.5
244,0.013455986045301,99.5
245,0.0132943857461214,99.5
246,0.0131728639826179,99.5
247,0.0131594706326723,99.5
248,0.0131670460104942,99.5
249,0.0131678469479084,99.5
250,0.0131873115897179,99.5
251,0.0158013626933098,99.5
252,0.0186522230505943,99.5
253,0.0215537007898092,99.5
254,0.0236192718148232,99
255,0.0256075784564018,99
256,0.0272256042808294,99
257,0.0283976048231125,99
258,0.0294804200530052,99
259,0.030280914157629,99
260,0.0308819487690926,99
261,0.0313769578933716,99
262,0.031708013266325,99
263,0.0319848395884037,99
264,0.0325133726000786,99
265,0.0330040156841278,99
266,0.0333654060959816,99
267,0.0332539863884449,99
268,0.03317766264081,99
269,0.0332744158804417,99
270,0.0334118790924549,99
271,0.0310772377997637,99
272,0.0291915200650692,99
273,0.0276435352861881,99
274,0.0257023051381111,99
275,0.0240303706377745,99.5
276,0.0226534884423018,99.5
277,0.0213431902229786,99.5
278,0.0202372819185257,99.5
279,0.0192770324647427,99.5
280,0.0184551570564508,99.5
281,0.0177531205117702,99.5
282,0.0171641744673252,99.5
283,0.0166378207504749,99.5
284,0.0161828305572271,99.5
285,0.0157795827835798,99.5
286,0.0154267977923155,99.5
287,0.0151243973523378,99.5
288,0.0148707516491413,99.5
289,0.0146680930629373,99.5
290,0.0146228829398751,99.5
291,0.0165844243019819,99.5
292,0.0184763111174107,99.5
293,0.020328002050519,99.5
294,0.0221147313714027,99.5
295,0.0238085389137268,99.5
296,0.0254579447209835,99.5
297,0.0269932970404625,99.5
298,0.0283557828515768,99.5
299,0.0296081155538559,99
300,0.0307888872921467,99
301,0.03187470510602,99
302,0.0327588021755219,99
303,0.033444594591856,99
304,0.0337443239986897,99
305,0.0334690064191818,99
306,0.0331700928509235,99
307,0.0327844619750977,99
308,0.0327572971582413,99
309,0.0328152552247047,99
310,0.0328472629189491,99
311,0.0328952185809612,99
312,0.0327427610754967,99
313,0.0326056890189648,99
314,0.0323675982654095,99
315,0.0321514010429382,99
316,0.0319403260946274,99
317,0.0317542180418968,99
318,0.0314194671809673,99
319,0.0310673974454403,99
320,0.0307332370430231,99
321,0.0306262951344252,99
322,0.0305129811167717,99
323,0.0303862784057856,99
324,0.0301975943148136,99
325,0.0300309769809246,99
326,0.0296409707516432,99
327,0.0292530134320259,99
328,0.0289248321205378,99
329,0.0285916309803724,99
330,0.0282782316207886,99.5
331,0.0280950572341681,99.5
332,0.0277781058102846,99.5
333,0.0271013006567955,99.5
334,0.0264821108430624,99.5
335,0.0259625744074583,99.5
336,0.0254669357091188,99.5
337,0.0250594019889832,99.5
338,0.0246610026806593,99.5
339,0.0243296213448048,99.5
340,0.0240261722356081,99.5
341,0.0237599462270737,99.5
342,0.0235544685274363,99.5
343,0.0233104974031448,99.5
344,0.0231263861060143,99.5
345,0.0238530486822128,99.5
346,0.0246128719300032,99.5
347,0.0253078024834394,99.5
348,0.0257107093930244,99.5
349,0.0265590101480484,99
350,0.0274230949580669,99
351,0.0281489845365286,99
352,0.0288513749837875,99
353,0.0294244829565287,99
354,0.0299048684537411,99
355,0.0301946252584457,99
356,0.030343234539032,99
357,0.0306079965084791,99
358,0.0308119431138039,99
359,0.0309448149055243,99
360,0.0311589129269123,99
361,0.0312706381082535,99
362,0.0314974077045918,99
363,0.031742550432682,99
364,0.0319632403552532,99
365,0.0321584977209568,99
366,0.0322924219071865,99
367,0.0322903692722321,99
368,0.0311683136969805,99
369,0.0290595795959234,99
370,0.0272288136184216,99
371,0.0256550572812557,99
372,0.0242821387946606,99.5
373,0.023100895807147,99.5
374,0.0220709275454283,99.5
375,0.0212733671069145,99.5
376,0.0205978937447071,99.5
377,0.0199749525636435,99.5
378,0.0194820910692215,99.5
379,0.0190466996282339,99.5
380,0.0187655836343765,99.5
381,0.0185075271874666,99.5
382,0.0182651579380035,99.5
383,0.0180787928402424,99.5
384,0.0178814921528101,99.5
385,0.017718929797411,99.5
386,0.0174337942153215,99.5
387,0.0171766150742769,99.5
388,0.0169477015733719,99.5
389,0.016688572242856,99.5
390,0.0164796635508537,99.5
391,0.0162925757467747,99.5
392,0.0159825105220079,99.5
393,0.0157497245818377,99.5
394,0.0154858520254493,99.5
395,0.0152673479169607,99.5
396,0.0151011310517788,99.5
397,0.0149690806865692,99.5
398,0.0148262986913323,99.5
399,0.0150490794330835,99.5
400,0.0152341388165951,99.5
401,0.0154407108202577,99.5
402,0.0155905727297068,99.5
403,0.0157388933002949,99.5
404,0.0159203726798296,99.5
405,0.0161112565547228,99.5
406,0.0162715893238783,99.5
407,0.0164389554411173,99.5
408,0.0166640877723694,99.5
409,0.0175632946193218,99.5
410,0.0183774903416634,99.5
411,0.0191779769957066,99.5
412,0.0198959168046713,99.5
413,0.0205975510179996,99.5
414,0.0215135123580694,99.5
415,0.0223725084215403,99.5
416,0.023032134398818,99.5
417,0.023658275604248,99
418,0.024236124008894,99
419,0.0246993657201529,99
420,0.0252981781959534,99
421,0.0258331634104252,99
422,0.026266036555171,99
423,0.0266947560012341,99
424,0.0270336847752333,99
425,0.0273445565253496,99
426,0.0276252571493387,99
427,0.0278728250414133,99
428,0.0280872322618961,99
429,0.0282611399888992,99
430,0.0283858589828014,99
431,0.0284907408058643,99
432,0.0285511184483767,99
433,0.0285130850970745,99
434,0.0284288190305233,99
435,0.028390372171998,99
436,0.0283171087503433,99
437,0.0278723761439323,99
438,0.0274612754583359,99
439,0.0269971210509539,99
440,0.0264039915055037,99
441,0.0257290378212929,99
442,0.0250481180846691,99
443,0.0243105106055737,99
444,0.0236605387181044,99
445,0.0231262389570475,99
446,0.0225705932825804,99
447,0.0220682304352522,99.5
448,0.0215933676809072,99.5
449,0.0211946051567793,99.5
450,0.0210027620196342,99.5
