Iteration,Loss,Accuracy
105,0.00947623979300261,99.5
106,0.00954243913292885,99.5
107,0.00959140621125698,99.5
108,0.0097062811255455,99.5
109,0.00962131097912788,99.5
110,0.00967711582779884,99.5
111,0.00973742268979549,99.5
112,0.00977551564574242,99.5
113,0.0101496949791908,99.5
114,0.0104368887841702,99.5
115,0.0108797820284963,99.5
116,0.0111965462565422,99.5
117,0.01110321842134,99.5
118,0.0111701944842935,99.5
119,0.0110820857807994,99.5
120,0.0109900692477822,99.5
121,0.0106720933690667,99.5
122,0.0104102361947298,99.5
123,0.0102192852646112,99.5
124,0.00979491323232651,99.5
125,0.009446170181036,99.5
126,0.00816786102950573,99.5
127,0.0071214665658772,99.5
128,0.00635173916816711,99.5
129,0.00581146823242307,100
130,0.00547044398263097,100
131,0.0053004277870059,100
132,0.00519329542294145,100
133,0.00512808933854103,100
134,0.00517451344057918,100
135,0.00529329106211662,100
136,0.00525148771703243,100
137,0.00521994940936565,100
138,0.00519415317103267,100
139,0.00520471809431911,100
140,0.00523543544113636,100
141,0.00527283549308777,100
142,0.00532397162169218,100
143,0.00535834860056639,100
144,0.00545232929289341,100
145,0.00565810920670629,100
146,0.00594022311270237,99.5
147,0.00628089345991611,99.5
148,0.00664517236873507,99.5
149,0.00650511309504509,99.5
150,0.00602025398984551,99.5
151,0.00561548629775643,99.5
152,0.00527067482471466,100
153,0.00510822888463736,100
154,0.00492965988814831,100
155,0.00477196648716927,100
156,0.00463582994416356,100
157,0.00447150273248553,100
158,0.00428327359259129,100
159,0.00412721419706941,100
160,0.00402026157826185,100
161,0.00393161317333579,100
162,0.00384477502666414,100
163,0.00378779554739594,100
164,0.00372839579358697,100
165,0.00367520283907652,100
166,0.00362830585800111,100
167,0.00359834195114672,100
168,0.00360910291783512,100
169,0.00361500773578882,100
170,0.00363818765617907,100
171,0.00363171752542257,100
172,0.00359282502904534,100
173,0.00354330870322883,100
174,0.00348971667699516,100
175,0.00345801748335361,100
176,0.00343350833281875,100
177,0.0034611641895026,100
178,0.00344156194478273,100
179,0.0033753972966224,100
180,0.00332840112969279,100
181,0.00324663426727057,100
182,0.00317815481685102,100
183,0.00313128461129963,100
184,0.00309398653917015,100
185,0.0030727325938642,100
186,0.00305309263058007,100
187,0.00306271901354194,100
188,0.00307012419216335,100
189,0.00308154104277492,100
190,0.00308156432583928,100
191,0.00308352243155241,100
192,0.00307557755149901,100
193,0.00307040591724217,100
194,0.00306092435494065,100
195,0.00305410823784769,100
196,0.00303679914213717,100
197,0.00302521954290569,100
198,0.00300931953825057,100
199,0.00299129728227854,100
200,0.00298067857511342,100
201,0.00297622242942452,100
202,0.00298833288252354,100
203,0.00299108703620732,100
204,0.00300436350516975,100
205,0.00299585750326514,100
206,0.00302721047773957,100
207,0.00308734946884215,100
208,0.00317192915827036,100
209,0.00327181746251881,100
210,0.00336749735288322,100
211,0.00325705320574343,100
212,0.00319778779521585,100
213,0.00318030826747417,100
214,0.00324303028173745,100
215,0.00339217390865088,100
216,0.00324802938848734,100
217,0.00315441726706922,100
218,0.00305346795357764,100
219,0.00298122386448085,100
220,0.00291893491521478,100
221,0.0028743939474225,100
222,0.00299531337805092,100
223,0.00324415741488338,100
224,0.00356376613490283,100
225,0.00394156016409397,100
226,0.00433065602555871,100
227,0.00467240344733,100
228,0.00499225547537208,99.5
229,0.00524410651996732,99.5
230,0.00409135781228542,100
231,0.00325799966230989,100
232,0.00283148698508739,100
233,0.00271062622778118,100
234,0.00283017521724105,100
235,0.00309137115254998,100
236,0.00345287076197565,100
237,0.00391397019848228,100
238,0.00445362785831094,100
239,0.00501747149974108,100
240,0.00562828220427036,100
241,0.00625354750081897,100
242,0.00682819029316306,100
243,0.00669480906799436,100
244,0.00650258548557758,100
245,0.00618549156934023,100
246,0.0059085632674396,100
247,0.00558115681633353,100
248,0.00533113442361355,100
249,0.00490493886172771,100
250,0.00457255216315389,100
251,0.00426706159487367,100
252,0.00404496770352125,100
253,0.00387572357431054,100
254,0.00375472754240036,100
255,0.00366841536015272,100
256,0.00360144348815084,100
257,0.00369023135863245,100
258,0.00378953153267503,100
259,0.00382599979639053,100
260,0.00386136118322611,100
261,0.00389135652221739,100
262,0.00381406862288713,100
263,0.00378861208446324,100
264,0.00380371743813157,100
265,0.0038593728095293,100
266,0.00395404873415828,100
267,0.00407314067706466,100
268,0.00418847100809216,100
269,0.00428184308111668,100
270,0.00437439931556582,100
271,0.0044592022895813,100
272,0.00452341279014945,100
273,0.00459210388362408,100
274,0.00463263923302293,100
275,0.00469049345701933,100
276,0.00472548045217991,100
277,0.00475635845214128,100
278,0.00477369502186775,99.5
279,0.00480978842824697,99.5
280,0.00480542285367846,99.5
281,0.00480173667892814,99.5
282,0.00476422114297748,99.5
283,0.00476153148338199,99.5
284,0.00473357038572431,100
285,0.00467160157859325,100
286,0.00449605891481042,100
287,0.00436534779146314,100
288,0.00425051851198077,100
289,0.00413422659039497,100
290,0.00406982516869903,100
291,0.00403274269774556,100
292,0.00398715352639556,100
293,0.00380194326862693,100
294,0.00367821007966995,100
295,0.00357188377529383,100
296,0.00351449428126216,100
297,0.00345805822871625,100
298,0.00341371004469693,100
299,0.00336822983808815,100
300,0.00333009450696409,100
301,0.00329920253716409,100
302,0.00327934394590557,100
303,0.00326407025568187,100
304,0.00325579708442092,100
305,0.003244070103392,100
306,0.00324765290133655,100
307,0.00323663791641593,100
308,0.00321823381818831,100
309,0.00320520787499845,100
310,0.00319764111191034,100
311,0.00319306226447225,100
312,0.00318759493529797,100
313,0.00317955622449517,100
314,0.00317115313373506,100
315,0.00316640548408031,100
316,0.00313617731444538,100
317,0.00311056710779667,100
318,0.00308518437668681,100
319,0.00306533183902502,100
320,0.00304198497906327,100
321,0.00302888639271259,100
322,0.00301013537682593,100
323,0.00299077294766903,100
324,0.00300691835582256,100
325,0.00306315114721656,100
326,0.00311462604440749,100
327,0.00317712128162384,100
328,0.00324825942516327,100
329,0.00332739320583642,100
330,0.00327515066601336,100
331,0.00323092401959002,100
332,0.00315370014868677,100
333,0.00310634542256594,100
334,0.00303820217959583,100
335,0.00299133011139929,100
336,0.00294504244811833,100
337,0.00286740344017744,100
338,0.00278238509781659,100
339,0.0026823622174561,100
340,0.00261954986490309,100
341,0.00256747286766768,100
342,0.00251366873271763,100
343,0.00246544554829597,100
344,0.00243094586767256,100
345,0.00238777976483107,100
346,0.00234817247837782,100
347,0.00231958366930485,100
348,0.00230281427502632,100
349,0.00229414040222764,100
350,0.00227698218077421,100
351,0.00227570859715343,100
352,0.00225963932462037,100
353,0.00225699669681489,100
354,0.00225458526983857,100
355,0.00225889286957681,100
356,0.0022652440238744,100
357,0.00226549943909049,100
358,0.00225751451216638,100
359,0.00225173984654248,100
360,0.00224671233445406,100
361,0.00223234971053898,100
362,0.00222234497778118,100
363,0.002225840697065,100
364,0.00221441336907446,100
365,0.00221670512109995,100
366,0.00221807835623622,100
367,0.00220803823322058,100
368,0.00220291712321341,100
369,0.00219456129707396,100
370,0.00219756411388516,100
371,0.00219201692380011,100
372,0.00218978570774198,100
373,0.00218477565795183,100
374,0.0021801833063364,100
375,0.00217394228093326,100
376,0.00217140885069966,100
377,0.00217104610055685,100
378,0.00216560414992273,100
379,0.0021572969853878,100
380,0.00214985897764564,100
381,0.0021484806202352,100
382,0.00214357604272664,100
383,0.00212807720527053,100
384,0.00211241748183966,100
385,0.00210585491731763,100
386,0.00209353165701032,100
387,0.00208394136279821,100
388,0.00222571333870292,100
389,0.00238870363682508,100
390,0.00257552601397038,100
391,0.00277928332798183,100
392,0.00297447293996811,100
393,0.00311798462644219,100
394,0.00323201064020395,100
395,0.00334323174320161,100
396,0.00344505161046982,100
397,0.00338430050760508,100
398,0.00332191167399287,100
399,0.00328011391684413,100
400,0.00324990716762841,100
401,0.00330186309292912,100
402,0.00334635702893138,100
403,0.0033708440605551,100
404,0.00339612923562527,100
405,0.00342154921963811,100
406,0.00343153439462185,100
407,0.00343284755945206,100
408,0.00343339657410979,100
409,0.00343253021128476,100
410,0.00342681584879756,100
411,0.00338993966579437,100
412,0.00336086936295033,100
413,0.00333662214688957,100
414,0.00330365588888526,100
415,0.00326388864777982,100
416,0.00323170027695596,100
417,0.00318880891427398,100
418,0.00315393507480621,100
419,0.00312134763225913,100
420,0.00302878767251968,100
421,0.002937265438959,100
422,0.00286337616853416,100
423,0.00280115753412247,100
424,0.00275574345141649,100
425,0.00271209655329585,100
426,0.00268012005835772,100
427,0.0026467579882592,100
428,0.00262379925698042,100
429,0.00259943003766239,100
430,0.00257066660560668,100
431,0.00255578896030784,100
432,0.00253548240289092,100
433,0.00254812417551875,100
434,0.00255563016980886,100
435,0.00255778338760138,100
436,0.00255459663458169,100
437,0.00255725090391934,100
438,0.00255637732334435,100
439,0.00255304761230946,100
440,0.00255043571814895,100
441,0.0025485921651125,100
442,0.00254274974577129,100
443,0.00253635621629655,100
444,0.00253152032382786,100
445,0.00252454099245369,100
446,0.0025241756811738,100
447,0.00252992566674948,100
448,0.0025340598076582,100
449,0.00252669840119779,100
450,0.00252931378781796,100
