Iteration,Loss,Accuracy
108,0.0073668067343533,99.5
109,0.00668544694781303,100
110,0.00612445594742894,100
111,0.0057205380871892,100
112,0.0054421778768301,100
113,0.00525564420968294,100
114,0.00512198451906443,100
115,0.00503967655822635,100
116,0.00498409895226359,100
117,0.00502377515658736,100
118,0.00514093600213528,100
119,0.00535249104723334,100
120,0.00559559324756265,100
121,0.00586360460147262,99.5
122,0.00612879358232021,99.5
123,0.00633632065728307,99.5
124,0.00646432861685753,99.5
125,0.00655332813039422,99.5
126,0.00661005033180118,99.5
127,0.00662008346989751,99.5
128,0.00637768069282174,99.5
129,0.00617101974785328,99.5
130,0.00558204343542457,100
131,0.00519031286239624,100
132,0.0048644645139575,100
133,0.00458711758255959,100
134,0.0043446565978229,100
135,0.00417037028819323,100
136,0.00401632953435183,100
137,0.00389532069675624,100
138,0.00382480304688215,100
139,0.0037564211525023,100
140,0.00372151681222022,100
141,0.00369443418458104,100
142,0.0036696835886687,100
143,0.00357892131432891,100
144,0.00353537779301405,100
145,0.00351401627995074,100
146,0.00348685611970723,100
147,0.00351078039966524,100
148,0.0036604362539947,100
149,0.00389668275602162,100
150,0.00420840363949537,100
151,0.00458562280982733,100
152,0.0048615993000567,100
153,0.00513729499652982,100
154,0.00522158900275826,100
155,0.00524370232596993,100
156,0.00526552693918347,100
157,0.00523550994694233,100
158,0.00512881530448794,100
159,0.00503377849236131,100
160,0.00496407924219966,100
161,0.00486711505800486,100
162,0.00492366962134838,100
163,0.00487312115728855,100
164,0.00466454168781638,100
165,0.00452798139303923,100
166,0.00435757357627153,100
167,0.00409622536972165,100
168,0.00432363944128156,100
169,0.0044452827423811,100
170,0.00457196077331901,100
171,0.00463708629831672,100
172,0.00464287027716637,100
173,0.00454577757045627,100
174,0.00439038639888167,100
175,0.00423744600266218,100
176,0.0039652343839407,100
177,0.00372101296670735,100
178,0.00348360184580088,100
179,0.00327731552533805,100
180,0.00311718159355223,100
181,0.00297629809938371,100
182,0.00285476096905768,100
183,0.0027511459775269,100
184,0.00265687145292759,100
185,0.002569236792624,100
186,0.0025248434394598,100
187,0.00249515566974878,100
188,0.00248924945481122,100
189,0.00249537453055382,100
190,0.00250193173997104,100
191,0.00250556925311685,100
192,0.0024943498428911,100
193,0.00247876113280654,100
194,0.00246547441929579,100
195,0.00245497794821858,100
196,0.00244529638439417,100
197,0.00243713427335024,100
198,0.00241675763390958,100
199,0.0024216459132731,100
200,0.00254882522858679,100
201,0.00277133099734783,100
202,0.00306777376681566,100
203,0.00340897985734046,100
204,0.00376554974354804,100
205,0.00418662559241056,100
206,0.0046056373976171,100
207,0.00486600119620562,100
208,0.00496312510222197,100
209,0.00485798018053174,100
210,0.00476157525554299,100
211,0.00466720713302493,100
212,0.00437600864097476,100
213,0.00426963204517961,100
214,0.00394203141331673,100
215,0.00367087428458035,100
216,0.00341203808784485,100
217,0.0031843229662627,100
218,0.00277355778962374,100
219,0.00249078148044646,100
220,0.00233753211796284,100
221,0.00223076692782342,100
222,0.00217061932198703,100
223,0.00214118487201631,100
224,0.00213407468982041,100
225,0.00212360150180757,100
226,0.0021194547880441,100
227,0.00213197316043079,100
228,0.00214063795283437,100
229,0.00214664754457772,100
230,0.00215047621168196,100
231,0.00215317495167255,100
232,0.00215531373396516,100
233,0.00215147039853036,100
234,0.00214458559639752,100
235,0.00215905578806996,100
236,0.00219403975643218,100
237,0.00229793856851757,100
238,0.00245468551293015,100
239,0.00267173792235553,100
240,0.00290740840137005,100
241,0.00317355641163886,100
242,0.00311174336820841,100
243,0.00306178978644311,100
244,0.00300568458624184,100
245,0.00294802244752645,100
246,0.00285324058495462,100
247,0.00277284067124128,100
248,0.00270673632621765,100
249,0.00263119558803737,100
250,0.00256568426266313,100
251,0.00251846015453339,100
252,0.00247230543754995,100
253,0.00235480256378651,100
254,0.00227973889559507,100
255,0.00221902690827847,100
256,0.00217947131022811,100
257,0.00213803583756089,100
258,0.00210091006010771,100
259,0.00207555945962667,100
260,0.00205257791094482,100
261,0.00202310853637755,100
262,0.00210912432521582,100
263,0.00225971033796668,100
264,0.00244845845736563,100
265,0.00267868698574603,100
266,0.00294661987572908,100
267,0.0032341021578759,100
268,0.00343524664640427,100
269,0.00338384974747896,100
270,0.00332554848864675,100
271,0.00326816295273602,100
272,0.00291567645035684,100
273,0.00264857104048133,100
274,0.00243326462805271,100
275,0.00225190306082368,100
276,0.00209340895526111,100
277,0.00197399966418743,100
278,0.00188673357479274,100
279,0.00182126509025693,100
280,0.00177671189885587,100
281,0.00174245983362198,100
282,0.00171666662208736,100
283,0.00169290031772107,100
284,0.00167557329405099,100
285,0.00166183349210769,100
286,0.00164858787320554,100
287,0.00164051936008036,100
288,0.00163109530694783,100
289,0.00162530748639256,100
290,0.00162052735686302,100
291,0.00161936099175364,100
292,0.00161911605391651,100
293,0.00161761569324881,100
294,0.00161810545250773,100
295,0.00161662395112216,100
296,0.00161496875807643,100
297,0.00161338911857456,100
298,0.00161339447367936,100
299,0.00158002553507686,100
300,0.00155164103489369,100
301,0.00152655795682222,100
302,0.00150238396599889,100
303,0.00148287718184292,100
304,0.00146690616384149,100
305,0.00145249429624528,100
306,0.00144112762063742,100
307,0.00142596883233637,100
308,0.00141640554647893,100
309,0.00140797113999724,100
310,0.00140144082251936,100
311,0.00140117947012186,100
312,0.00139750703237951,100
313,0.0013969715218991,100
314,0.00139887374825776,100
315,0.00139959098305553,100
316,0.00139974360354245,100
317,0.00140058889519423,100
318,0.0014263658085838,100
319,0.00144218222703785,100
320,0.00145804567728192,100
321,0.00147392065264285,100
322,0.00149023765698075,100
323,0.0015033915406093,100
324,0.00151956710033119,100
325,0.00153671251609921,100
326,0.00154815777204931,100
327,0.00156278838403523,100
328,0.00160910387057811,100
329,0.00164037256035954,100
330,0.00167085591237992,100
331,0.00170627550687641,100
332,0.00173063040710986,100
333,0.0017524033319205,100
334,0.00169907556846738,100
335,0.00163412617985159,100
336,0.00157996430061758,100
337,0.00153085705824196,100
338,0.00149141473229975,100
339,0.00144994060974568,100
340,0.00142544147092849,100
341,0.00140867533627898,100
342,0.00138935912400484,100
343,0.00136768072843552,100
344,0.0013490574201569,100
345,0.00133299350272864,100
346,0.00132177351042628,100
347,0.00130943744443357,100
348,0.00129795516841114,100
349,0.00129080784972757,100
350,0.00128305214457214,100
351,0.00127752008847892,100
352,0.00127499818336219,100
353,0.00126266793813556,100
354,0.00124971801415086,100
355,0.00124116567894816,100
356,0.00123274931684136,100
357,0.00122564483899623,100
358,0.00121767236851156,100
359,0.001208231667988,100
360,0.00120288599282503,100
361,0.00119390478357673,100
362,0.00118212471716106,100
363,0.00117300252895802,100
364,0.00116488884668797,100
365,0.0011443680850789,100
366,0.00112877273932099,100
367,0.00111381080932915,100
368,0.00109646294731647,100
369,0.00108523166272789,100
370,0.00107848842162639,100
371,0.00107267720159143,100
372,0.00106615573167801,100
373,0.00106210366357118,100
374,0.00105821725446731,100
375,0.00105058448389173,100
376,0.00104571739211679,100
377,0.00103996123652905,100
378,0.00103178329300135,100
379,0.00102537136990577,100
380,0.00101801089476794,100
381,0.00101342285051942,100
382,0.00100937415845692,100
383,0.00100512069184333,100
384,0.00100151530932635,100
385,0.000997049850411713,100
386,0.000993554713204503,100
387,0.000991597888059914,100
388,0.000986864208243787,100
389,0.000984672806225717,100
390,0.000982312834821641,100
391,0.000980579294264317,100
392,0.000976314244326204,100
393,0.000972694833762944,100
394,0.000970727938693017,100
395,0.000970009190496057,100
396,0.000968175299931318,100
397,0.000967121275607497,100
398,0.000966661260463297,100
399,0.00096712342929095,100
400,0.00097147305496037,100
401,0.000989342341199517,100
402,0.00101042015012354,100
403,0.00103452464099973,100
404,0.00106287701055408,100
405,0.00109538773540407,100
406,0.00112603139132261,100
407,0.00115616177208722,100
408,0.00118720671162009,100
409,0.00121468049474061,100
410,0.0012351106852293,100
411,0.001253338647075,100
412,0.00127696350682527,100
413,0.00129859009757638,100
414,0.00132511707488447,100
415,0.00134425063151866,100
416,0.00136550085153431,100
417,0.00138238864019513,100
418,0.00139982358086854,100
419,0.00141185941174626,100
420,0.00142312014941126,100
421,0.00140857638325542,100
422,0.00137736718170345,100
423,0.00134780944790691,100
424,0.00132694561034441,100
425,0.00127421249635518,100
426,0.00121315929573029,100
427,0.00116591469850391,100
428,0.00112203182652593,100
429,0.00108746578916907,100
430,0.0010593926999718,100
431,0.00103313266299665,100
432,0.00101251341402531,100
433,0.000991489854641259,100
434,0.000974707829300314,100
435,0.000963641505222768,100
436,0.000953458715230227,100
437,0.000923164654523134,100
438,0.000903649430256337,100
439,0.000886039342731237,100
440,0.000873034354299307,100
441,0.000863865192513913,100
442,0.000856601574923843,100
443,0.000852264696732163,100
444,0.000847327406518161,100
445,0.000843618821818382,100
446,0.000840559019707143,100
447,0.000838131527416408,100
448,0.000835846818517894,100
449,0.000831898127216846,100
450,0.000830395962111652,100
