Iteration,Loss,Accuracy
93,0.0435787476599216,98
94,0.0432690680027008,98
95,0.0409035794436932,98
96,0.0386499501764774,98
97,0.0356620438396931,99
98,0.0324116721749306,99
99,0.0279854107648134,99
100,0.0243280809372663,99
101,0.022007443010807,99
102,0.0202409643679857,99
103,0.0191510561853647,99
104,0.0185803007334471,99
105,0.0185950752347708,99.5
106,0.0186952780932188,99.5
107,0.0186468698084354,99.5
108,0.0186559315770864,99.5
109,0.0187214985489845,99.5
110,0.0188077222555876,99.5
111,0.0190881174057722,99.5
112,0.0195145718753338,99.5
113,0.0200437549501657,99
114,0.0205949451774359,99
115,0.0214059837162495,99
116,0.0222526099532843,99
117,0.0232217162847519,99
118,0.0243374761193991,99
119,0.0256077032536268,99
120,0.028130479156971,99
121,0.0304999686777592,99
122,0.0328661873936653,99
123,0.0359153188765049,98.5
124,0.0390010923147202,98.5
125,0.0393078699707985,98.5
126,0.039577454328537,98.5
127,0.039971187710762,98.5
128,0.0402983240783215,98.5
129,0.0407357662916183,98.5
130,0.041160274296999,98.5
131,0.0416221097111702,98.5
132,0.0408738516271114,98.5
133,0.0400591231882572,98.5
134,0.0392666086554527,98.5
135,0.0370000228285789,98.5
136,0.0349990166723728,99
137,0.0332131683826447,99
138,0.0317851714789867,99
139,0.0305087193846703,99
140,0.0295862313359976,99
141,0.0276923794299364,99
142,0.0260338019579649,99
143,0.0246531721204519,99
144,0.0227757077664137,99
145,0.0212984960526228,99
146,0.0201032403856516,99
147,0.0192567110061646,99
148,0.0185648277401924,99
149,0.0178519710898399,99
150,0.0173616595566273,99
151,0.016983300447464,99
152,0.0166815295815468,99
153,0.0162837821990252,99.5
154,0.0160077027976513,99.5
155,0.0157702378928661,99.5
156,0.0157176405191422,99.5
157,0.0157620701938868,99.5
158,0.0158106684684753,99.5
159,0.0158882550895214,99.5
160,0.0159588810056448,99.5
161,0.0160370543599129,99.5
162,0.0164289735257626,99.5
163,0.0168472398072481,99
164,0.0175888333469629,99
165,0.0188656412065029,99
166,0.0201672092080116,99
167,0.0219738390296698,99
168,0.0244812220335007,99
169,0.0273165628314018,99
170,0.0299497600644827,99
171,0.0323719754815102,98.5
172,0.0341611467301846,98.5
173,0.0360887795686722,98.5
174,0.0368723571300507,98.5
175,0.0375873818993568,98.5
176,0.0384512692689896,98.5
177,0.0390935242176056,98.5
178,0.0396892689168453,98.5
179,0.0393897965550423,98.5
180,0.0388691574335098,98.5
181,0.0381138697266579,98.5
182,0.0372265800833702,98.5
183,0.0364892780780792,98.5
184,0.0357377901673317,98.5
185,0.0351060070097446,98.5
186,0.0340461730957031,98.5
187,0.0330249629914761,98.5
188,0.0318492949008942,98.5
189,0.0303364060819149,99
190,0.0287665631622076,99
191,0.0265012048184872,99
192,0.0245844796299934,99
193,0.0230404548346996,99
194,0.0212255232036114,99
195,0.0198035258799791,99
196,0.0185819286853075,99
197,0.0175800994038582,99
198,0.0169716905802488,99
199,0.0164641067385674,99
200,0.0160126406699419,99.5
201,0.0156716611236334,99.5
202,0.0153167294338346,99.5
203,0.0150224436074495,99.5
204,0.0148074002936482,99.5
205,0.0147315226495266,99.5
206,0.0147529458627105,99.5
207,0.0147422086447477,99.5
208,0.0147353736683726,99.5
209,0.014817064628005,99.5
210,0.0150438537821174,99.5
211,0.0152604579925537,99.5
212,0.0155001422390342,99.5
213,0.0158304981887341,99
214,0.0161936730146408,99
215,0.0165419429540634,99
216,0.01678198389709,99
217,0.01695941016078,99
218,0.0172885525971651,99
219,0.0182380862534046,99
220,0.0198866240680218,99
221,0.0217150542885065,99
222,0.0234738439321518,99
223,0.0257421806454659,99
224,0.0279522221535444,99
225,0.0303019732236862,99
226,0.0328901298344135,98.5
227,0.0358662642538548,98.5
228,0.0387431010603905,98.5
229,0.0414293296635151,98.5
230,0.0435507595539093,98.5
231,0.0453962087631226,98.5
232,0.0467400215566158,98.5
233,0.0479180812835693,98.5
234,0.0479165427386761,98.5
235,0.0476602204144001,98.5
236,0.0464616343379021,98.5
237,0.0452612526714802,98.5
238,0.0440928302705288,98.5
239,0.0415224842727184,98.5
240,0.0392062403261662,98.5
241,0.0372203439474106,98.5
242,0.0353668741881847,98.5
243,0.0337895900011063,98.5
244,0.0320132523775101,98.5
245,0.0304324049502611,98.5
246,0.0286986604332924,99
247,0.0268526133149862,99
248,0.0252537112683058,99
249,0.0235349535942078,99
250,0.0217843633145094,99
251,0.0203331802040339,99
252,0.0190850552171469,99.5
253,0.0180076584219933,99.5
254,0.0172538384795189,99.5
255,0.0166539177298546,99.5
256,0.0161349065601826,99.5
257,0.0156788136810064,99.5
258,0.0153343509882689,99.5
259,0.0151974586769938,99.5
260,0.0148879643529654,99.5
261,0.0146645307540894,99.5
262,0.0144578358158469,99.5
263,0.014401700347662,99.5
264,0.0144248828291893,99.5
265,0.0145354736596346,99.5
266,0.0149565991014242,99.5
267,0.0153357973322272,99.5
268,0.015744986012578,99.5
269,0.0162287764251232,99.5
270,0.0166563726961613,99.5
271,0.0172276608645916,99.5
272,0.0178354866802692,99.5
273,0.0184299666434526,99.5
274,0.0189610030502081,99
275,0.0195052344352007,99
276,0.0200179722160101,99
277,0.0204797387123108,99
278,0.0209970213472843,99
279,0.021430654451251,99
280,0.0219400115311146,99
281,0.022339440882206,99
282,0.022642444819212,99
283,0.0230881627649069,99
284,0.0220547839999199,99
285,0.0211823638528585,99
286,0.0204539801925421,99
287,0.0198097936809063,99
288,0.0200113281607628,99
289,0.0201211404055357,99
290,0.020211486145854,99
291,0.0203112196177244,99
292,0.0203167553991079,99
293,0.0199221130460501,99
294,0.0195884816348553,99
295,0.0191263537853956,99
296,0.0187520906329155,99
297,0.0183210503309965,99
298,0.0179877802729607,99
299,0.0176177974790335,99
300,0.0172569025307894,99
301,0.0150684602558613,99.5
302,0.013363535515964,99.5
303,0.0121389571577311,99.5
304,0.0116182658821344,99.5
305,0.0112291900441051,99.5
306,0.0109342858195305,99.5
307,0.0106871845200658,99.5
308,0.0105067072436213,99.5
309,0.0104367779567838,99.5
310,0.0105287274345756,99.5
311,0.0107955476269126,99.5
312,0.0110386870801449,99.5
313,0.0116953067481518,99.5
314,0.0123240407556295,99.5
315,0.013140756636858,99.5
316,0.0142000708729029,99.5
317,0.0149625977501273,99.5
318,0.0156891457736492,99.5
319,0.0163475405424833,99.5
320,0.0158160254359245,99.5
321,0.0152536472305655,99.5
322,0.0147016122937202,99.5
323,0.014112513512373,99.5
324,0.0136410165578127,99.5
325,0.0133166601881385,99.5
326,0.0130546130239964,99.5
327,0.0128154968842864,99.5
328,0.0125737320631742,99.5
329,0.0123788537457585,99.5
330,0.012195298448205,99.5
331,0.0120425736531615,99.5
332,0.0118841482326388,99.5
333,0.0117257889360189,99.5
334,0.0117244757711887,99.5
335,0.0117288948968053,99.5
336,0.0117362346500158,99.5
337,0.0114214029163122,99.5
338,0.0109734106808901,99.5
339,0.0106093063950539,99.5
340,0.0101835131645203,99.5
341,0.00984263047575951,99.5
342,0.00959155894815922,99.5
343,0.00970059353858232,99.5
344,0.00983840506523848,99.5
345,0.010012281127274,99.5
346,0.010226639918983,99.5
347,0.0104066394269466,99.5
348,0.0105924792587757,99.5
349,0.0107737965881824,99.5
350,0.0108677055686712,99.5
351,0.0109837139025331,99.5
352,0.011073162779212,99.5
353,0.0111906351521611,99.5
354,0.0113521190360188,99.5
355,0.0115015590563416,99.5
356,0.0116191562265158,99.5
357,0.0117404982447624,99.5
358,0.0118928169831634,99.5
359,0.0120545215904713,99.5
360,0.0122048184275627,99.5
361,0.0124283349141479,99.5
362,0.0127350389957428,99.5
363,0.013030125759542,99.5
364,0.0132858417928219,99.5
365,0.013583255931735,99.5
366,0.0138158509507775,99.5
367,0.0139956213533878,99.5
368,0.0141897071152925,99.5
369,0.0143432887271047,99.5
370,0.0145214423537254,99.5
371,0.0146800335496664,99.5
372,0.0147135825827718,99.5
373,0.0147609170526266,99.5
374,0.0147977164015174,99.5
375,0.0148182893171906,99.5
376,0.0148412343114614,99.5
377,0.0148320784792304,99.5
378,0.0147254820913076,99.5
379,0.0146623179316521,99.5
380,0.014600875787437,99.5
381,0.0145476320758462,99.5
382,0.0144437374547124,99.5
383,0.0143786072731018,99.5
384,0.0143108507618308,99.5
385,0.0142492856830359,99.5
386,0.0134880198165774,99.5
387,0.0128689361736178,99.5
388,0.0123242130503058,99.5
389,0.0118787894025445,99.5
390,0.0114586623385549,99.5
391,0.0111106550320983,99.5
392,0.0108561124652624,99.5
393,0.0106304120272398,99.5
394,0.010483406484127,99.5
395,0.0101583227515221,99.5
396,0.00978062115609646,99.5
397,0.00943658221513033,99.5
398,0.009232297539711,99.5
399,0.00903655681759119,99.5
400,0.00890121981501579,99.5
401,0.00881059560924768,99.5
402,0.00861294474452734,99.5
403,0.00849646888673306,99.5
404,0.00842554494738579,99.5
405,0.00836190301924944,99.5
406,0.00837013963609934,99.5
407,0.00842828955501318,99.5
408,0.00851357448846102,99.5
409,0.00859806779772043,99.5
410,0.00871752854436636,99.5
411,0.00881886389106512,99.5
412,0.00892782583832741,99.5
413,0.00901761464774609,99.5
414,0.0091979531571269,99.5
415,0.00935627333819866,99.5
416,0.00954794138669968,99.5
417,0.00969214271754026,99.5
418,0.00984758045524359,99.5
419,0.00998107623308897,99.5
420,0.0101270163431764,99.5
421,0.0102814426645637,99.5
422,0.0104022538289428,99.5
423,0.0104548633098602,99.5
424,0.0103850411251187,99.5
425,0.0103263547644019,99.5
426,0.0103056374937296,99.5
427,0.0102352080866694,99.5
428,0.0101867588236928,99.5
429,0.0100912535563111,99.5
430,0.00990914925932884,99.5
431,0.00974973663687706,99.5
432,0.0096238050609827,99.5
433,0.00944134127348661,99.5
434,0.00929443351924419,99.5
435,0.00930007174611092,99.5
436,0.00928830821067095,99.5
437,0.00929654203355312,99.5
438,0.00927412789314985,99.5
439,0.0092997569590807,99.5
440,0.00930110644549131,99.5
441,0.00931537058204412,99.5
442,0.00931824464350939,99.5
443,0.00947914179414511,99.5
444,0.00962210632860661,99.5
445,0.00977380387485027,99.5
446,0.00995172187685966,99.5
447,0.0101090250536799,99.5
448,0.0106878280639648,99.5
449,0.0112524507567286,99.5
450,0.0118440017104149,99.5
