Iteration,Loss,Accuracy
324,0.000791828264482319,100
325,0.000804538954980671,100
326,0.000815317616797984,100
327,0.000809133343864232,100
328,0.000803872069809586,100
329,0.000798003922682256,100
330,0.000797568878624588,100
331,0.000795375322923064,100
332,0.00079311802983284,100
333,0.000566930917557329,100
334,0.00042487756581977,100
335,0.000330947194015607,100
336,0.000271607597824186,100
337,0.000234127553994767,100
338,0.000210051774047315,100
339,0.000194960142835043,100
340,0.000185756289283745,100
341,0.000180987597559579,100
342,0.00017845697584562,100
343,0.000177676585735753,100
344,0.000177175330463797,100
345,0.000176600908162072,100
346,0.000176275556441396,100
347,0.000176326560904272,100
348,0.000176873232703656,100
349,0.000177338268258609,100
350,0.000178117785253562,100
351,0.000179585593286902,100
352,0.000168106431374326,100
353,0.000167088801390491,100
354,0.000173918640939519,100
355,0.000185674798558466,100
356,0.000203740986762568,100
357,0.000227187090786174,100
358,0.000256620493019,100
359,0.000290849653538316,100
360,0.000337372039211914,100
361,0.000325619534123689,100
362,0.000315218057949096,100
363,0.000306708971038461,100
364,0.000299263396300375,100
365,0.000291623262455687,100
366,0.000284064502920955,100
367,0.00027729562134482,100
368,0.000272344914264977,100
369,0.000267558294581249,100
370,0.000263945112237707,100
371,0.000260137574514374,100
372,0.000256738188909367,100
373,0.00025372501113452,100
374,0.000243099129875191,100
375,0.000243941452936269,100
376,0.000244532129727304,100
377,0.000244983180891722,100
378,0.000244355789618567,100
379,0.00024391409533564,100
380,0.000244050766923465,100
381,0.000243605856667273,100
382,0.000244725641096011,100
383,0.000244702387135476,100
384,0.000244568014750257,100
385,0.000244479713728651,100
386,0.000242273657931946,100
387,0.000239122440689243,100
388,0.000236850712099113,100
389,0.00023453171888832,100
390,0.00023018907813821,100
391,0.000227873810217716,100
392,0.000225937605137005,100
393,0.000223512470256537,100
394,0.000221042981138453,100
395,0.000219028966967016,100
396,0.00021557867876254,100
397,0.000212117782211863,100
398,0.000209143734537065,100
399,0.000206432523555122,100
400,0.000205799413379282,100
401,0.000205392308998853,100
402,0.000205266362172551,100
403,0.000198115216335282,100
404,0.000191886996617541,100
405,0.000186905308510177,100
406,0.000181817391421646,100
407,0.000177324865944684,100
408,0.000173548120073974,100
409,0.000170190440258011,100
410,0.000166836849530227,100
411,0.000163552263984457,100
412,0.000160782976308838,100
413,0.000158415175974369,100
414,0.000155592540977523,100
415,0.000153344735736027,100
416,0.000151223895954899,100
417,0.000149536092067137,100
418,0.000147879429277964,100
419,0.000146325255627744,100
420,0.000145226906170137,100
421,0.000144345263834111,100
422,0.000143479090183973,100
423,0.000142235949169844,100
424,0.000141214724862948,100
425,0.000140671487315558,100
426,0.000140291667776182,100
427,0.000139827927341685,100
428,0.000139488663990051,100
429,0.000139516123454086,100
430,0.000139524432597682,100
431,0.000139561016112566,100
432,0.000139569776365533,100
433,0.000139137540827505,100
434,0.000138689880259335,100
435,0.000136928516440094,100
436,0.000135438313009217,100
437,0.000133809080580249,100
438,0.000132380853756331,100
439,0.000131204578792676,100
440,0.000129491163534112,100
441,0.00012815379886888,100
442,0.000127031133160926,100
443,0.000126226397696882,100
444,0.000125610793475062,100
445,0.000124938305816613,100
446,0.00012438150588423,100
447,0.000123968056868762,100
448,0.000123471487313509,100
449,0.000123052945127711,100
450,0.000122773737530224,100
