Iteration,Loss,Accuracy
137,0.0190845541656017,99.5
138,0.0253550633788109,99
139,0.0347841940820217,98
140,0.0443608015775681,98
141,0.050805851817131,97.5
142,0.0526871718466282,97.5
143,0.0426565892994404,97.5
144,0.033016350120306,98.5
145,0.0264980457723141,98.5
146,0.021504795178771,99
147,0.0176077242940664,99
148,0.0150713752955198,99.5
149,0.0139235928654671,99.5
150,0.013506886549294,99.5
151,0.0135577507317066,99.5
152,0.0137147735804319,99.5
153,0.0139071056619287,99.5
154,0.0141361597925425,99.5
155,0.0143626080825925,99.5
156,0.0145935574546456,99.5
157,0.0148370442911983,99.5
158,0.0150276711210608,99.5
159,0.0151151958853006,99.5
160,0.0152531815692782,99.5
161,0.015373052097857,99.5
162,0.0154224578291178,99.5
163,0.0154979564249516,99.5
164,0.0155772808939219,99.5
165,0.015655318275094,99.5
166,0.0156795866787434,99.5
167,0.0157828684896231,99.5
168,0.0158999040722847,99.5
169,0.0158163458108902,99.5
170,0.0158261768519878,99.5
171,0.0154252937063575,99.5
172,0.0155822858214378,99.5
173,0.0160467252135277,99.5
174,0.0167106371372938,99.5
175,0.0174056869000196,99.5
176,0.0185322836041451,99
177,0.0198531094938517,99
178,0.0212660618126392,99
179,0.022813405841589,99
180,0.0230502262711525,99
181,0.0225785970687866,99
182,0.0219646859914064,99
183,0.0214060861617327,99
184,0.0208973791450262,99
185,0.0205497406423092,99
186,0.0196396354585886,99
187,0.0189394857734442,99
188,0.0183935277163982,99
189,0.0179224889725447,99
190,0.0175356864929199,99.5
191,0.0172188468277454,99.5
192,0.0164472162723541,99.5
193,0.0157579071819782,99.5
194,0.0129128964617848,99.5
195,0.0112939430400729,99.5
196,0.0105836149305105,99.5
197,0.0106149492785335,99.5
198,0.0113970376551151,99.5
199,0.0128371976315975,100
200,0.0149398567155004,100
201,0.0170557983219624,99.5
202,0.019289493560791,99.5
203,0.0210592821240425,99.5
204,0.0219730660319328,99.5
205,0.0208782553672791,99.5
206,0.0189128872007132,99.5
207,0.0137886665761471,100
208,0.0108636533841491,99.5
209,0.0103357844054699,99.5
210,0.0111219668760896,99.5
211,0.0128841707482934,99.5
212,0.0154135581105947,99.5
213,0.0185762867331505,99.5
214,0.022141246125102,99.5
215,0.0261955074965954,99
216,0.0308591816574335,98.5
217,0.031524334102869,99
218,0.0322248116135597,99
219,0.0329862013459206,99
220,0.0325348153710365,99
221,0.0321293249726295,99
222,0.031754232943058,99
223,0.0313544124364853,99
224,0.0310933142900467,99
225,0.0269894506782293,99
226,0.0239355396479368,99
227,0.0214775465428829,99
228,0.0195974726229906,99
229,0.018131023272872,99.5
230,0.0170205999165773,99.5
231,0.0156672913581133,99.5
232,0.0140244457870722,99.5
233,0.0128732156008482,99.5
234,0.0120083345100284,99.5
235,0.0114147095009685,99.5
236,0.011061254888773,99.5
237,0.0108587360009551,99.5
238,0.0107820751145482,99.5
239,0.0107824914157391,99.5
240,0.0108334179967642,99.5
241,0.0109176011756063,99.5
242,0.0110328206792474,99.5
243,0.0111803933978081,99.5
244,0.01130938436836,99.5
245,0.0114483712241054,99.5
246,0.0115411570295691,99.5
247,0.0113434577360749,99.5
248,0.0111529240384698,99.5
249,0.010989086702466,99.5
250,0.0108687225729227,99.5
251,0.0107982130721211,99.5
252,0.0107477148994803,99.5
253,0.0107268998399377,99.5
254,0.0107289385050535,99.5
255,0.010761808604002,99.5
256,0.0107905827462673,99.5
257,0.0108603490516543,99.5
258,0.0109362248331308,99.5
259,0.0110148703679442,99.5
260,0.011113497428596,99.5
261,0.0112148225307465,99.5
262,0.0113126123324037,99.5
263,0.0114049538969994,99.5
264,0.011750852689147,99.5
265,0.0121313370764256,99.5
266,0.0125076826661825,99.5
267,0.0129213854670525,99.5
268,0.0133520616218448,99.5
269,0.0137736983597279,99.5
270,0.0143315196037292,99.5
271,0.0148727186024189,99.5
272,0.0154066430404782,99.5
273,0.0159153435379267,99.5
274,0.0164213739335537,99.5
275,0.0168545302003622,99.5
276,0.0171964690089226,99.5
277,0.0175653342157602,99
278,0.017471881583333,99
279,0.0173440221697092,99.5
280,0.0172385703772306,99.5
281,0.0171788576990366,99.5
282,0.0171247441321611,99.5
283,0.0171393938362598,99.5
284,0.0170664843171835,99.5
285,0.0169894322752953,99.5
286,0.0169163793325424,99.5
287,0.0122901173308492,99.5
288,0.00997623521834612,99.5
289,0.00983450561761856,99.5
290,0.0120400311425328,99.5
291,0.0165738891810179,99
292,0.0233601704239845,99
293,0.0282730553299189,98.5
294,0.0333123505115509,98.5
295,0.0306666474789381,98.5
296,0.0280199106782675,99
297,0.0254427380859852,99
298,0.0230610799044371,99
299,0.0210764836519957,99
300,0.0194295831024647,99
301,0.0169369541108608,99.5
302,0.0153290517628193,99
303,0.0144274141639471,99
304,0.0140165574848652,99
305,0.0140036372467875,99
306,0.014267168007791,99
307,0.0147237274795771,99.5
308,0.0153391966596246,99.5
309,0.0160969328135252,99.5
310,0.0167856179177761,99.5
311,0.017479307949543,99.5
312,0.0215534120798111,99
313,0.028311176225543,99
314,0.0356612429022789,99
315,0.043222438544035,98.5
316,0.0507145375013351,98.5
317,0.0576523542404175,98
318,0.0639323890209198,98
319,0.0701588615775108,98
320,0.0747291967272758,98
321,0.0790084898471832,97.5
322,0.0826520994305611,97.5
323,0.0819476395845413,97.5
324,0.0749568566679955,97.5
325,0.0688808709383011,98
326,0.0637654289603233,98
327,0.0594423972070217,98
328,0.0324407815933228,99
329,0.0153750814497471,99.5
330,0.00917419511824846,99.5
331,0.0103462962433696,99.5
332,0.0166290290653706,99.5
333,0.0263172928243876,99
334,0.0381522141396999,98.5
335,0.0485030263662338,98.5
336,0.0584957040846348,98.5
337,0.0686460882425308,98
338,0.076821006834507,98
339,0.0791469439864159,98
340,0.0512104369699955,98.5
341,0.033576425164938,99
342,0.0215223096311092,99.5
343,0.0149152372032404,99.5
344,0.0125999059528112,99
345,0.0128734204918146,99.5
346,0.0154957510530949,99.5
347,0.0198060069233179,99.5
348,0.0253493562340736,99
349,0.0313096083700657,99
350,0.0378223285079002,99
351,0.0424982495605946,99
352,0.0469570159912109,99
353,0.0514310784637928,98.5
354,0.055587574839592,98.5
355,0.0593881569802761,98.5
356,0.0455128997564316,99
357,0.0350942797958851,99
358,0.0281917806714773,99
359,0.0234178360551596,99
360,0.0202550981193781,99.5
361,0.0183383226394653,99.5
362,0.0174485221505165,99
363,0.0172276943922043,99
364,0.0174363330006599,99
365,0.017847441136837,99
366,0.0184871274977922,99
367,0.0190820638090372,99
368,0.0196761544793844,99
369,0.020341033115983,99
370,0.0210528150200844,99
371,0.0216626524925232,99
372,0.0175728034228086,99
373,0.0161061473190784,99
374,0.0167158860713243,99.5
375,0.0189621262252331,99.5
376,0.0219150856137276,99.5
377,0.0251948926597834,99.5
378,0.0287364963442087,99
379,0.0324926413595676,99
380,0.0362730994820595,99
381,0.0394405461847782,99
382,0.0420869365334511,99
383,0.043509665876627,98.5
384,0.0445891432464123,98.5
385,0.0453169718384743,98.5
386,0.0414337813854218,99
387,0.0328653827309608,99
388,0.0267904233187437,99.5
389,0.0225285906344652,99.5
390,0.0195323172956705,99.5
391,0.0171933267265558,99.5
392,0.0154164722189307,99.5
393,0.0140951238572598,99.5
394,0.0131923379376531,99.5
395,0.0125521766021848,99.5
396,0.0121875265613198,99.5
397,0.0120431818068027,99.5
398,0.0120879784226418,99.5
399,0.0122575461864471,99.5
400,0.0125051736831665,99
401,0.0127364993095398,99
402,0.012988243252039,99
403,0.0130144841969013,99
404,0.0130122983828187,99
405,0.0129761341959238,99
406,0.0127195715904236,99
407,0.0125820431858301,99
408,0.0125177036970854,99
409,0.012520338408649,99.5
410,0.0125698335468769,99.5
411,0.0126451263204217,99.5
412,0.0126854851841927,99.5
413,0.0127654885873199,99.5
414,0.0128340721130371,99.5
415,0.0129202269017696,99.5
416,0.0129891373217106,99.5
417,0.0130927935242653,99.5
418,0.0131830526515841,99.5
419,0.0132801113650203,99.5
420,0.0133851002901793,99.5
421,0.0135786989703774,99.5
422,0.01377475541085,99.5
423,0.0139761921018362,99.5
424,0.0141625180840492,99.5
425,0.0143338302150369,99.5
426,0.0145047307014465,99.5
427,0.014676820486784,99.5
428,0.0148306228220463,99.5
429,0.0149745810776949,99.5
430,0.0151244942098856,99.5
431,0.0152115011587739,99.5
432,0.0153022324666381,99.5
433,0.0153832864016294,99.5
434,0.0154608497396111,99.5
435,0.0155225340276957,99.5
436,0.0156111288815737,99.5
437,0.015681941062212,99.5
438,0.015769163146615,99.5
439,0.0158391669392586,99.5
440,0.0159044750034809,99.5
441,0.0160330180078745,99.5
442,0.0161368437111378,99.5
443,0.0162429828196764,99.5
444,0.0163401681929827,99.5
445,0.0164358206093311,99.5
446,0.016521479934454,99.5
447,0.0166132878512144,99.5
448,0.0167010091245174,99.5
449,0.0167730525135994,99.5
450,0.0168413333594799,99.5
