Iteration,Loss,Accuracy
416,0.00052914151456207,100
417,0.000526886899024248,100
418,0.000524836766999215,100
419,0.000521215377375484,100
420,0.000517062318976969,100
421,0.000513626204337925,100
422,0.000511222693603486,100
423,0.00050958979409188,100
424,0.00114402244798839,100
425,0.00303851044736803,100
426,0.00735423527657986,100
427,0.0151991732418537,99
428,0.0255247410386801,98.5
429,0.0371242240071297,98.5
430,0.0490180216729641,98.5
431,0.0606362819671631,98
432,0.0718017593026161,98
433,0.0820191577076912,98
434,0.0916697680950165,98
435,0.0958713516592979,97.5
436,0.0992203131318092,97.5
437,0.10112077742815,97.5
438,0.102057434618473,97.5
439,0.0992217808961868,97.5
440,0.0605130232870579,98
441,0.0393519178032875,99
442,0.034692358225584,98.5
443,0.0479996018111706,98.5
444,0.0698359310626984,98.5
445,0.101128615438938,97
446,0.051653016358614,98.5
447,0.0252523310482502,99
448,0.0240820869803429,99
449,0.031028026714921,99
450,0.041278600692749,99
