Iteration,Loss,Accuracy
331,0.0264483280479908,98.5
332,0.0264642499387264,98.5
333,0.0265391916036606,99
334,0.0266424175351858,99
335,0.0267429929226637,99
336,0.0268431659787893,99
337,0.0269254613667727,98.5
338,0.027039535343647,98.5
339,0.0270429532974958,98.5
340,0.0270551722496748,98.5
341,0.0270737577229738,98.5
342,0.0271022468805313,98.5
343,0.0270408131182194,98.5
344,0.0270208735018969,98.5
345,0.0269026104360819,98.5
346,0.0267943907529116,98.5
347,0.0266945734620094,98.5
348,0.026638763025403,98.5
349,0.026607183739543,98.5
350,0.0265896841883659,98.5
351,0.0265832766890526,98.5
352,0.0265947300940752,98.5
353,0.026619041338563,98.5
354,0.0266706198453903,98.5
355,0.0267768874764442,98.5
356,0.026872182264924,98.5
357,0.0269918441772461,98.5
358,0.0270916409790516,98.5
359,0.0273180268704891,98.5
360,0.0275218468159437,98.5
361,0.027707340195775,98.5
362,0.0278774313628674,98.5
363,0.0280397683382034,98.5
364,0.0281935650855303,98.5
365,0.0282571390271187,98.5
366,0.0282771736383438,98.5
367,0.0283257141709328,98.5
368,0.0283660348504782,98.5
369,0.0284098889678717,98.5
370,0.0284588076174259,98.5
371,0.0284987855702639,98.5
372,0.0285347178578377,98.5
373,0.0285778157413006,98.5
374,0.0286077279597521,98.5
375,0.0286381170153618,98.5
376,0.0286785699427128,98.5
377,0.0287295300513506,98.5
378,0.0287300441414118,98.5
379,0.0287543889135122,98.5
380,0.0287626534700394,98.5
381,0.0287782438099384,98.5
382,0.0287859067320824,98.5
383,0.0287875533103943,98.5
384,0.0287871416658163,98.5
385,0.0287858918309212,98.5
386,0.0287805031985044,98.5
387,0.0286377351731062,98.5
388,0.0285150464624166,98.5
389,0.0284027345478535,98
390,0.0283073447644711,98
391,0.0282305963337421,98
392,0.0281534120440483,98
393,0.0280973967164755,98
394,0.0280669443309307,98
395,0.0280409082770348,98
396,0.0280077308416367,98
397,0.0279926396906376,98
398,0.0279634594917297,98
399,0.027957309037447,98
400,0.027944540604949,98
401,0.0279220398515463,98
402,0.0279162377119064,98
403,0.0278993472456932,98
404,0.0279256645590067,98
405,0.0279512591660023,98
406,0.0279853865504265,98
407,0.0280088782310486,98
408,0.028037516400218,98
409,0.0280526448041201,98
410,0.0280711371451616,98
411,0.0280973389744759,98
412,0.028113579377532,98
413,0.0281351748853922,98
414,0.0281398836523294,98
415,0.0281601324677467,98
416,0.0281785503029823,98
417,0.0281731430441141,98
418,0.0281921047717333,98
419,0.0281925853341818,98
420,0.0282101109623909,98
421,0.0282266829162836,98
422,0.0282406564801931,98
423,0.0282582622021437,98
424,0.0282749906182289,98
425,0.0282958205789328,98
426,0.0283120460808277,98
427,0.0283201709389687,98
428,0.0283280089497566,98
429,0.0283299311995506,98
430,0.0283446479588747,98
431,0.0283696800470352,98
432,0.0283362586051226,98
433,0.0283144973218441,98
434,0.0282882619649172,98
435,0.0282727759331465,98
436,0.0282159801572561,98
437,0.0281741283833981,98
438,0.028135035187006,98
439,0.0280932765454054,98
440,0.0280755069106817,98
441,0.0280436705797911,98
442,0.0280191916972399,98
443,0.0280192550271749,98
444,0.027999434620142,98
445,0.0280153639614582,98
446,0.0280210226774216,98
447,0.0280484482645988,98
448,0.0280587263405323,98
449,0.0294168014079332,98
450,0.0306629370898008,98
