Iteration,Loss,Accuracy
135,0.00963479839265347,99.5
136,0.0118053881451488,99.5
137,0.0228464491665363,99
138,0.0441272556781769,98
139,0.07241041213274,96
140,0.0972969904541969,96
141,0.0742760524153709,96
142,0.0396714061498642,98
143,0.0223366040736437,99.5
144,0.0117185423150659,99.5
145,0.00806509424000978,100
146,0.0106972893700004,99.5
147,0.0173839349299669,99
148,0.019459567964077,99
149,0.0213661547750235,99
150,0.0194359738379717,99
151,0.0179377309978008,99
152,0.0171626694500446,99
153,0.0164197757840157,99
154,0.0153623875230551,99
155,0.0144910803064704,99.5
156,0.0130735989660025,99.5
157,0.0116512943059206,99.5
158,0.0101670799776912,99.5
159,0.0089091844856739,99.5
160,0.00803736597299576,100
161,0.00758721819147468,100
162,0.00755431177094579,100
163,0.00791348610073328,100
164,0.00853931158781052,100
165,0.00933820754289627,99.5
166,0.00992053002119064,99.5
167,0.00942517537623644,99.5
168,0.00903396401554346,100
169,0.00872506946325302,100
170,0.00806266348809004,100
171,0.00734322564676404,100
172,0.00664459588006139,100
173,0.00617042183876038,100
174,0.00587230687960982,100
175,0.00572697864845395,100
176,0.00568161346018314,100
177,0.00589621067047119,100
178,0.00632538786157966,100
179,0.0069022960960865,100
180,0.00768514117226005,100
181,0.00778927281498909,99.5
182,0.00791072472929955,99.5
183,0.0081073110923171,99.5
184,0.00829910393804312,99.5
185,0.00850694440305233,99.5
186,0.0086524672806263,99.5
187,0.00878347177058458,99.5
188,0.00887424312531948,99.5
189,0.00890052877366543,99.5
190,0.00874128565192223,99.5
191,0.00851547159254551,99.5
192,0.00833763461560011,99.5
193,0.0080669829621911,99.5
194,0.00780916074290872,100
195,0.0097746979445219,99.5
196,0.0119135808199644,99.5
197,0.0140797207131982,99.5
198,0.0154211688786745,99.5
199,0.0167889147996902,99.5
200,0.017972506582737,99.5
201,0.0190023202449083,99.5
202,0.019948560744524,99.5
203,0.0207481440156698,99.5
204,0.0214687045663595,99.5
205,0.0225427057594061,99
206,0.0232367087155581,99
207,0.0232011489570141,99
208,0.0225866064429283,99
209,0.0220077466219664,99.5
210,0.0140609964728355,99.5
211,0.00908305495977402,99.5
212,0.0058949482627213,99.5
213,0.00416483683511615,100
214,0.00337292603217065,100
215,0.00323257315903902,100
216,0.00346130435355008,100
217,0.00390598457306623,100
218,0.00446286983788013,100
219,0.00457540526986122,100
220,0.00467087002471089,100
221,0.00454078800976276,100
222,0.00426773028448224,100
223,0.00397445214912295,100
224,0.00335184508003294,100
225,0.00263634440489113,100
226,0.00234644464217126,100
227,0.00263014459051192,100
228,0.00336992111988366,100
229,0.00444416934624314,100
230,0.00575763871893287,100
231,0.00720486277714372,99.5
232,0.00877798721194267,99.5
233,0.0103423120453954,99.5
234,0.0110741807147861,99.5
235,0.011661808937788,99.5
236,0.0121099520474672,99.5
237,0.0117583833634853,99.5
238,0.0110654532909393,99.5
239,0.0105529753491282,99.5
240,0.0100097563117743,99.5
241,0.00953106861561537,99.5
242,0.00912877637892962,99.5
243,0.00872423872351646,99.5
244,0.00842655636370182,99.5
245,0.00814354978501797,99.5
246,0.00788796227425337,99.5
247,0.00765585293993354,99.5
248,0.00745227932929993,99.5
249,0.00721757905557752,99.5
250,0.00700192805379629,99.5
251,0.00680519267916679,99.5
252,0.00663074990734458,99.5
253,0.00646348856389523,99.5
254,0.00631434377282858,99.5
255,0.00607927329838276,99.5
256,0.0058727185241878,99.5
257,0.00546669494360685,99.5
258,0.00509076099842787,100
259,0.0047533274628222,100
260,0.00447368808090687,100
261,0.00424081599339843,100
262,0.00389931700192392,100
263,0.00361818470992148,100
264,0.00338734337128699,100
265,0.0031860216986388,100
266,0.003025455866009,100
267,0.0028961633797735,100
268,0.00280186464078724,100
269,0.00272783963009715,100
270,0.00265314429998398,100
271,0.00258996104821563,100
272,0.00253941677510738,100
273,0.00249386462382972,100
274,0.00244990712963045,100
275,0.0024158819578588,100
276,0.00238163466565311,100
277,0.00235136435367167,100
278,0.00230285292491317,100
279,0.00222229002974927,100
280,0.0021541933529079,100
281,0.00209120381623507,100
282,0.00207177991978824,100
283,0.00204356480389833,100
284,0.00202094670385122,100
285,0.00201216689310968,100
286,0.00203419523313642,100
287,0.00205688993446529,100
288,0.00206831330433488,100
289,0.00208513159304857,100
290,0.00209924927912652,100
291,0.00210866960696876,100
292,0.00211727200075984,100
293,0.00213287491351366,100
294,0.00214152550324798,100
295,0.00215416494756937,100
296,0.00216113310307264,100
297,0.00215203291736543,100
298,0.00214553531259298,100
299,0.00213522557169199,100
300,0.00212410581298172,100
301,0.00211503473110497,100
302,0.00206472957506776,100
303,0.0020262598991394,100
304,0.0019899420440197,100
305,0.00195821584202349,100
306,0.00192910130135715,100
307,0.00182226777542382,100
308,0.00173778785392642,100
309,0.00166725809685886,100
310,0.00164305989164859,100
311,0.00161655677948147,100
312,0.00159673509187996,100
313,0.00157906755339354,100
314,0.00157956872135401,100
315,0.00158080784603953,100
316,0.00158512429334223,100
317,0.00157098507042974,100
318,0.0015599459875375,100
319,0.00154564413242042,100
320,0.00153259932994843,100
321,0.00147589400876313,100
322,0.00142929656431079,100
323,0.00139012502040714,100
324,0.00135505944490433,100
325,0.0013279200065881,100
326,0.00130135472863913,100
327,0.00146340299397707,100
328,0.00155481928959489,100
329,0.00164703419432044,100
330,0.00179326022043824,100
331,0.00195103255100548,100
332,0.0021101632155478,100
333,0.00225927866995335,100
334,0.00247073033824563,100
335,0.00267448788508773,100
336,0.00287069915793836,100
337,0.00306042609736323,100
338,0.00325782457366586,100
339,0.00344267953187227,100
340,0.00363066350109875,100
341,0.00379015831276774,100
342,0.00386567017994821,100
343,0.00392724154517055,100
344,0.00398078327998519,100
345,0.00402161665260792,100
346,0.00403389474377036,100
347,0.00404257792979479,100
348,0.00394835276529193,100
349,0.00386288436129689,100
350,0.0037776327226311,100
351,0.0037033949047327,100
352,0.0026520206592977,100
353,0.0019535138271749,100
354,0.00149625702761114,100
355,0.00120116071775556,100
356,0.0010063104564324,100
357,0.000890316441655159,100
358,0.000817504595033824,100
359,0.000772524916101247,100
360,0.000744923774618655,100
361,0.000731976528186351,100
362,0.000729119230527431,100
363,0.000728124286979437,100
364,0.000731502484995872,100
365,0.000736478774342686,100
366,0.000729727908037603,100
367,0.000724618439562619,100
368,0.000721155782230198,100
369,0.000718439579941332,100
370,0.000715331290848553,100
371,0.000714204099494964,100
372,0.000711321306880563,100
373,0.000708104751538485,100
374,0.000703973229974508,100
375,0.000705633079633117,100
376,0.000710291846189648,100
377,0.000719234289135784,100
378,0.000729232502635568,100
379,0.000739605282433331,100
380,0.00074971973663196,100
381,0.000758876965846866,100
382,0.000766835641115904,100
383,0.000779622641857713,100
384,0.000793969433289021,100
385,0.00082982616731897,100
386,0.000867456197738647,100
387,0.000901673454791307,100
388,0.000936036696657538,100
389,0.000970406457781792,100
390,0.000999885844066739,100
391,0.00102802878245711,100
392,0.00105523527599871,100
393,0.00107979995664209,100
394,0.00110209314152598,100
395,0.0011224343907088,100
396,0.00114085082896054,100
397,0.00114010635297745,100
398,0.00113535788841546,100
399,0.00113262434024364,100
400,0.00112903863191605,100
401,0.00112223892938346,100
402,0.00115884270053357,100
403,0.00120726600289345,100
404,0.00125028402544558,100
405,0.00129148166161031,100
406,0.00133094633929431,100
407,0.00137127947527915,100
408,0.00140468298923224,100
409,0.00139533611945808,100
410,0.00138187722768635,100
411,0.00137542129959911,100
412,0.00136456731706858,100
413,0.00134121533483267,100
414,0.00132209749426693,100
415,0.00130551448091865,100
416,0.00128884986042976,100
417,0.00127190048806369,100
418,0.00119205878581852,100
419,0.00110528338700533,100
420,0.00104390073101968,100
421,0.000990318134427071,100
422,0.000946567801292986,100
423,0.000908087240532041,100
424,0.000874808407388628,100
425,0.000848002266138792,100
426,0.00082417344674468,100
427,0.000802995986305177,100
428,0.00078485271660611,100
429,0.00076733814785257,100
430,0.00074779539136216,100
431,0.000732922693714499,100
432,0.000715796777512878,100
433,0.000700746721122414,100
434,0.000686397252138704,100
435,0.000673796166665852,100
436,0.000664095277898014,100
437,0.000650475616566837,100
438,0.000639785139355808,100
439,0.000628656591288745,100
440,0.00061878003180027,100
441,0.000610804127063602,100
442,0.000601483159698546,100
443,0.000593792181462049,100
444,0.000587359652854502,100
445,0.000581152271479368,100
446,0.000576468475628644,100
447,0.000574227888137102,100
448,0.000572488992474973,100
449,0.000571324198972434,100
450,0.000573482946492732,100
