Iteration,Loss,Accuracy
126,0.00531039433553815,100
127,0.00571480439975858,100
128,0.00627727573737502,100
129,0.00623543001711369,100
130,0.0061374451033771,100
131,0.00602288963273168,100
132,0.00596873322501779,100
133,0.00599545938894153,100
134,0.00605221139267087,100
135,0.00606984365731478,100
136,0.00609998591244221,100
137,0.00604997295886278,100
138,0.00581678980961442,100
139,0.00601784698665142,99.5
140,0.00648149289190769,99.5
141,0.0070537282153964,99.5
142,0.00776779884472489,99.5
143,0.00861513521522284,99.5
144,0.00942071154713631,99.5
145,0.0102277342230082,99.5
146,0.00986679270863533,99.5
147,0.00922797806560993,99.5
148,0.00849906355142593,99.5
149,0.00791796296834946,99.5
150,0.00637273536995053,99.5
151,0.00568258063867688,99.5
152,0.00579843483865261,100
153,0.00670939683914185,100
154,0.008213902823627,99.5
155,0.00994961988180876,99.5
156,0.0118577526882291,99.5
157,0.0138971684500575,99.5
158,0.0160668194293976,99.5
159,0.0183281842619181,99.5
160,0.0165595784783363,99.5
161,0.0115335425361991,99.5
162,0.00873013585805893,99.5
163,0.00704891141504049,99.5
164,0.00620029307901859,100
165,0.00591399241238832,100
166,0.00592389004305005,100
167,0.00621161796152592,99.5
168,0.00677169300615788,99.5
169,0.00754890032112598,99.5
170,0.00859376881271601,99.5
171,0.00969657953828573,99.5
172,0.0108937947079539,99.5
173,0.0121462978422642,99.5
174,0.0132971070706844,99.5
175,0.010491244494915,99.5
176,0.00778107577934861,99.5
177,0.00628082081675529,99.5
178,0.00553511874750257,99.5
179,0.00527803972363472,100
180,0.00544613366946578,100
181,0.00592531310394406,100
182,0.00667512556537986,100
183,0.00763371167704463,100
184,0.00867760367691517,100
185,0.0100227044895291,100
186,0.0112354122102261,100
187,0.0121454345062375,100
188,0.0125378677621484,100
189,0.0126783456653357,100
190,0.0122662773355842,100
191,0.0118695953860879,100
192,0.0112757682800293,100
193,0.00975715555250645,100
194,0.00813247542828321,100
195,0.0070246965624392,100
196,0.00626046070829034,100
197,0.00575446709990501,100
198,0.00543422950431705,100
199,0.00524814706295729,100
200,0.00517144380137324,100
201,0.00512395612895489,100
202,0.00513497553765774,100
203,0.0051776384934783,100
204,0.00522146094590425,100
205,0.00521652540192008,99.5
206,0.0052563832141459,99.5
207,0.00533621618524194,99.5
208,0.00539521081373096,99.5
209,0.00538655556738377,99.5
210,0.00538475625216961,99.5
211,0.00537670310586691,99.5
212,0.0053803245536983,99.5
213,0.00538173504173756,99.5
214,0.00538633204996586,99.5
215,0.00571117363870144,99.5
216,0.00603659264743328,99.5
217,0.00636961637064815,99.5
218,0.00670458422973752,99.5
219,0.00701319146901369,99.5
220,0.00730727473273873,99.5
221,0.0075536691583693,99.5
222,0.00777337141335011,99.5
223,0.00787291023880243,99.5
224,0.00789001490920782,99.5
225,0.00752185052260756,99.5
226,0.00718996115028858,99.5
227,0.00660963403061032,99.5
228,0.00617447961121798,99.5
229,0.00590313971042633,99.5
230,0.00581949250772595,100
231,0.00587807828560472,100
232,0.00601772358641028,100
233,0.00625535566359758,99.5
234,0.00654815137386322,99.5
235,0.00687496596947312,99.5
236,0.00722760101780295,99.5
237,0.00758122466504574,99.5
238,0.00787861552089453,99.5
239,0.00816741585731506,99.5
240,0.00844162330031395,99.5
241,0.00872065965086222,99.5
242,0.00899567548185587,99.5
243,0.00925720110535622,99.5
244,0.00948383845388889,99.5
245,0.00969584472477436,99.5
246,0.00981588009744883,99.5
247,0.00994238909333944,99.5
248,0.0100599499419332,99.5
249,0.0100500993430614,99.5
250,0.00991605129092932,99.5
251,0.00978745892643929,99.5
252,0.00958883482962847,99.5
253,0.00939218606799841,99.5
254,0.00920179765671492,99.5
255,0.00903422478586435,99.5
256,0.00885077752172947,99.5
257,0.00867851544171572,99.5
258,0.00851342268288136,99.5
259,0.00834592524915934,99.5
260,0.00816800910979509,99.5
261,0.00799136329442263,99.5
262,0.00783990602940321,99.5
263,0.00767931388691068,99.5
264,0.00748597271740437,99.5
265,0.00724633829668164,99.5
266,0.00703999679535627,99.5
267,0.00685090385377407,99.5
268,0.00670147174969316,99.5
269,0.00641860952600837,99.5
270,0.00617217971011996,99.5
271,0.00597256002947688,99.5
272,0.00579641945660114,99.5
273,0.00564572494477034,99.5
274,0.00550874136388302,99.5
275,0.0053968601860106,99.5
276,0.00526939937844872,100
277,0.00516155501827598,100
278,0.00506437383592129,100
279,0.00470177689567208,100
280,0.00444294046610594,100
281,0.00426236493512988,100
282,0.00413102190941572,100
283,0.00403470313176513,100
284,0.00396884931251407,100
285,0.00393412914127111,100
286,0.00392008433118463,100
287,0.00391784030944109,100
288,0.00392625946551561,100
289,0.00394187681376934,100
290,0.00395632861182094,100
291,0.00397357996553183,100
292,0.00399549165740609,100
293,0.00400702515617013,100
294,0.00399159779772162,100
295,0.00398045964539051,100
296,0.00397004326805472,100
297,0.00396064901724458,100
298,0.00395511277019978,100
299,0.00394129892811179,100
300,0.00393477082252502,100
301,0.00393053982406855,100
302,0.00392121868208051,100
303,0.00391928385943174,100
304,0.00391370430588722,100
305,0.00391025701537728,100
306,0.0039066388271749,100
307,0.00390289747156203,100
308,0.00389943178743124,100
309,0.00390064041130245,100
310,0.00389982317574322,100
311,0.00389727088622749,100
312,0.00389432930387557,100
313,0.0038916461635381,100
314,0.00388768524862826,100
315,0.00388151616789401,100
316,0.00387644348666072,100
317,0.00387521367520094,100
318,0.00389142450876534,100
319,0.0039077834226191,100
320,0.00390314729884267,100
321,0.00379186985082924,100
322,0.00369728449732065,100
323,0.00364082213491201,100
324,0.00360034080222249,100
325,0.00357848056592047,100
326,0.0035684744361788,100
327,0.00356997852213681,100
328,0.00358375906944275,100
329,0.00359086878597736,100
330,0.00360261579044163,100
331,0.00361937819980085,100
332,0.00364130060188472,100
333,0.00365641573444009,100
334,0.00367642869241536,100
335,0.00368977198377252,100
336,0.0037319315597415,100
337,0.00377547671087086,100
338,0.00381179712712765,100
339,0.00384424207732081,100
340,0.00386117841117084,100
341,0.00387043575756252,100
342,0.00387664046138525,100
343,0.00387886562384665,100
344,0.00388331594876945,100
345,0.00388676044531167,100
346,0.00388999935239553,100
347,0.00389553536660969,100
348,0.00389079982414842,100
349,0.00389185338281095,100
350,0.00389067688956857,100
351,0.00389147270470858,100
352,0.00388920912519097,100
353,0.0038148055318743,100
354,0.00375574291683733,100
355,0.00370038719847798,100
356,0.00364892696961761,100
357,0.00360854272730649,100
358,0.00359812728129327,100
359,0.00360632711090147,100
360,0.00361983804032207,100
361,0.00362681993283331,100
362,0.00363326515071094,100
363,0.00364247150719166,100
364,0.00364705407992005,100
365,0.00365586765110493,100
366,0.00366205326281488,100
367,0.00367076904512942,100
368,0.00367685104720294,100
369,0.00361828389577568,100
370,0.00357886170968413,100
371,0.00358151784166694,100
372,0.00359079311601818,100
373,0.0035903793759644,100
374,0.00359608908183873,100
375,0.00359968701377511,100
376,0.00360999326221645,100
377,0.00361362658441067,100
378,0.0036205486394465,100
379,0.00362805416807532,100
380,0.00362507393583655,100
381,0.00363190029747784,100
382,0.00363567494787276,100
383,0.00363562884740531,100
384,0.00363969686441123,100
385,0.00364246871322393,100
386,0.00364606291987002,100
387,0.00364548480138183,100
388,0.00365017214789987,100
389,0.00365190557204187,100
390,0.00365198799408972,100
391,0.00365498871542513,100
392,0.0036521521396935,100
393,0.00365388579666615,100
394,0.00365593517199159,100
395,0.00366136571392417,100
396,0.00366560299880803,100
397,0.00367194204591215,100
398,0.00367626966908574,100
399,0.00368137797340751,100
400,0.00369594641961157,100
401,0.00370790250599384,100
402,0.00372311589308083,100
403,0.00373558676801622,100
404,0.0037507435772568,100
405,0.00376088707707822,100
406,0.00377186923287809,100
407,0.00378501228988171,100
408,0.00380100216716528,100
409,0.00381607050076127,100
410,0.00383112928830087,100
411,0.00385437253862619,100
412,0.00387306394986808,100
413,0.0038895127363503,100
414,0.0039037186652422,100
415,0.00391517300158739,100
416,0.00392519729211926,100
417,0.00393759459257126,100
418,0.00393678620457649,100
419,0.00394225679337978,100
420,0.00392141146585345,100
421,0.00390895362943411,100
422,0.0038422376383096,100
423,0.00379155040718615,100
424,0.00374568649567664,100
425,0.00370514392852783,100
426,0.00366728962399065,100
427,0.00363947870209813,100
428,0.00360949407331645,100
429,0.00358128873631358,100
430,0.00356295169331133,100
431,0.00354615086689591,100
432,0.00353495986200869,100
433,0.0035219753626734,100
434,0.00351102789863944,100
435,0.00349570601247251,100
436,0.00348633015528321,100
437,0.0034767675679177,100
438,0.00346758193336427,100
439,0.00346430903300643,100
440,0.00345671037212014,100
441,0.00345382490195334,100
442,0.00345043768174946,100
443,0.00344839179888368,100
444,0.00344819854944944,100
445,0.00346347549930215,100
446,0.00347340083681047,100
447,0.00348334782756865,100
448,0.00349340704269707,100
449,0.00350102921947837,100
450,0.00350415194407105,100
