Iteration,Loss,Accuracy
100,0.0689709261059761,98
101,0.0661884993314743,98
102,0.0672257393598557,98
103,0.0708659291267395,98
104,0.0760076716542244,98
105,0.0831362083554268,97
106,0.0898727923631668,97
107,0.0966348871588707,97
108,0.0887805968523026,97
109,0.0820640623569489,98
110,0.0841647982597351,97.5
111,0.0959628894925117,97
112,0.0672435536980629,98
113,0.0441872514784336,98.5
114,0.0309923999011517,99
115,0.0209657866507769,99.5
116,0.0156946275383234,99
117,0.0141376843675971,99.5
118,0.0151962665840983,99.5
119,0.0178494695574045,99.5
120,0.0213904194533825,99.5
121,0.0257073026150465,99
122,0.0297875683754683,99
123,0.0332004018127918,98.5
124,0.0352860726416111,98.5
125,0.0382495298981667,99
126,0.0401206389069557,98.5
127,0.0412605255842209,98.5
128,0.0421431101858616,98.5
129,0.0385400168597698,98.5
130,0.0361722894012928,98
131,0.03376754373312,98.5
132,0.0320667028427124,99
133,0.0318992026150227,98.5
134,0.0327425301074982,98.5
135,0.0232888292521238,99.5
136,0.0187853313982487,99.5
137,0.0171863250434399,99.5
138,0.0181522481143475,99
139,0.021195201203227,99
140,0.0249189753085375,98.5
141,0.0282735805958509,99
142,0.0338566899299622,99
143,0.0315715447068214,98.5
144,0.0317570269107819,98.5
145,0.0368508920073509,98.5
146,0.0455274693667889,98.5
147,0.0568302236497402,98
148,0.0697753205895424,98
149,0.083234041929245,97.5
150,0.0961894392967224,97
151,0.108256444334984,97
152,0.119687490165234,97
153,0.127895131707191,97
154,0.0817884057760239,98
155,0.068776398897171,97.5
156,0.069839246571064,97.5
157,0.0786750912666321,96
158,0.0887565389275551,95.5
159,0.0644650980830193,97
160,0.0534226894378662,98
161,0.0486317351460457,99
162,0.0546651743352413,99
163,0.0629819706082344,98
164,0.0723190680146217,98
165,0.0817560255527496,98
166,0.0883485525846481,98
167,0.0819761455059052,98
168,0.0510552227497101,99
169,0.0358642563223839,99
170,0.0281465724110603,99
171,0.0278064087033272,99.5
172,0.0294443964958191,99
173,0.0283599942922592,99
174,0.0273413825780153,99
175,0.0254399199038744,99.5
176,0.0238120779395103,99.5
177,0.0224926900118589,99.5
178,0.021422678604722,99.5
179,0.0204721949994564,99.5
180,0.0195606667548418,99.5
181,0.0188804529607296,99.5
182,0.0182521585375071,99.5
183,0.0173341538757086,99.5
184,0.0165387690067291,99.5
185,0.0132422316819429,99.5
186,0.0112927937880158,99.5
187,0.00979709066450596,99.5
188,0.00871481746435165,99.5
189,0.00799515191465616,99.5
190,0.00771557586267591,99.5
191,0.00731666805222631,99.5
192,0.00786937121301889,99.5
193,0.00992199406027794,99
194,0.0129038775339723,99
195,0.01587850227952,99
196,0.0182929318398237,99
197,0.0206417962908745,99
198,0.0223500058054924,99
199,0.02459467202425,99
200,0.0265551041811705,99
201,0.0296524856239557,99
202,0.0330986045300961,99
203,0.0364187471568584,99
204,0.0393827930092812,99
205,0.0423062071204185,99
206,0.0451720431447029,98.5
207,0.0371511876583099,99
208,0.0292934011667967,99
209,0.0155029837042093,99
210,0.00885667931288481,100
211,0.0100111626088619,99.5
212,0.0153718115761876,99.5
213,0.0248443707823753,99
214,0.0244931001216173,99
215,0.0244744904339314,99
216,0.0232210569083691,99
217,0.021119374781847,99
218,0.0144784292206168,99
219,0.0128937959671021,99
220,0.0137122655287385,99.5
221,0.0151584008708596,99.5
222,0.0171356443315744,99.5
223,0.0192667227238417,99.5
224,0.0218575708568096,99.5
225,0.0245433859527111,99.5
226,0.0272423382848501,99.5
227,0.0301601830869913,99.5
228,0.0337982922792435,99.5
229,0.0378660708665848,99
230,0.0419399067759514,99
231,0.0413265749812126,99
232,0.0406985953450203,99
233,0.0320078507065773,99.5
234,0.0199151821434498,99.5
235,0.0116427429020405,99.5
236,0.00589582929387689,99.5
237,0.00322799989953637,100
238,0.0044550197198987,100
239,0.00900390557944775,99.5
240,0.0155063131824136,99.5
241,0.023345947265625,99.5
242,0.0324148908257484,99
243,0.0428972467780113,99
244,0.0507050193846226,98.5
245,0.0516304112970829,98.5
246,0.0505581870675087,98.5
247,0.0393390990793705,99
248,0.0313030406832695,99
249,0.0254498608410358,99.5
250,0.02107840962708,99.5
251,0.0176320560276508,99.5
252,0.0143006853759289,99.5
253,0.00893506035208702,99.5
254,0.00545678753405809,99.5
255,0.00340860965661705,100
256,0.00241535250097513,100
257,0.00218230788595974,100
258,0.00235736346803606,100
259,0.00284123281016946,100
260,0.00332320458255708,100
261,0.00313932006247342,100
262,0.00301567069254816,100
263,0.00292083481326699,100
264,0.00286265113390982,100
265,0.002852663397789,100
266,0.00282423384487629,100
267,0.00283618201501667,100
268,0.00288794795051217,100
269,0.0029614120721817,100
270,0.00303772534243762,100
271,0.00314810569398105,100
272,0.00326290656812489,100
273,0.00325255654752254,100
274,0.00323705514892936,100
275,0.00322385062463582,100
276,0.00318104145117104,100
277,0.00311031704768538,100
278,0.00307632680051029,100
279,0.00306571694090962,100
280,0.00304684694856405,100
281,0.00303330598399043,100
282,0.00310645042918622,100
283,0.00329763162881136,100
284,0.00334785133600235,100
285,0.00341853406280279,100
286,0.00349882757291198,100
287,0.00359576335176826,100
288,0.00371395866386592,100
289,0.0037704564165324,100
290,0.00384515407495201,100
291,0.00391758512705564,100
292,0.00393488118425012,100
293,0.00395566551014781,100
294,0.00398371275514364,100
295,0.00399887096136808,100
296,0.00400750199332833,100
297,0.00402014655992389,100
298,0.00402324926108122,100
299,0.00402880972251296,100
300,0.00402607629075646,100
301,0.00402805348858237,100
302,0.00402191700413823,100
303,0.00402345508337021,100
304,0.00402159104123712,100
305,0.00402315240353346,100
306,0.00401834258809686,100
307,0.00400032196193933,100
308,0.00399222690612078,100
309,0.00397181883454323,100
310,0.00393495336174965,100
311,0.003906145459041,100
312,0.00386198912747204,100
313,0.00383115233853459,100
314,0.00377582549117506,100
315,0.00381176476366818,100
316,0.00384317128919065,100
317,0.0037778839468956,100
318,0.00364390457980335,100
319,0.00351732107810676,100
320,0.00340466201305389,100
321,0.00330121605657041,100
322,0.00320919952355325,100
323,0.00312306638807058,100
324,0.00305092334747314,100
325,0.00286661740392447,100
326,0.00265226745977998,100
327,0.00257767946459353,100
328,0.00252148951403797,100
329,0.00247005559504032,100
330,0.00242579076439142,100
331,0.00239261379465461,100
332,0.00235821632668376,100
333,0.00233196839690208,100
334,0.00230653118342161,100
335,0.00235190708190203,100
336,0.00239774934016168,100
337,0.0024207963142544,100
338,0.00244543398730457,100
339,0.00246884883381426,100
340,0.00249776220880449,100
341,0.0025143634993583,100
342,0.0025248087476939,100
343,0.00254101771861315,100
344,0.00255490117706358,100
345,0.002561911707744,100
346,0.0025610220618546,100
347,0.00260964245535433,100
348,0.00265349331311882,100
349,0.0027076059486717,100
350,0.0027480402495712,100
351,0.00279086362570524,100
352,0.00283370492979884,100
353,0.00287674833089113,100
354,0.00292625185102224,100
355,0.00296699977479875,100
356,0.00300610181875527,100
357,0.00304416590370238,100
358,0.00306470016948879,100
359,0.0031051158439368,100
360,0.00314719998277724,100
361,0.00318931322544813,100
362,0.00323747447691858,100
363,0.0031476232688874,100
364,0.00306063122116029,100
365,0.0029543424025178,100
366,0.00279766856692731,100
367,0.00261207763105631,100
368,0.0024523613974452,100
369,0.00232313573360443,100
370,0.0021966069471091,100
371,0.002087636385113,100
372,0.00198891875334084,100
373,0.00191587302833796,100
374,0.00184904376510531,100
375,0.00179658795241266,100
376,0.00174485624302179,100
377,0.00171138730365783,100
378,0.00171052408404648,100
379,0.00170925725251436,100
380,0.00170447409618646,100
381,0.001710164709948,100
382,0.00169923936482519,100
383,0.00169208238366991,100
384,0.00168365356512368,100
385,0.00167435361072421,100
386,0.00166936544701457,100
387,0.00166285643354058,100
388,0.00165591191034764,100
389,0.00164891360327601,100
390,0.00169421965256333,100
391,0.00173311261460185,100
392,0.00177240197081119,100
393,0.00181244674604386,100
394,0.00184887240175158,100
395,0.0018819363322109,100
396,0.00191736116539687,100
397,0.00194689002819359,100
398,0.00197123945690691,100
399,0.00199737492948771,100
400,0.00198984891176224,100
401,0.00198243744671345,100
402,0.00197845720686018,100
403,0.0019708217587322,100
404,0.00195013103075325,100
405,0.00193804083392024,100
406,0.00192683201748878,100
407,0.00188036949839443,100
408,0.00183958408888429,100
409,0.00178463582415134,100
410,0.00173580343835056,100
411,0.00172612757887691,100
412,0.00173148885369301,100
413,0.00173799891490489,100
414,0.00174275005701929,100
415,0.00174883578438312,100
416,0.00175424548797309,100
417,0.00175523280631751,100
418,0.0017599081620574,100
419,0.00176135497167706,100
420,0.00176341715268791,100
421,0.0017654849216342,100
422,0.00176797481253743,100
423,0.00178219226654619,100
424,0.00178956473246217,100
425,0.00180962309241295,100
426,0.00181597261689603,100
427,0.0018247184343636,100
428,0.00183482142165303,100
429,0.0018403030699119,100
430,0.00184004520997405,100
431,0.00184164370875806,100
432,0.00184459809679538,100
433,0.00184048106893897,100
434,0.0018384886207059,100
435,0.00186392769683152,100
436,0.0018843209836632,100
437,0.00190252880565822,100
438,0.00192382733803242,100
439,0.00194229546468705,100
440,0.00195976323448122,100
441,0.00197778129950166,100
442,0.00199596304446459,100
443,0.00201225327327847,100
444,0.00202700844965875,100
445,0.002039416693151,100
446,0.00204124976880848,100
447,0.00204586633481085,100
448,0.00204893224872649,100
449,0.00191675173118711,100
450,0.00181455176789314,100
