Iteration,Loss,Accuracy
151,0.0405066125094891,98.5
152,0.0443553365767002,97.5
153,0.0402155369520187,98
154,0.0346196182072163,98
155,0.0287042371928692,99
156,0.0229920670390129,99
157,0.0189334433525801,99.5
158,0.0170525442808867,99
159,0.0167537946254015,99
160,0.0173959825187922,99.5
161,0.0179647468030453,99.5
162,0.018779493868351,99.5
163,0.0197620000690222,99.5
164,0.0205749683082104,99.5
165,0.0212843138724566,99.5
166,0.0219371467828751,99.5
167,0.0225165374577045,99.5
168,0.0231595691293478,99.5
169,0.0233242157846689,99.5
170,0.0230743866413832,99.5
171,0.0227233245968819,99.5
172,0.0218106582760811,99.5
173,0.0207577683031559,99.5
174,0.0199449267238379,99.5
175,0.0190862957388163,99.5
176,0.0185235366225243,99.5
177,0.0180883444845676,99.5
178,0.0177749637514353,99
179,0.0176060870289803,99
180,0.0175305437296629,99
181,0.0175035819411278,99
182,0.0173439905047417,99
183,0.0169527269899845,99
184,0.0166345071047544,99
185,0.0163836926221848,99
186,0.0161610469222069,99
187,0.0159898214042187,99.5
188,0.01584617421031,99.5
189,0.0158012621104717,99.5
190,0.0157904215157032,99.5
191,0.0157676786184311,99.5
192,0.0157642215490341,99.5
193,0.0157734472304583,99.5
194,0.0156972333788872,99.5
195,0.015482921153307,99.5
196,0.0152957532554865,99.5
197,0.0132284024730325,99.5
198,0.0118884993717074,99.5
199,0.0112794069573283,99.5
200,0.0112941591069102,99.5
201,0.0117975221946836,99.5
202,0.0127598503604531,99.5
203,0.0140215586870909,99.5
204,0.0154423639178276,99.5
205,0.0171856470406055,99.5
206,0.0189687479287386,99
207,0.0206632707268,99
208,0.0223144572228193,99
209,0.0235617440193892,99
210,0.0247922893613577,99
211,0.0254324339330196,99
212,0.0232797339558601,99
213,0.0200278256088495,99
214,0.0174471773207188,99
215,0.0152989747002721,99.5
216,0.0135855888947845,99.5
217,0.0122720850631595,99.5
218,0.0112891923636198,99.5
219,0.0105268303304911,99.5
220,0.00993973854929209,100
221,0.00951393507421017,100
222,0.00917710643261671,100
223,0.00902581587433815,100
224,0.0089128790423274,100
225,0.00905870273709297,100
226,0.00919185299426317,100
227,0.00931832566857338,100
228,0.00945772510021925,100
229,0.00958881434053183,100
230,0.00970598589628935,100
231,0.00982533767819405,100
232,0.00993176363408566,100
233,0.0100483568385243,100
234,0.0101690022274852,100
235,0.0102709159255028,100
236,0.0103998072445393,100
237,0.0105287889018655,100
238,0.0106594637036324,100
239,0.010792188346386,100
240,0.0109283458441496,100
241,0.0110546359792352,100
242,0.0111731169745326,100
243,0.0110716903582215,100
244,0.0109549025073647,100
245,0.0108346464112401,100
246,0.0106342313811183,100
247,0.0103566786274314,100
248,0.0101443501189351,100
249,0.00995805207639933,100
250,0.00980976782739162,100
251,0.00974698923528194,100
252,0.00969215389341116,100
253,0.00964946765452623,100
254,0.00962163228541613,100
255,0.00961559917777777,100
256,0.00961646344512701,100
257,0.00962068419903517,100
258,0.00962537433952093,100
259,0.00966049823909998,100
260,0.00967776868492365,100
261,0.00970321800559759,100
262,0.00972785707563162,100
263,0.00974283460527658,100
264,0.00971069000661373,100
265,0.00964349787682295,100
266,0.00957560632377863,100
267,0.00949686951935291,100
268,0.00945712439715862,100
269,0.00941443722695112,100
270,0.00938868522644043,100
271,0.00935607776045799,100
272,0.00931206438690424,100
273,0.00930801965296268,100
274,0.00936040654778481,100
275,0.00941006280481815,100
276,0.00946778804063797,100
277,0.0095243938267231,100
278,0.00958489626646042,99.5
279,0.00963394623249769,99.5
280,0.0096847927197814,99.5
281,0.00973553583025932,99.5
282,0.00973015651106834,99.5
283,0.00973431672900915,99.5
284,0.00975312106311321,99.5
285,0.00978944636881351,99.5
286,0.00983288325369358,99.5
287,0.00986518710851669,99.5
288,0.00983907654881477,99.5
289,0.00986073538661003,99.5
290,0.00993585865944624,99.5
291,0.00990800559520721,99.5
292,0.00984868686646223,99.5
293,0.00979834794998169,99.5
294,0.00976846553385258,99.5
295,0.00976625084877014,99.5
296,0.00981125608086586,99.5
297,0.00982913374900818,99.5
298,0.00983768235892057,99.5
299,0.00998672563582659,99.5
300,0.0101339062675834,99.5
301,0.0102491974830627,99.5
302,0.0103546306490898,99.5
303,0.0103710535913706,99.5
304,0.010367932729423,99.5
305,0.0103550897911191,99.5
306,0.0103612653911114,99.5
307,0.010357866063714,99.5
308,0.0103554269298911,99.5
309,0.0103479214012623,99.5
310,0.0103135108947754,99.5
311,0.0102848708629608,99.5
312,0.0102358683943748,99.5
313,0.0100121684372425,99.5
314,0.00911326520144939,99.5
315,0.00844725221395493,99.5
316,0.00794937275350094,100
317,0.00755557464435697,100
318,0.0073187118396163,100
319,0.00714036542922258,100
320,0.00700010405853391,100
321,0.00690034963190556,100
322,0.00682152342051268,100
323,0.00676634209230542,100
324,0.00672986963763833,100
325,0.00670522591099143,100
326,0.00678891595453024,100
327,0.00686665438115597,100
328,0.00694234296679497,100
329,0.00701500661671162,100
330,0.00708294287323952,100
331,0.00714620761573315,100
332,0.00720665045082569,100
333,0.00727259553968906,100
334,0.00727498717606068,100
335,0.00728453882038593,100
336,0.00720995245501399,100
337,0.00709531083703041,100
338,0.00700717326253653,100
339,0.00692286062985659,100
340,0.00686423340812325,100
341,0.0068095768801868,100
342,0.00676480866968632,100
343,0.00672794179990888,100
344,0.00669645238667727,100
345,0.00666920281946659,100
346,0.00664254790171981,100
347,0.00661053461953998,100
348,0.00655514467507601,100
349,0.00651065958663821,100
350,0.00647269748151302,100
351,0.00645064376294613,100
352,0.00645360397174954,100
353,0.0064633060246706,100
354,0.006471311673522,100
355,0.00648977002128959,100
356,0.00652160588651896,100
357,0.00654655322432518,100
358,0.00658102333545685,100
359,0.00661859568208456,99.5
360,0.00666092382743955,99.5
361,0.00669301208108664,99.5
362,0.00671449070796371,99.5
363,0.0067446855828166,99.5
364,0.00677283573895693,99.5
365,0.00679534673690796,99.5
366,0.00682040117681026,99.5
367,0.00684913201257586,99.5
368,0.00690470216795802,99.5
369,0.00694848177954555,99.5
370,0.00699144788086414,99.5
371,0.00708819506689906,99.5
372,0.00718074990436435,99.5
373,0.00726350443437696,99.5
374,0.00734234880656004,99.5
375,0.00742309680208564,99.5
376,0.00749412784352899,99.5
377,0.00755951646715403,99.5
378,0.00758819002658129,99.5
379,0.00761427171528339,99.5
380,0.00763164227828383,99.5
381,0.00763619318604469,99.5
382,0.00767545774579048,99.5
383,0.00771432975307107,99.5
384,0.00774691766127944,99.5
385,0.00780548946931958,99.5
386,0.00782261788845062,99.5
387,0.00783710554242134,99.5
388,0.00785810966044664,99.5
389,0.00788915902376175,99.5
390,0.00791457295417786,99.5
391,0.00792839471250772,99.5
392,0.00793065503239632,99.5
393,0.00791094917804003,99.5
394,0.00790057145059109,99.5
395,0.00788451265543699,99.5
396,0.00787480920553207,99.5
397,0.00786799471825361,99.5
398,0.00786458794027567,99.5
399,0.00785717181861401,99.5
400,0.0078598577529192,99.5
401,0.00786286406219006,99.5
402,0.00786633044481277,99.5
403,0.00787355005741119,99.5
404,0.00782785192131996,99.5
405,0.0078000039793551,99.5
406,0.00778107810765505,99.5
407,0.00774391554296017,99.5
408,0.00771994004026055,99.5
409,0.00770420534536242,99.5
410,0.00768810138106346,99.5
411,0.00767795275896788,99.5
412,0.00765706319361925,99.5
413,0.00764906965196133,99.5
414,0.00763921905308962,99.5
415,0.00763122132048011,99.5
416,0.00762180564925075,99.5
417,0.00761929759755731,99.5
418,0.00761684728786349,99.5
419,0.00762526039034128,99.5
420,0.00761986384168267,99.5
421,0.00762214139103889,99.5
422,0.00761705031618476,99.5
423,0.00760424276813865,99.5
424,0.00759148551151156,99.5
425,0.00758991902694106,99.5
426,0.00743839284405112,99.5
427,0.00729732355102897,99.5
428,0.00717275496572256,99.5
429,0.00707062799483538,99.5
430,0.00706689478829503,99.5
431,0.0070604388602078,99.5
432,0.00697686476632953,99.5
433,0.0069020795635879,99.5
434,0.0068557052873075,99.5
435,0.00682330969721079,99.5
436,0.00680753728374839,99.5
437,0.0068013328127563,99.5
438,0.00679819332435727,99.5
439,0.00679059140384197,99.5
440,0.00677124550566077,99.5
441,0.00676395185291767,99.5
442,0.0067586493678391,99.5
443,0.0067623988725245,99.5
444,0.00676063913851976,99.5
445,0.00677784392610192,99.5
446,0.00679697096347809,99.5
447,0.00681581534445286,99.5
448,0.00682979682460427,99.5
449,0.00684415595605969,99.5
450,0.00685429386794567,99.5
