Iteration,Loss,Accuracy
189,0.00317548820748925,100
190,0.0026701963506639,100
191,0.00232158880680799,100
192,0.00207850569859147,100
193,0.00191058893688023,100
194,0.00178199377842247,100
195,0.0016970697324723,100
196,0.00163849222008139,100
197,0.0016068258555606,100
198,0.00156160537153482,100
199,0.00152766401879489,100
200,0.00150112225674093,100
201,0.00148190779145807,100
202,0.00145862076897174,100
203,0.00142733391840011,100
204,0.00140292604919523,100
205,0.00138382287696004,100
206,0.0013737955596298,100
207,0.00136567163281143,100
208,0.00136308197397739,100
209,0.0014117460232228,100
210,0.00147944455966353,100
211,0.00156380818225443,100
212,0.00166014116257429,100
213,0.0017307261005044,100
214,0.00180212559644133,100
215,0.00186507368925959,100
216,0.00192394678015262,100
217,0.00194196170195937,100
218,0.00196272716857493,100
219,0.00195880141109228,100
220,0.00195765658281744,100
221,0.00195601768791676,100
222,0.00185067416168749,100
223,0.0017053741030395,100
224,0.0016027387464419,100
225,0.00153990043327212,100
226,0.00149647344369441,100
227,0.00146378623321652,100
228,0.00144342868588865,100
229,0.00143268401734531,100
230,0.00142839667387307,100
231,0.00144271831959486,100
232,0.00145340349990875,100
233,0.00145509885624051,100
234,0.00145474192686379,100
235,0.00145628093741834,100
236,0.0014565841993317,100
237,0.00145213876385242,100
238,0.00141749856993556,100
239,0.00128458172548562,100
240,0.00119175610598177,100
241,0.00112007686402649,100
242,0.00106371194124222,100
243,0.00101885420735925,100
244,0.000979757285676897,100
245,0.000946770305745304,100
246,0.000919887446798384,100
247,0.00089816830586642,100
248,0.000879533588886261,100
249,0.000862340326420963,100
250,0.000848747265990824,100
251,0.000836180581245571,100
252,0.000824388698674738,100
253,0.000812024460174143,100
254,0.000800946669187397,100
255,0.000789546582382172,100
256,0.00077907188097015,100
257,0.00076946901390329,100
258,0.000761337578296661,100
259,0.000753025291487575,100
260,0.000745684665162116,100
261,0.000739387003704906,100
262,0.000732399057596922,100
263,0.000724129553418607,100
264,0.000716893235221505,100
265,0.00070820830296725,100
266,0.000702546967659146,100
267,0.000698045070748776,100
268,0.000693501380737871,100
269,0.000688391388393939,100
270,0.00068416481371969,100
271,0.000680523982737213,100
272,0.000674608745612204,100
273,0.000681141158565879,100
274,0.000689012929797173,100
275,0.000695820199325681,100
276,0.000704055419191718,100
277,0.000712571432814002,100
278,0.000716085894964635,100
279,0.000719640695024282,100
280,0.00072345690568909,100
281,0.000725210295058787,100
282,0.000724401907064021,100
283,0.000723738048691303,100
284,0.000722591183148324,100
285,0.000722261844202876,100
286,0.000721530639566481,100
287,0.000721143907867372,100
288,0.000721251242794096,100
289,0.000715471338480711,100
290,0.000709791085682809,100
291,0.00070366240106523,100
292,0.000698986055795103,100
293,0.000695828173775226,100
294,0.000693342706654221,100
295,0.00069045351119712,100
296,0.000688854313921183,100
297,0.000686589803081006,100
298,0.000687546213157475,100
299,0.000687850115355104,100
300,0.00067131919786334,100
301,0.000657341675832868,100
302,0.000643677485641092,100
303,0.000630504917353392,100
304,0.000619175436440855,100
305,0.000610032060649246,100
306,0.000601185020059347,100
307,0.000613682554103434,100
308,0.000626234628725797,100
309,0.000639675359707326,100
310,0.000649860710836947,100
311,0.000659318699035794,100
312,0.00066665472695604,100
313,0.000671784509904683,100
314,0.000675720861181617,100
315,0.000678985845297575,100
316,0.000683344027493149,100
317,0.000685702252667397,100
318,0.000690805085469037,100
319,0.000694372807629406,100
320,0.000698780990205705,100
321,0.000702823745086789,100
322,0.000706048158463091,100
323,0.000706360035110265,100
324,0.000704877835232764,100
325,0.000707763596437871,100
326,0.000709276588167995,100
327,0.000696556060574949,100
328,0.000682073528878391,100
329,0.000669421278871596,100
330,0.000658204022329301,100
331,0.000649004010483623,100
332,0.00069000490475446,100
333,0.000755711807869375,100
334,0.000771217048168182,100
335,0.000786729680839926,100
336,0.000805364397820085,100
337,0.000825347902718931,100
338,0.00085243204375729,100
339,0.000874607998412102,100
340,0.00089650705922395,100
341,0.000917827477678657,100
342,0.0009366026497446,100
343,0.000955026596784592,100
344,0.00097356887999922,100
345,0.000980590470135212,100
346,0.000986311235465109,100
347,0.000991810346022248,100
348,0.000966346589848399,100
349,0.00094710336998105,100
350,0.0009286476415582,100
351,0.000910615606699139,100
352,0.000891160510946065,100
353,0.000874678255058825,100
354,0.000855859310831875,100
355,0.000825754133984447,100
356,0.000797211832832545,100
357,0.000752841588109732,100
358,0.000708682462573051,100
359,0.000671152374707162,100
360,0.000648474495392293,100
361,0.000628695997875184,100
362,0.000603130261879414,100
363,0.000588167109526694,100
364,0.000573539291508496,100
365,0.000559999607503414,100
366,0.000551392731722444,100
367,0.000544393493328243,100
368,0.000540144799742848,100
369,0.000536811770871282,100
370,0.000533236772753298,100
371,0.000529925979208201,100
372,0.000528010481502861,100
373,0.000524694274645299,100
374,0.000520479283295572,100
375,0.000516067666467279,100
376,0.000511082180310041,100
377,0.000506754382513463,100
378,0.00050392939010635,100
379,0.000493067665956914,100
380,0.000483106181491166,100
381,0.000474149535875767,100
382,0.000466335564851761,100
383,0.00045946697355248,100
384,0.000451451836852357,100
385,0.000444625911768526,100
386,0.000438306335126981,100
387,0.000433120352681726,100
388,0.000428965897299349,100
389,0.000425706326495856,100
390,0.000421077042119578,100
391,0.000417254486819729,100
392,0.000413523754104972,100
393,0.000409010157454759,100
394,0.000405064434744418,100
395,0.000401454803068191,100
396,0.000398539297748357,100
397,0.000395139824831858,100
398,0.00039264015504159,100
399,0.000389939814340323,100
400,0.000387569598387927,100
401,0.000382339145289734,100
402,0.000376726384274662,100
403,0.000372329726815224,100
404,0.000368550419807434,100
405,0.000364791892934591,100
406,0.000363376544555649,100
407,0.000361480779247358,100
408,0.000365003768820316,100
409,0.000367909640772268,100
410,0.000371202186215669,100
411,0.000374594703316689,100
412,0.000378488592104986,100
413,0.000354315183358267,100
414,0.000334988377289847,100
415,0.000319287762977183,100
416,0.000307116220938042,100
417,0.000297265825793147,100
418,0.00028839975129813,100
419,0.000280057458439842,100
420,0.000273853715043515,100
421,0.00026835041353479,100
422,0.000265952083282173,100
423,0.000264124915702268,100
424,0.000262279587332159,100
425,0.000260768370935693,100
426,0.000259055261267349,100
427,0.000257388863246888,100
428,0.000256136438110843,100
429,0.00025480255135335,100
430,0.000253639009315521,100
431,0.000252672121860087,100
432,0.00025248367455788,100
433,0.000253309583058581,100
434,0.00025430356618017,100
435,0.000254924438195303,100
436,0.000255691586062312,100
437,0.000256562983850017,100
438,0.000256714498391375,100
439,0.000258943502558395,100
440,0.000260895321844146,100
441,0.000262623827438802,100
442,0.000263287802226841,100
443,0.000272932171355933,100
444,0.00028372259112075,100
445,0.000294643366942182,100
446,0.000305437337374315,100
447,0.000315336277708411,100
448,0.000325180328218266,100
449,0.000334657554049045,100
450,0.00034362415317446,100
