Iteration,Loss,Accuracy
145,0.00671362224966288,99.5
146,0.00676038069650531,100
147,0.00703591154888272,100
148,0.0075072436593473,100
149,0.0081423707306385,100
150,0.00889763608574867,100
151,0.00940904580056667,100
152,0.00912053510546684,100
153,0.00803529564291239,100
154,0.00757742114365101,100
155,0.00755951413884759,99.5
156,0.00780969904735684,99.5
157,0.00830080267041922,99.5
158,0.00912678521126509,99.5
159,0.0101604592055082,99.5
160,0.00891896337270737,99.5
161,0.00795733276754618,99.5
162,0.00715285958722234,99.5
163,0.00581794371828437,100
164,0.00580968847498298,100
165,0.00588195957243443,100
166,0.00596605008468032,100
167,0.00607132771983743,100
168,0.00616852147504687,100
169,0.00627031782642007,100
170,0.00636862451210618,100
171,0.00645454507321119,100
172,0.00655448390170932,100
173,0.00682050827890635,100
174,0.00649980921298265,100
175,0.00626844028010964,100
176,0.00611087679862976,100
177,0.00648149801418185,100
178,0.00745494943112135,100
179,0.00886331032961607,99.5
180,0.0105378655716777,99.5
181,0.0123095940798521,99.5
182,0.0141025492921472,99.5
183,0.0158679857850075,99.5
184,0.0177756529301405,99.5
185,0.01959671638906,99.5
186,0.0214072838425636,99.5
187,0.0229839850217104,99.5
188,0.0244157649576664,99.5
189,0.0257214121520519,99.5
190,0.0270348247140646,99.5
191,0.0272310189902782,99.5
192,0.0273578427731991,99.5
193,0.0201098565012217,99.5
194,0.0152405919507146,99.5
195,0.0121610853821039,99.5
196,0.00988834444433451,99.5
197,0.00817051250487566,99.5
198,0.00638547958806157,100
199,0.00546055799350142,100
200,0.00501773040741682,100
201,0.00484023569151759,100
202,0.00483824638649821,100
203,0.00491942744702101,100
204,0.00508057838305831,100
205,0.00527634285390377,100
206,0.00549273006618023,100
207,0.00572230573743582,100
208,0.00605252385139465,100
209,0.00641233660280704,100
210,0.00677277706563473,100
211,0.00697043677791953,100
212,0.00715468358248472,100
213,0.00731701077893376,100
214,0.00747076980769634,100
215,0.0076372567564249,100
216,0.00779168121516705,99.5
217,0.007775470148772,99.5
218,0.00774392718449235,99.5
219,0.00771649973466992,99.5
220,0.00769457453861833,99.5
221,0.00767345493659377,99.5
222,0.00749835558235645,99.5
223,0.00737064843997359,99.5
224,0.00738891260698438,99.5
225,0.00749638117849827,99.5
226,0.00795278325676918,99.5
227,0.00834044348448515,99.5
228,0.00868889968842268,99.5
229,0.0089784599840641,99.5
230,0.0092238774523139,99.5
231,0.00930460169911385,99.5
232,0.00938628707081079,99.5
233,0.00934769865125418,99.5
234,0.00929462630301714,99.5
235,0.00874738860875368,99.5
236,0.00829525291919708,99.5
237,0.00789716467261314,99.5
238,0.00755693390965462,99.5
239,0.00720313983038068,99.5
240,0.0069162636063993,99.5
241,0.00667403405532241,99.5
242,0.00701455725356936,99.5
243,0.00741387763991952,99.5
244,0.00718564260751009,99.5
245,0.00706397695466876,99.5
246,0.00698520708829165,99.5
247,0.00685543892905116,100
248,0.00672380765900016,100
249,0.00662192981690168,100
250,0.00652796449139714,100
251,0.00644656224176288,100
252,0.00623515853658319,100
253,0.00606150971725583,100
254,0.0059036398306489,100
255,0.00588186923414469,100
256,0.00584009429439902,100
257,0.0058067780919373,100
258,0.00575568899512291,100
259,0.00571459671482444,100
260,0.00567976571619511,100
261,0.00559380371123552,100
262,0.00548510393127799,100
263,0.00534280762076378,100
264,0.0052717961370945,100
265,0.00521278148517013,100
266,0.00515194097533822,100
267,0.00510132592171431,100
268,0.00506950076669455,100
269,0.00503751868382096,100
270,0.00500736758112907,100
271,0.0059375511482358,100
272,0.00694043515250087,99.5
273,0.00776997208595276,99.5
274,0.00855362322181463,99
275,0.00930435862392187,99
276,0.00930386129766703,99
277,0.00896613206714392,99
278,0.00864207372069359,99
279,0.00835740100592375,99
280,0.00681205652654171,100
281,0.00562809640541673,100
282,0.00468814745545387,100
283,0.00394750572741032,100
284,0.00337237864732742,100
285,0.00293159834109247,100
286,0.00259475479833782,100
287,0.00231747631914914,100
288,0.00211187778040767,100
289,0.00194823532365263,100
290,0.00184519973117858,100
291,0.00175573979504406,100
292,0.00169039680622518,100
293,0.00162802776321769,100
294,0.00157579174265265,100
295,0.0015350041212514,100
296,0.00164579751435667,100
297,0.00176720484159887,100
298,0.00192191929090768,100
299,0.00219378061592579,100
300,0.00249211094342172,100
301,0.00280510564334691,100
302,0.0031282133422792,100
303,0.00349614000879228,100
304,0.00385469011962414,100
305,0.00430568493902683,100
306,0.00467713689431548,100
307,0.00501986965537071,100
308,0.00533585622906685,100
309,0.00561814289540052,100
310,0.00588028784841299,99.5
311,0.0061231255531311,99.5
312,0.0063327681273222,99.5
313,0.00657725986093283,99.5
314,0.00680933520197868,99.5
315,0.00700684823095798,99.5
316,0.00719560496509075,99.5
317,0.00735191535204649,99.5
318,0.0074915699660778,99.5
319,0.00762312579900026,99.5
320,0.00770513480529189,99.5
321,0.00775024760514498,99.5
322,0.00778956059366465,99.5
323,0.00779776135459542,99.5
324,0.00780746340751648,99.5
325,0.00671342853456736,99.5
326,0.00585186341777444,99.5
327,0.00517502892762423,99.5
328,0.00463266624137759,100
329,0.00415030075237155,100
330,0.00376225705258548,100
331,0.00344793102703989,100
332,0.00317523698322475,100
333,0.00294756586663425,100
334,0.00275987992063165,100
335,0.00259510450996459,100
336,0.00250594597309828,100
337,0.00241697649471462,100
338,0.00234310142695904,100
339,0.00226476136595011,100
340,0.00219766772352159,100
341,0.0021392866037786,100
342,0.00208761403337121,100
343,0.00204106699675322,100
344,0.00200532306917012,100
345,0.00197577802464366,100
346,0.00194659444969147,100
347,0.00192243244964629,100
348,0.00190119910985231,100
349,0.00188342574983835,100
350,0.00186811771709472,100
351,0.00185282703023404,100
352,0.0018411980709061,100
353,0.00200600572861731,100
354,0.00217417976818979,100
355,0.00233953120186925,100
356,0.00249680574052036,100
357,0.00265152123756707,100
358,0.00279155024327338,100
359,0.00293332734145224,100
360,0.00306073576211929,100
361,0.00317419203929603,100
362,0.00327758817002177,100
363,0.00338205276057124,100
364,0.00347753288224339,100
365,0.00356861436739564,100
366,0.00366167910397053,100
367,0.00374377402476966,100
368,0.00381998298689723,100
369,0.00388580444268882,100
370,0.00382761773653328,100
371,0.00376579351723194,100
372,0.003712457139045,100
373,0.00366075872443616,100
374,0.00345944287255406,100
375,0.00328940548934042,100
376,0.00313319033011794,100
377,0.00297243148088455,100
378,0.00283901276998222,100
379,0.00272604636847973,100
380,0.00263816979713738,100
381,0.0025713334325701,100
382,0.00248806527815759,100
383,0.00241147354245186,100
384,0.00234749726951122,100
385,0.00229323841631413,100
386,0.00224530091509223,100
387,0.00219525746069849,100
388,0.00216005044057965,100
389,0.00214087311178446,100
390,0.00212221615947783,100
391,0.0020817827899009,100
392,0.00204801908694208,100
393,0.00201812759041786,100
394,0.00199276022613049,100
395,0.00197650888003409,100
396,0.00195907894521952,100
397,0.00193718785885721,100
398,0.00190909404773265,100
399,0.00187091901898384,100
400,0.00184029852971435,100
401,0.00181280309334397,100
402,0.00179429922718555,100
403,0.00181212951429188,100
404,0.0018257366027683,100
405,0.00184139388147742,100
406,0.00185434299055487,100
407,0.00186474353540689,100
408,0.00187612685840577,100
409,0.00188552599865943,100
410,0.00189277390018106,100
411,0.001899050665088,100
412,0.00190466409549117,100
413,0.00191019743215293,100
414,0.00191250059287995,100
415,0.0018546306528151,100
416,0.00180017319507897,100
417,0.00175297213718295,100
418,0.00171160325407982,100
419,0.0016755850519985,100
420,0.00164155126549304,100
421,0.00161842640955001,100
422,0.0015839341795072,100
423,0.00158300844486803,100
424,0.00158261181786656,100
425,0.00158495409414172,100
426,0.00158305768854916,100
427,0.00158107350580394,100
428,0.0014907285803929,100
429,0.00141362403519452,100
430,0.00134789349976927,100
431,0.00129131914582103,100
432,0.0012418661499396,100
433,0.00119956885464489,100
434,0.00118852721061558,100
435,0.00117727462202311,100
436,0.00116185797378421,100
437,0.00114619929809123,100
438,0.00113625056110322,100
439,0.00112519704271108,100
440,0.00111811934038997,100
441,0.00111154792830348,100
442,0.00109197711572051,100
443,0.00108163291588426,100
444,0.00107376591768116,100
445,0.0010661002015695,100
446,0.00105823506601155,100
447,0.00105540396180004,100
448,0.00105347449425608,100
449,0.00105608208104968,100
450,0.00105856393929571,100
